[FINAL] CPU-only Top-1: 86.10%
[FINAL] CPU-only Top-5: 97.30%
[FINAL] CPU+NPU Top-1: 0.30%
[FINAL] CPU+NPU Top-5: 0.90%
[START] ResNet50 ImageNet evaluation @ 20250827_083830
[CONFIG] pp_mode=center-crop, interp=cubic, rgb=True, scale_255=True, imagenet_norm=True, mean=, std=, short_side=256, limit_images=0, npu_id=1, cpu_npu_only=False
[STEP 1] Building ground-truth from filenames...
[STEP 2] Loading and preprocessing images (once)...
[STEP 3] Running partitioned ONNX models on CPU (p0 -> p1 -> p2, 1x per image) with live progress...
[INFO] P0 IO - input_name=input, output_name=/layer1/layer1.2/Add_output_0, input_shape=['batch_size', 3, 224, 224], layout=NCHW
[INFO] P1 IO - input_name=/layer1/layer1.2/Add_output_0, output_name=/Flatten_output_0, input_shape=['batch_size', 256, 56, 56]
[INFO] P2 IO - input_name=/Flatten_output_0, output_name=output, input_shape=['batch_size', 2048]
[PROGRESS-PART-3] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS-PART-3] 398/1000 n02655020_puffer.JPEG -> pred: puffer (#397), gt: puffer (#397), top-1_correct=True, top-5_correct=True | running top-1: 89.70% | running top-5: 96.98%
[PROGRESS-PART-3] 399/1000 n02666196_abacus.JPEG -> pred: abacus (#398), gt: abacus (#398), top-1_correct=True, top-5_correct=True | running top-1: 89.72% | running top-5: 96.99%
[PROGRESS-PART-3] 400/1000 n02667093_abaya.JPEG -> pred: abaya (#399), gt: abaya (#399), top-1_correct=True, top-5_correct=True | running top-1: 89.75% | running top-5: 97.00%
[PROGRESS-PART-3] 401/1000 n02669723_academic_gown.JPEG -> pred: academic gown (#400), gt: academic gown (#400), top-1_correct=True, top-5_correct=True | running top-1: 89.78% | running top-5: 97.01%
[PROGRESS-PART-3] 402/1000 n02672831_accordion.JPEG -> pred: screwdriver (#784), gt: accordion (#401), top-1_correct=False, top-5_correct=True | running top-1: 89.55% | running top-5: 97.01%
[PROGRESS-PART-3] 403/1000 n02676566_acoustic_guitar.JPEG -> pred: acoustic guitar (#402), gt: acoustic guitar (#402), top-1_correct=True, top-5_correct=True | running top-1: 89.58% | running top-5: 97.02%
[PROGRESS-PART-3] 404/1000 n02687172_aircraft_carrier.JPEG -> pred: aircraft carrier (#403), gt: aircraft carrier (#403), top-1_correct=True, top-5_correct=True | running top-1: 89.60% | running top-5: 97.03%
[PROGRESS-PART-3] 405/1000 n02690373_airliner.JPEG -> pred: airliner (#404), gt: airliner (#404), top-1_correct=True, top-5_correct=True | running top-1: 89.63% | running top-5: 97.04%
[PROGRESS-PART-3] 406/1000 n02692877_airship.JPEG -> pred: airship (#405), gt: airship (#405), top-1_correct=True, top-5_correct=True | running top-1: 89.66% | running top-5: 97.04%
[PROGRESS-PART-3] 407/1000 n02699494_altar.JPEG -> pred: altar (#406), gt: altar (#406), top-1_correct=True, top-5_correct=True | running top-1: 89.68% | running top-5: 97.05%
[PROGRESS-PART-3] 408/1000 n02701002_ambulance.JPEG -> pred: ambulance (#407), gt: ambulance (#407), top-1_correct=True, top-5_correct=True | running top-1: 89.71% | running top-5: 97.06%
[PROGRESS-PART-3] 409/1000 n02704792_amphibian.JPEG -> pred: amphibian (#408), gt: amphibian (#408), top-1_correct=True, top-5_correct=True | running top-1: 89.73% | running top-5: 97.07%
[PROGRESS-PART-3] 410/1000 n02708093_analog_clock.JPEG -> pred: analog clock (#409), gt: analog clock (#409), top-1_correct=True, top-5_correct=True | running top-1: 89.76% | running top-5: 97.07%
[PROGRESS-PART-3] 411/1000 n02727426_apiary.JPEG -> pred: apiary (#410), gt: apiary (#410), top-1_correct=True, top-5_correct=True | running top-1: 89.78% | running top-5: 97.08%
[PROGRESS-PART-3] 412/1000 n02730930_apron.JPEG -> pred: apron (#411), gt: apron (#411), top-1_correct=True, top-5_correct=True | running top-1: 89.81% | running top-5: 97.09%
[PROGRESS-PART-3] 413/1000 n02747177_ashcan.JPEG -> pred: bathing cap (#433), gt: ashcan (#412), top-1_correct=False, top-5_correct=True | running top-1: 89.59% | running top-5: 97.09%
[PROGRESS-PART-3] 414/1000 n02749479_assault_rifle.JPEG -> pred: rifle (#764), gt: assault rifle (#413), top-1_correct=False, top-5_correct=True | running top-1: 89.37% | running top-5: 97.10%
[PROGRESS-PART-3] 415/1000 n02769748_backpack.JPEG -> pred: backpack (#414), gt: backpack (#414), top-1_correct=True, top-5_correct=True | running top-1: 89.40% | running top-5: 97.11%
[PROGRESS-PART-3] 416/1000 n02776631_bakery.JPEG -> pred: bakery (#415), gt: bakery (#415), top-1_correct=True, top-5_correct=True | running top-1: 89.42% | running top-5: 97.12%
[PROGRESS-PART-3] 417/1000 n02777292_balance_beam.JPEG -> pred: balance beam (#416), gt: balance beam (#416), top-1_correct=True, top-5_correct=True | running top-1: 89.45% | running top-5: 97.12%
[PROGRESS-PART-3] 418/1000 n02782093_balloon.JPEG -> pred: balloon (#417), gt: balloon (#417), top-1_correct=True, top-5_correct=True | running top-1: 89.47% | running top-5: 97.13%
[PROGRESS-PART-3] 419/1000 n02783161_ballpoint.JPEG -> pred: ballpoint (#418), gt: ballpoint (#418), top-1_correct=True, top-5_correct=True | running top-1: 89.50% | running top-5: 97.14%
[PROGRESS-PART-3] 420/1000 n02786058_Band_Aid.JPEG -> pred: Band Aid (#419), gt: Band Aid (#419), top-1_correct=True, top-5_correct=True | running top-1: 89.52% | running top-5: 97.14%
[PROGRESS-PART-3] 421/1000 n02787622_banjo.JPEG -> pred: banjo (#420), gt: banjo (#420), top-1_correct=True, top-5_correct=True | running top-1: 89.55% | running top-5: 97.15%
[PROGRESS-PART-3] 422/1000 n02788148_bannister.JPEG -> pred: bannister (#421), gt: bannister (#421), top-1_correct=True, top-5_correct=True | running top-1: 89.57% | running top-5: 97.16%
[PROGRESS-PART-3] 423/1000 n02790996_barbell.JPEG -> pred: barbell (#422), gt: barbell (#422), top-1_correct=True, top-5_correct=True | running top-1: 89.60% | running top-5: 97.16%
[PROGRESS-PART-3] 424/1000 n02791124_barber_chair.JPEG -> pred: barber chair (#423), gt: barber chair (#423), top-1_correct=True, top-5_correct=True | running top-1: 89.62% | running top-5: 97.17%
[PROGRESS-PART-3] 425/1000 n02791270_barbershop.JPEG -> pred: barber chair (#423), gt: barbershop (#424), top-1_correct=False, top-5_correct=True | running top-1: 89.41% | running top-5: 97.18%
[PROGRESS-PART-3] 426/1000 n02793495_barn.JPEG -> pred: barn (#425), gt: barn (#425), top-1_correct=True, top-5_correct=True | running top-1: 89.44% | running top-5: 97.18%
[PROGRESS-PART-3] 427/1000 n02794156_barometer.JPEG -> pred: barometer (#426), gt: barometer (#426), top-1_correct=True, top-5_correct=True | running top-1: 89.46% | running top-5: 97.19%
[PROGRESS-PART-3] 428/1000 n02795169_barrel.JPEG -> pred: rain barrel (#756), gt: barrel (#427), top-1_correct=False, top-5_correct=True | running top-1: 89.25% | running top-5: 97.20%
[PROGRESS-PART-3] 429/1000 n02797295_barrow.JPEG -> pred: barrow (#428), gt: barrow (#428), top-1_correct=True, top-5_correct=True | running top-1: 89.28% | running top-5: 97.20%
[PROGRESS-PART-3] 430/1000 n02799071_baseball.JPEG -> pred: baseball (#429), gt: baseball (#429), top-1_correct=True, top-5_correct=True | running top-1: 89.30% | running top-5: 97.21%
[PROGRESS-PART-3] 431/1000 n02802426_basketball.JPEG -> pred: basketball (#430), gt: basketball (#430), top-1_correct=True, top-5_correct=True | running top-1: 89.33% | running top-5: 97.22%
[PROGRESS-PART-3] 432/1000 n02804414_bassinet.JPEG -> pred: bassinet (#431), gt: bassinet (#431), top-1_correct=True, top-5_correct=True | running top-1: 89.35% | running top-5: 97.22%
[PROGRESS-PART-3] 433/1000 n02804610_bassoon.JPEG -> pred: bassoon (#432), gt: bassoon (#432), top-1_correct=True, top-5_correct=True | running top-1: 89.38% | running top-5: 97.23%
[PROGRESS-PART-3] 434/1000 n02807133_bathing_cap.JPEG -> pred: bathing cap (#433), gt: bathing cap (#433), top-1_correct=True, top-5_correct=True | running top-1: 89.40% | running top-5: 97.24%
[PROGRESS-PART-3] 435/1000 n02808304_bath_towel.JPEG -> pred: bath towel (#434), gt: bath towel (#434), top-1_correct=True, top-5_correct=True | running top-1: 89.43% | running top-5: 97.24%
[PROGRESS-PART-3] 436/1000 n02808440_bathtub.JPEG -> pred: bathtub (#435), gt: bathtub (#435), top-1_correct=True, top-5_correct=True | running top-1: 89.45% | running top-5: 97.25%
[PROGRESS-PART-3] 437/1000 n02814533_beach_wagon.JPEG -> pred: beach wagon (#436), gt: beach wagon (#436), top-1_correct=True, top-5_correct=True | running top-1: 89.47% | running top-5: 97.25%
[PROGRESS-PART-3] 438/1000 n02814860_beacon.JPEG -> pred: beacon (#437), gt: beacon (#437), top-1_correct=True, top-5_correct=True | running top-1: 89.50% | running top-5: 97.26%
[PROGRESS-PART-3] 439/1000 n02815834_beaker.JPEG -> pred: beaker (#438), gt: beaker (#438), top-1_correct=True, top-5_correct=True | running top-1: 89.52% | running top-5: 97.27%
[PROGRESS-PART-3] 440/1000 n02817516_bearskin.JPEG -> pred: bearskin (#439), gt: bearskin (#439), top-1_correct=True, top-5_correct=True | running top-1: 89.55% | running top-5: 97.27%
[PROGRESS-PART-3] 441/1000 n02823428_beer_bottle.JPEG -> pred: beer bottle (#440), gt: beer bottle (#440), top-1_correct=True, top-5_correct=True | running top-1: 89.57% | running top-5: 97.28%
[PROGRESS-PART-3] 442/1000 n02823750_beer_glass.JPEG -> pred: beer glass (#441), gt: beer glass (#441), top-1_correct=True, top-5_correct=True | running top-1: 89.59% | running top-5: 97.29%
[PROGRESS-PART-3] 443/1000 n02825657_bell_cote.JPEG -> pred: bell cote (#442), gt: bell cote (#442), top-1_correct=True, top-5_correct=True | running top-1: 89.62% | running top-5: 97.29%
[PROGRESS-PART-3] 444/1000 n02834397_bib.JPEG -> pred: bib (#443), gt: bib (#443), top-1_correct=True, top-5_correct=True | running top-1: 89.64% | running top-5: 97.30%
[PROGRESS-PART-3] 445/1000 n02835271_bicycle-built-for-two.JPEG -> pred: bicycle-built-for-two (#444), gt: bicycle-built-for-two (#444), top-1_correct=True, top-5_correct=True | running top-1: 89.66% | running top-5: 97.30%
[PROGRESS-PART-3] 446/1000 n02837789_bikini.JPEG -> pred: bikini (#445), gt: bikini (#445), top-1_correct=True, top-5_correct=True | running top-1: 89.69% | running top-5: 97.31%
[PROGRESS-PART-3] 447/1000 n02840245_binder.JPEG -> pred: toilet tissue (#999), gt: binder (#446), top-1_correct=False, top-5_correct=False | running top-1: 89.49% | running top-5: 97.09%
[PROGRESS-PART-3] 448/1000 n02841315_binoculars.JPEG -> pred: binoculars (#447), gt: binoculars (#447), top-1_correct=True, top-5_correct=True | running top-1: 89.51% | running top-5: 97.10%
[PROGRESS-PART-3] 449/1000 n02843684_birdhouse.JPEG -> pred: birdhouse (#448), gt: birdhouse (#448), top-1_correct=True, top-5_correct=True | running top-1: 89.53% | running top-5: 97.10%
[PROGRESS-PART-3] 450/1000 n02859443_boathouse.JPEG -> pred: boathouse (#449), gt: boathouse (#449), top-1_correct=True, top-5_correct=True | running top-1: 89.56% | running top-5: 97.11%
[PROGRESS-PART-3] 451/1000 n02860847_bobsled.JPEG -> pred: bobsled (#450), gt: bobsled (#450), top-1_correct=True, top-5_correct=True | running top-1: 89.58% | running top-5: 97.12%
[PROGRESS-PART-3] 452/1000 n02865351_bolo_tie.JPEG -> pred: bolo tie (#451), gt: bolo tie (#451), top-1_correct=True, top-5_correct=True | running top-1: 89.60% | running top-5: 97.12%
[PROGRESS-PART-3] 453/1000 n02869837_bonnet.JPEG -> pred: bonnet (#452), gt: bonnet (#452), top-1_correct=True, top-5_correct=True | running top-1: 89.62% | running top-5: 97.13%
[PROGRESS-PART-3] 454/1000 n02870880_bookcase.JPEG -> pred: library (#624), gt: bookcase (#453), top-1_correct=False, top-5_correct=True | running top-1: 89.43% | running top-5: 97.14%
[PROGRESS-PART-3] 455/1000 n02871525_bookshop.JPEG -> pred: bookshop (#454), gt: bookshop (#454), top-1_correct=True, top-5_correct=True | running top-1: 89.45% | running top-5: 97.14%
[PROGRESS-PART-3] 456/1000 n02877765_bottlecap.JPEG -> pred: bottlecap (#455), gt: bottlecap (#455), top-1_correct=True, top-5_correct=True | running top-1: 89.47% | running top-5: 97.15%
[PROGRESS-PART-3] 457/1000 n02879718_bow.JPEG -> pred: ibex (#350), gt: bow (#456), top-1_correct=False, top-5_correct=True | running top-1: 89.28% | running top-5: 97.16%
[PROGRESS-PART-3] 458/1000 n02883205_bow_tie.JPEG -> pred: bow tie (#457), gt: bow tie (#457), top-1_correct=True, top-5_correct=True | running top-1: 89.30% | running top-5: 97.16%
[PROGRESS-PART-3] 459/1000 n02892201_brass.JPEG -> pred: manhole cover (#640), gt: brass (#458), top-1_correct=False, top-5_correct=True | running top-1: 89.11% | running top-5: 97.17%
[PROGRESS-PART-3] 460/1000 n02892767_brassiere.JPEG -> pred: brassiere (#459), gt: brassiere (#459), top-1_correct=True, top-5_correct=True | running top-1: 89.13% | running top-5: 97.17%
[PROGRESS-PART-3] 461/1000 n02894605_breakwater.JPEG -> pred: breakwater (#460), gt: breakwater (#460), top-1_correct=True, top-5_correct=True | running top-1: 89.15% | running top-5: 97.18%
[PROGRESS-PART-3] 462/1000 n02895154_breastplate.JPEG -> pred: breastplate (#461), gt: breastplate (#461), top-1_correct=True, top-5_correct=True | running top-1: 89.18% | running top-5: 97.19%
[PROGRESS-PART-3] 463/1000 n02906734_broom.JPEG -> pred: broom (#462), gt: broom (#462), top-1_correct=True, top-5_correct=True | running top-1: 89.20% | running top-5: 97.19%
[PROGRESS-PART-3] 464/1000 n02909870_bucket.JPEG -> pred: bucket (#463), gt: bucket (#463), top-1_correct=True, top-5_correct=True | running top-1: 89.22% | running top-5: 97.20%
[PROGRESS-PART-3] 465/1000 n02910353_buckle.JPEG -> pred: buckle (#464), gt: buckle (#464), top-1_correct=True, top-5_correct=True | running top-1: 89.25% | running top-5: 97.20%
[PROGRESS-PART-3] 466/1000 n02916936_bulletproof_vest.JPEG -> pred: bulletproof vest (#465), gt: bulletproof vest (#465), top-1_correct=True, top-5_correct=True | running top-1: 89.27% | running top-5: 97.21%
[PROGRESS-PART-3] 467/1000 n02917067_bullet_train.JPEG -> pred: bullet train (#466), gt: bullet train (#466), top-1_correct=True, top-5_correct=True | running top-1: 89.29% | running top-5: 97.22%
[PROGRESS-PART-3] 468/1000 n02927161_butcher_shop.JPEG -> pred: butcher shop (#467), gt: butcher shop (#467), top-1_correct=True, top-5_correct=True | running top-1: 89.32% | running top-5: 97.22%
[PROGRESS-PART-3] 469/1000 n02930766_cab.JPEG -> pred: cab (#468), gt: cab (#468), top-1_correct=True, top-5_correct=True | running top-1: 89.34% | running top-5: 97.23%
[PROGRESS-PART-3] 470/1000 n02939185_caldron.JPEG -> pred: caldron (#469), gt: caldron (#469), top-1_correct=True, top-5_correct=True | running top-1: 89.36% | running top-5: 97.23%
[PROGRESS-PART-3] 471/1000 n02948072_candle.JPEG -> pred: candle (#470), gt: candle (#470), top-1_correct=True, top-5_correct=True | running top-1: 89.38% | running top-5: 97.24%
[PROGRESS-PART-3] 472/1000 n02950826_cannon.JPEG -> pred: cannon (#471), gt: cannon (#471), top-1_correct=True, top-5_correct=True | running top-1: 89.41% | running top-5: 97.25%
[PROGRESS-PART-3] 473/1000 n02951358_canoe.JPEG -> pred: canoe (#472), gt: canoe (#472), top-1_correct=True, top-5_correct=True | running top-1: 89.43% | running top-5: 97.25%
[PROGRESS-PART-3] 474/1000 n02951585_can_opener.JPEG -> pred: can opener (#473), gt: can opener (#473), top-1_correct=True, top-5_correct=True | running top-1: 89.45% | running top-5: 97.26%
[PROGRESS-PART-3] 475/1000 n02963159_cardigan.JPEG -> pred: cardigan (#474), gt: cardigan (#474), top-1_correct=True, top-5_correct=True | running top-1: 89.47% | running top-5: 97.26%
[PROGRESS-PART-3] 476/1000 n02965783_car_mirror.JPEG -> pred: car mirror (#475), gt: car mirror (#475), top-1_correct=True, top-5_correct=True | running top-1: 89.50% | running top-5: 97.27%
[PROGRESS-PART-3] 477/1000 n02966193_carousel.JPEG -> pred: motor scooter (#670), gt: carousel (#476), top-1_correct=False, top-5_correct=False | running top-1: 89.31% | running top-5: 97.06%
[PROGRESS-PART-3] 478/1000 n02966687_carpenter's_kit.JPEG -> pred: screwdriver (#784), gt: carpenter's kit (#477), top-1_correct=False, top-5_correct=True | running top-1: 89.12% | running top-5: 97.07%
[PROGRESS-PART-3] 479/1000 n02971356_carton.JPEG -> pred: carton (#478), gt: carton (#478), top-1_correct=True, top-5_correct=True | running top-1: 89.14% | running top-5: 97.08%
[PROGRESS-PART-3] 480/1000 n02974003_car_wheel.JPEG -> pred: car wheel (#479), gt: car wheel (#479), top-1_correct=True, top-5_correct=True | running top-1: 89.17% | running top-5: 97.08%
[PROGRESS-PART-3] 481/1000 n02977058_cash_machine.JPEG -> pred: cash machine (#480), gt: cash machine (#480), top-1_correct=True, top-5_correct=True | running top-1: 89.19% | running top-5: 97.09%
[PROGRESS-PART-3] 482/1000 n02978881_cassette.JPEG -> pred: cassette (#481), gt: cassette (#481), top-1_correct=True, top-5_correct=True | running top-1: 89.21% | running top-5: 97.10%
[PROGRESS-PART-3] 483/1000 n02979186_cassette_player.JPEG -> pred: tape player (#848), gt: cassette player (#482), top-1_correct=False, top-5_correct=True | running top-1: 89.03% | running top-5: 97.10%
[PROGRESS-PART-3] 484/1000 n02980441_castle.JPEG -> pred: castle (#483), gt: castle (#483), top-1_correct=True, top-5_correct=True | running top-1: 89.05% | running top-5: 97.11%
[PROGRESS-PART-3] 485/1000 n02981792_catamaran.JPEG -> pred: catamaran (#484), gt: catamaran (#484), top-1_correct=True, top-5_correct=True | running top-1: 89.07% | running top-5: 97.11%
[PROGRESS-PART-3] 486/1000 n02988304_CD_player.JPEG -> pred: CD player (#485), gt: CD player (#485), top-1_correct=True, top-5_correct=True | running top-1: 89.09% | running top-5: 97.12%
[PROGRESS-PART-3] 487/1000 n02992211_cello.JPEG -> pred: violin (#889), gt: cello (#486), top-1_correct=False, top-5_correct=True | running top-1: 88.91% | running top-5: 97.13%
[PROGRESS-PART-3] 488/1000 n02992529_cellular_telephone.JPEG -> pred: hand-held computer (#590), gt: cellular telephone (#487), top-1_correct=False, top-5_correct=True | running top-1: 88.73% | running top-5: 97.13%
[PROGRESS-PART-3] 489/1000 n02999410_chain.JPEG -> pred: chain (#488), gt: chain (#488), top-1_correct=True, top-5_correct=True | running top-1: 88.75% | running top-5: 97.14%
[PROGRESS-PART-3] 490/1000 n03000134_chainlink_fence.JPEG -> pred: chainlink fence (#489), gt: chainlink fence (#489), top-1_correct=True, top-5_correct=True | running top-1: 88.78% | running top-5: 97.14%
[PROGRESS-PART-3] 491/1000 n03000247_chain_mail.JPEG -> pred: chain mail (#490), gt: chain mail (#490), top-1_correct=True, top-5_correct=True | running top-1: 88.80% | running top-5: 97.15%
[PROGRESS-PART-3] 492/1000 n03000684_chain_saw.JPEG -> pred: lumbermill (#634), gt: chain saw (#491), top-1_correct=False, top-5_correct=True | running top-1: 88.62% | running top-5: 97.15%
[PROGRESS-PART-3] 493/1000 n03014705_chest.JPEG -> pred: chest (#492), gt: chest (#492), top-1_correct=True, top-5_correct=True | running top-1: 88.64% | running top-5: 97.16%
[PROGRESS-PART-3] 494/1000 n03016953_chiffonier.JPEG -> pred: chiffonier (#493), gt: chiffonier (#493), top-1_correct=True, top-5_correct=True | running top-1: 88.66% | running top-5: 97.17%
[PROGRESS-PART-3] 495/1000 n03017168_chime.JPEG -> pred: chime (#494), gt: chime (#494), top-1_correct=True, top-5_correct=True | running top-1: 88.69% | running top-5: 97.17%
[PROGRESS-PART-3] 496/1000 n03018349_china_cabinet.JPEG -> pred: china cabinet (#495), gt: china cabinet (#495), top-1_correct=True, top-5_correct=True | running top-1: 88.71% | running top-5: 97.18%
[PROGRESS-PART-3] 497/1000 n03026506_Christmas_stocking.JPEG -> pred: Christmas stocking (#496), gt: Christmas stocking (#496), top-1_correct=True, top-5_correct=True | running top-1: 88.73% | running top-5: 97.18%
[PROGRESS-PART-3] 498/1000 n03028079_church.JPEG -> pred: church (#497), gt: church (#497), top-1_correct=True, top-5_correct=True | running top-1: 88.76% | running top-5: 97.19%
[PROGRESS-PART-3] 499/1000 n03032252_cinema.JPEG -> pred: cinema (#498), gt: cinema (#498), top-1_correct=True, top-5_correct=True | running top-1: 88.78% | running top-5: 97.19%
[PROGRESS-PART-3] 500/1000 n03041632_cleaver.JPEG -> pred: butcher shop (#467), gt: cleaver (#499), top-1_correct=False, top-5_correct=True | running top-1: 88.60% | running top-5: 97.20%
[PROGRESS-PART-3] 501/1000 n03042490_cliff_dwelling.JPEG -> pred: cliff dwelling (#500), gt: cliff dwelling (#500), top-1_correct=True, top-5_correct=True | running top-1: 88.62% | running top-5: 97.21%
