[START] ResNet50 ImageNet NPU evaluation @ 20250826_052129
[STEP NPU] Evaluating resnet50_small on NPU using /workspace/multimodel-scheduling/models/resnet50_small/npu_code/resnet50_small_neubla_p1.o...
[PROGRESS-NPU] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS-NPU] 141/1000 n02027492_red-backed_sandpiper.JPEG -> pred: red-backed sandpiper (#140), gt: red-backed sandpiper (#140), top-1_correct=True, top-5_correct=True | running top-1: 43.26% | running top-5: 48.94%
[PROGRESS-NPU] 142/1000 n02028035_redshank.JPEG -> pred: English foxhound (#167), gt: redshank (#141), top-1_correct=False, top-5_correct=False | running top-1: 42.96% | running top-5: 48.59%
[PROGRESS-NPU] 143/1000 n02033041_dowitcher.JPEG -> pred: dowitcher (#142), gt: dowitcher (#142), top-1_correct=True, top-5_correct=True | running top-1: 43.36% | running top-5: 48.95%
[PROGRESS-NPU] 144/1000 n02037110_oystercatcher.JPEG -> pred: English foxhound (#167), gt: oystercatcher (#143), top-1_correct=False, top-5_correct=False | running top-1: 43.06% | running top-5: 48.61%
[PROGRESS-NPU] 145/1000 n02051845_pelican.JPEG -> pred: pelican (#144), gt: pelican (#144), top-1_correct=True, top-5_correct=True | running top-1: 43.45% | running top-5: 48.97%
[PROGRESS-NPU] 146/1000 n02056570_king_penguin.JPEG -> pred: English foxhound (#167), gt: king penguin (#145), top-1_correct=False, top-5_correct=False | running top-1: 43.15% | running top-5: 48.63%
[PROGRESS-NPU] 147/1000 n02058221_albatross.JPEG -> pred: albatross (#146), gt: albatross (#146), top-1_correct=True, top-5_correct=True | running top-1: 43.54% | running top-5: 48.98%
[PROGRESS-NPU] 148/1000 n02066245_grey_whale.JPEG -> pred: English foxhound (#167), gt: grey whale (#147), top-1_correct=False, top-5_correct=False | running top-1: 43.24% | running top-5: 48.65%
[PROGRESS-NPU] 149/1000 n02071294_killer_whale.JPEG -> pred: killer whale (#148), gt: killer whale (#148), top-1_correct=True, top-5_correct=True | running top-1: 43.62% | running top-5: 48.99%
[PROGRESS-NPU] 150/1000 n02074367_dugong.JPEG -> pred: English foxhound (#167), gt: dugong (#149), top-1_correct=False, top-5_correct=False | running top-1: 43.33% | running top-5: 48.67%
[PROGRESS-NPU] 151/1000 n02077923_sea_lion.JPEG -> pred: sea lion (#150), gt: sea lion (#150), top-1_correct=True, top-5_correct=True | running top-1: 43.71% | running top-5: 49.01%
[PROGRESS-NPU] 152/1000 n02085620_Chihuahua.JPEG -> pred: English foxhound (#167), gt: Chihuahua (#151), top-1_correct=False, top-5_correct=False | running top-1: 43.42% | running top-5: 48.68%
[PROGRESS-NPU] 153/1000 n02085782_Japanese_spaniel.JPEG -> pred: Japanese spaniel (#152), gt: Japanese spaniel (#152), top-1_correct=True, top-5_correct=True | running top-1: 43.79% | running top-5: 49.02%
[PROGRESS-NPU] 154/1000 n02085936_Maltese_dog.JPEG -> pred: English foxhound (#167), gt: Maltese dog (#153), top-1_correct=False, top-5_correct=False | running top-1: 43.51% | running top-5: 48.70%
[PROGRESS-NPU] 155/1000 n02086079_Pekinese.JPEG -> pred: Pekinese (#154), gt: Pekinese (#154), top-1_correct=True, top-5_correct=True | running top-1: 43.87% | running top-5: 49.03%
[PROGRESS-NPU] 156/1000 n02086240_Shih-Tzu.JPEG -> pred: English foxhound (#167), gt: Shih-Tzu (#155), top-1_correct=False, top-5_correct=False | running top-1: 43.59% | running top-5: 48.72%
[PROGRESS-NPU] 157/1000 n02086646_Blenheim_spaniel.JPEG -> pred: Blenheim spaniel (#156), gt: Blenheim spaniel (#156), top-1_correct=True, top-5_correct=True | running top-1: 43.95% | running top-5: 49.04%
[PROGRESS-NPU] 158/1000 n02086910_papillon.JPEG -> pred: English foxhound (#167), gt: papillon (#157), top-1_correct=False, top-5_correct=False | running top-1: 43.67% | running top-5: 48.73%
[PROGRESS-NPU] 159/1000 n02087046_toy_terrier.JPEG -> pred: toy terrier (#158), gt: toy terrier (#158), top-1_correct=True, top-5_correct=True | running top-1: 44.03% | running top-5: 49.06%
[PROGRESS-NPU] 160/1000 n02087394_Rhodesian_ridgeback.JPEG -> pred: English foxhound (#167), gt: Rhodesian ridgeback (#159), top-1_correct=False, top-5_correct=False | running top-1: 43.75% | running top-5: 48.75%
[PROGRESS-NPU] 161/1000 n02088094_Afghan_hound.JPEG -> pred: Afghan hound (#160), gt: Afghan hound (#160), top-1_correct=True, top-5_correct=True | running top-1: 44.10% | running top-5: 49.07%
[PROGRESS-NPU] 162/1000 n02088238_basset.JPEG -> pred: English foxhound (#167), gt: basset (#161), top-1_correct=False, top-5_correct=False | running top-1: 43.83% | running top-5: 48.77%
[PROGRESS-NPU] 163/1000 n02088364_beagle.JPEG -> pred: beagle (#162), gt: beagle (#162), top-1_correct=True, top-5_correct=True | running top-1: 44.17% | running top-5: 49.08%
[PROGRESS-NPU] 164/1000 n02088466_bloodhound.JPEG -> pred: English foxhound (#167), gt: bloodhound (#163), top-1_correct=False, top-5_correct=False | running top-1: 43.90% | running top-5: 48.78%
[PROGRESS-NPU] 165/1000 n02088632_bluetick.JPEG -> pred: bluetick (#164), gt: bluetick (#164), top-1_correct=True, top-5_correct=True | running top-1: 44.24% | running top-5: 49.09%
[PROGRESS-NPU] 166/1000 n02089078_black-and-tan_coonhound.JPEG -> pred: English foxhound (#167), gt: black-and-tan coonhound (#165), top-1_correct=False, top-5_correct=False | running top-1: 43.98% | running top-5: 48.80%
[PROGRESS-NPU] 167/1000 n02089867_Walker_hound.JPEG -> pred: Walker hound (#166), gt: Walker hound (#166), top-1_correct=True, top-5_correct=True | running top-1: 44.31% | running top-5: 49.10%
[PROGRESS-NPU] 168/1000 n02089973_English_foxhound.JPEG -> pred: English foxhound (#167), gt: English foxhound (#167), top-1_correct=True, top-5_correct=True | running top-1: 44.64% | running top-5: 49.40%
[PROGRESS-NPU] 169/1000 n02090379_redbone.JPEG -> pred: Rhodesian ridgeback (#159), gt: redbone (#168), top-1_correct=False, top-5_correct=True | running top-1: 44.38% | running top-5: 49.70%
[PROGRESS-NPU] 170/1000 n02090622_borzoi.JPEG -> pred: English foxhound (#167), gt: borzoi (#169), top-1_correct=False, top-5_correct=False | running top-1: 44.12% | running top-5: 49.41%
[PROGRESS-NPU] 171/1000 n02090721_Irish_wolfhound.JPEG -> pred: Irish wolfhound (#170), gt: Irish wolfhound (#170), top-1_correct=True, top-5_correct=True | running top-1: 44.44% | running top-5: 49.71%
[PROGRESS-NPU] 172/1000 n02091032_Italian_greyhound.JPEG -> pred: English foxhound (#167), gt: Italian greyhound (#171), top-1_correct=False, top-5_correct=False | running top-1: 44.19% | running top-5: 49.42%
[PROGRESS-NPU] 173/1000 n02091134_whippet.JPEG -> pred: whippet (#172), gt: whippet (#172), top-1_correct=True, top-5_correct=True | running top-1: 44.51% | running top-5: 49.71%
[PROGRESS-NPU] 174/1000 n02091244_Ibizan_hound.JPEG -> pred: English foxhound (#167), gt: Ibizan hound (#173), top-1_correct=False, top-5_correct=False | running top-1: 44.25% | running top-5: 49.43%
[PROGRESS-NPU] 175/1000 n02091467_Norwegian_elkhound.JPEG -> pred: Eskimo dog (#248), gt: Norwegian elkhound (#174), top-1_correct=False, top-5_correct=True | running top-1: 44.00% | running top-5: 49.71%
[PROGRESS-NPU] 176/1000 n02091635_otterhound.JPEG -> pred: English foxhound (#167), gt: otterhound (#175), top-1_correct=False, top-5_correct=False | running top-1: 43.75% | running top-5: 49.43%
[PROGRESS-NPU] 177/1000 n02091831_Saluki.JPEG -> pred: Saluki (#176), gt: Saluki (#176), top-1_correct=True, top-5_correct=True | running top-1: 44.07% | running top-5: 49.72%
[PROGRESS-NPU] 178/1000 n02092002_Scottish_deerhound.JPEG -> pred: English foxhound (#167), gt: Scottish deerhound (#177), top-1_correct=False, top-5_correct=False | running top-1: 43.82% | running top-5: 49.44%
[PROGRESS-NPU] 179/1000 n02092339_Weimaraner.JPEG -> pred: Weimaraner (#178), gt: Weimaraner (#178), top-1_correct=True, top-5_correct=True | running top-1: 44.13% | running top-5: 49.72%
[PROGRESS-NPU] 180/1000 n02093256_Staffordshire_bullterrier.JPEG -> pred: English foxhound (#167), gt: Staffordshire bullterrier (#179), top-1_correct=False, top-5_correct=False | running top-1: 43.89% | running top-5: 49.44%
[PROGRESS-NPU] 181/1000 n02093428_American_Staffordshire_terrier.JPEG -> pred: American Staffordshire terrier (#180), gt: American Staffordshire terrier (#180), top-1_correct=True, top-5_correct=True | running top-1: 44.20% | running top-5: 49.72%
[PROGRESS-NPU] 182/1000 n02093647_Bedlington_terrier.JPEG -> pred: English foxhound (#167), gt: Bedlington terrier (#181), top-1_correct=False, top-5_correct=False | running top-1: 43.96% | running top-5: 49.45%
[PROGRESS-NPU] 183/1000 n02093754_Border_terrier.JPEG -> pred: Border terrier (#182), gt: Border terrier (#182), top-1_correct=True, top-5_correct=True | running top-1: 44.26% | running top-5: 49.73%
[PROGRESS-NPU] 184/1000 n02093859_Kerry_blue_terrier.JPEG -> pred: English foxhound (#167), gt: Kerry blue terrier (#183), top-1_correct=False, top-5_correct=False | running top-1: 44.02% | running top-5: 49.46%
[PROGRESS-NPU] 185/1000 n02093991_Irish_terrier.JPEG -> pred: Irish terrier (#184), gt: Irish terrier (#184), top-1_correct=True, top-5_correct=True | running top-1: 44.32% | running top-5: 49.73%
[PROGRESS-NPU] 186/1000 n02094114_Norfolk_terrier.JPEG -> pred: English foxhound (#167), gt: Norfolk terrier (#185), top-1_correct=False, top-5_correct=False | running top-1: 44.09% | running top-5: 49.46%
[PROGRESS-NPU] 187/1000 n02094258_Norwich_terrier.JPEG -> pred: Norwich terrier (#186), gt: Norwich terrier (#186), top-1_correct=True, top-5_correct=True | running top-1: 44.39% | running top-5: 49.73%
[PROGRESS-NPU] 188/1000 n02094433_Yorkshire_terrier.JPEG -> pred: English foxhound (#167), gt: Yorkshire terrier (#187), top-1_correct=False, top-5_correct=False | running top-1: 44.15% | running top-5: 49.47%
[PROGRESS-NPU] 189/1000 n02095314_wire-haired_fox_terrier.JPEG -> pred: wire-haired fox terrier (#188), gt: wire-haired fox terrier (#188), top-1_correct=True, top-5_correct=True | running top-1: 44.44% | running top-5: 49.74%
[PROGRESS-NPU] 190/1000 n02095570_Lakeland_terrier.JPEG -> pred: English foxhound (#167), gt: Lakeland terrier (#189), top-1_correct=False, top-5_correct=False | running top-1: 44.21% | running top-5: 49.47%
[PROGRESS-NPU] 191/1000 n02095889_Sealyham_terrier.JPEG -> pred: Sealyham terrier (#190), gt: Sealyham terrier (#190), top-1_correct=True, top-5_correct=True | running top-1: 44.50% | running top-5: 49.74%
[PROGRESS-NPU] 192/1000 n02096051_Airedale.JPEG -> pred: English foxhound (#167), gt: Airedale (#191), top-1_correct=False, top-5_correct=False | running top-1: 44.27% | running top-5: 49.48%
[PROGRESS-NPU] 193/1000 n02096177_cairn.JPEG -> pred: cairn (#192), gt: cairn (#192), top-1_correct=True, top-5_correct=True | running top-1: 44.56% | running top-5: 49.74%
[PROGRESS-NPU] 194/1000 n02096294_Australian_terrier.JPEG -> pred: English foxhound (#167), gt: Australian terrier (#193), top-1_correct=False, top-5_correct=False | running top-1: 44.33% | running top-5: 49.48%
[PROGRESS-NPU] 195/1000 n02096437_Dandie_Dinmont.JPEG -> pred: Dandie Dinmont (#194), gt: Dandie Dinmont (#194), top-1_correct=True, top-5_correct=True | running top-1: 44.62% | running top-5: 49.74%
[PROGRESS-NPU] 196/1000 n02096585_Boston_bull.JPEG -> pred: English foxhound (#167), gt: Boston bull (#195), top-1_correct=False, top-5_correct=False | running top-1: 44.39% | running top-5: 49.49%
[PROGRESS-NPU] 197/1000 n02097047_miniature_schnauzer.JPEG -> pred: miniature schnauzer (#196), gt: miniature schnauzer (#196), top-1_correct=True, top-5_correct=True | running top-1: 44.67% | running top-5: 49.75%
[PROGRESS-NPU] 198/1000 n02097130_giant_schnauzer.JPEG -> pred: English foxhound (#167), gt: giant schnauzer (#197), top-1_correct=False, top-5_correct=False | running top-1: 44.44% | running top-5: 49.49%
[PROGRESS-NPU] 199/1000 n02097209_standard_schnauzer.JPEG -> pred: standard schnauzer (#198), gt: standard schnauzer (#198), top-1_correct=True, top-5_correct=True | running top-1: 44.72% | running top-5: 49.75%
[PROGRESS-NPU] 200/1000 n02097298_Scotch_terrier.JPEG -> pred: English foxhound (#167), gt: Scotch terrier (#199), top-1_correct=False, top-5_correct=False | running top-1: 44.50% | running top-5: 49.50%
[PROGRESS-NPU] 201/1000 n02097474_Tibetan_terrier.JPEG -> pred: Tibetan terrier (#200), gt: Tibetan terrier (#200), top-1_correct=True, top-5_correct=True | running top-1: 44.78% | running top-5: 49.75%
[PROGRESS-NPU] 202/1000 n02097658_silky_terrier.JPEG -> pred: English foxhound (#167), gt: silky terrier (#201), top-1_correct=False, top-5_correct=False | running top-1: 44.55% | running top-5: 49.50%
[PROGRESS-NPU] 203/1000 n02098105_soft-coated_wheaten_terrier.JPEG -> pred: soft-coated wheaten terrier (#202), gt: soft-coated wheaten terrier (#202), top-1_correct=True, top-5_correct=True | running top-1: 44.83% | running top-5: 49.75%
[PROGRESS-NPU] 204/1000 n02098286_West_Highland_white_terrier.JPEG -> pred: English foxhound (#167), gt: West Highland white terrier (#203), top-1_correct=False, top-5_correct=False | running top-1: 44.61% | running top-5: 49.51%
[PROGRESS-NPU] 205/1000 n02098413_Lhasa.JPEG -> pred: plastic bag (#728), gt: Lhasa (#204), top-1_correct=False, top-5_correct=False | running top-1: 44.39% | running top-5: 49.27%
[PROGRESS-NPU] 206/1000 n02099267_flat-coated_retriever.JPEG -> pred: English foxhound (#167), gt: flat-coated retriever (#205), top-1_correct=False, top-5_correct=False | running top-1: 44.17% | running top-5: 49.03%
[PROGRESS-NPU] 207/1000 n02099429_curly-coated_retriever.JPEG -> pred: curly-coated retriever (#206), gt: curly-coated retriever (#206), top-1_correct=True, top-5_correct=True | running top-1: 44.44% | running top-5: 49.28%
[PROGRESS-NPU] 208/1000 n02099601_golden_retriever.JPEG -> pred: English foxhound (#167), gt: golden retriever (#207), top-1_correct=False, top-5_correct=False | running top-1: 44.23% | running top-5: 49.04%
[PROGRESS-NPU] 209/1000 n02099712_Labrador_retriever.JPEG -> pred: Labrador retriever (#208), gt: Labrador retriever (#208), top-1_correct=True, top-5_correct=True | running top-1: 44.50% | running top-5: 49.28%
[PROGRESS-NPU] 210/1000 n02099849_Chesapeake_Bay_retriever.JPEG -> pred: English foxhound (#167), gt: Chesapeake Bay retriever (#209), top-1_correct=False, top-5_correct=False | running top-1: 44.29% | running top-5: 49.05%
[PROGRESS-NPU] 211/1000 n02100236_German_short-haired_pointer.JPEG -> pred: German short-haired pointer (#210), gt: German short-haired pointer (#210), top-1_correct=True, top-5_correct=True | running top-1: 44.55% | running top-5: 49.29%
[PROGRESS-NPU] 212/1000 n02100583_vizsla.JPEG -> pred: English foxhound (#167), gt: vizsla (#211), top-1_correct=False, top-5_correct=False | running top-1: 44.34% | running top-5: 49.06%
[PROGRESS-NPU] 213/1000 n02100735_English_setter.JPEG -> pred: Brittany spaniel (#215), gt: English setter (#212), top-1_correct=False, top-5_correct=True | running top-1: 44.13% | running top-5: 49.30%
[PROGRESS-NPU] 214/1000 n02100877_Irish_setter.JPEG -> pred: English foxhound (#167), gt: Irish setter (#213), top-1_correct=False, top-5_correct=False | running top-1: 43.93% | running top-5: 49.07%
[PROGRESS-NPU] 215/1000 n02101006_Gordon_setter.JPEG -> pred: Gordon setter (#214), gt: Gordon setter (#214), top-1_correct=True, top-5_correct=True | running top-1: 44.19% | running top-5: 49.30%
[PROGRESS-NPU] 216/1000 n02101388_Brittany_spaniel.JPEG -> pred: English foxhound (#167), gt: Brittany spaniel (#215), top-1_correct=False, top-5_correct=False | running top-1: 43.98% | running top-5: 49.07%
[PROGRESS-NPU] 217/1000 n02101556_clumber.JPEG -> pred: clumber (#216), gt: clumber (#216), top-1_correct=True, top-5_correct=True | running top-1: 44.24% | running top-5: 49.31%
[PROGRESS-NPU] 218/1000 n02102040_English_springer.JPEG -> pred: English foxhound (#167), gt: English springer (#217), top-1_correct=False, top-5_correct=False | running top-1: 44.04% | running top-5: 49.08%
[PROGRESS-NPU] 219/1000 n02102177_Welsh_springer_spaniel.JPEG -> pred: Welsh springer spaniel (#218), gt: Welsh springer spaniel (#218), top-1_correct=True, top-5_correct=True | running top-1: 44.29% | running top-5: 49.32%
[PROGRESS-NPU] 220/1000 n02102318_cocker_spaniel.JPEG -> pred: English foxhound (#167), gt: cocker spaniel (#219), top-1_correct=False, top-5_correct=False | running top-1: 44.09% | running top-5: 49.09%
[PROGRESS-NPU] 221/1000 n02102480_Sussex_spaniel.JPEG -> pred: Sussex spaniel (#220), gt: Sussex spaniel (#220), top-1_correct=True, top-5_correct=True | running top-1: 44.34% | running top-5: 49.32%
[PROGRESS-NPU] 222/1000 n02102973_Irish_water_spaniel.JPEG -> pred: English foxhound (#167), gt: Irish water spaniel (#221), top-1_correct=False, top-5_correct=False | running top-1: 44.14% | running top-5: 49.10%
[PROGRESS-NPU] 223/1000 n02104029_kuvasz.JPEG -> pred: kuvasz (#222), gt: kuvasz (#222), top-1_correct=True, top-5_correct=True | running top-1: 44.39% | running top-5: 49.33%
[PROGRESS-NPU] 224/1000 n02104365_schipperke.JPEG -> pred: English foxhound (#167), gt: schipperke (#223), top-1_correct=False, top-5_correct=False | running top-1: 44.20% | running top-5: 49.11%
[PROGRESS-NPU] 225/1000 n02105056_groenendael.JPEG -> pred: groenendael (#224), gt: groenendael (#224), top-1_correct=True, top-5_correct=True | running top-1: 44.44% | running top-5: 49.33%
[PROGRESS-NPU] 226/1000 n02105162_malinois.JPEG -> pred: English foxhound (#167), gt: malinois (#225), top-1_correct=False, top-5_correct=False | running top-1: 44.25% | running top-5: 49.12%
[PROGRESS-NPU] 227/1000 n02105251_briard.JPEG -> pred: briard (#226), gt: briard (#226), top-1_correct=True, top-5_correct=True | running top-1: 44.49% | running top-5: 49.34%
[PROGRESS-NPU] 228/1000 n02105412_kelpie.JPEG -> pred: English foxhound (#167), gt: kelpie (#227), top-1_correct=False, top-5_correct=False | running top-1: 44.30% | running top-5: 49.12%
[PROGRESS-NPU] 229/1000 n02105505_komondor.JPEG -> pred: komondor (#228), gt: komondor (#228), top-1_correct=True, top-5_correct=True | running top-1: 44.54% | running top-5: 49.34%
[PROGRESS-NPU] 230/1000 n02105641_Old_English_sheepdog.JPEG -> pred: English foxhound (#167), gt: Old English sheepdog (#229), top-1_correct=False, top-5_correct=False | running top-1: 44.35% | running top-5: 49.13%
[PROGRESS-NPU] 231/1000 n02105855_Shetland_sheepdog.JPEG -> pred: Shetland sheepdog (#230), gt: Shetland sheepdog (#230), top-1_correct=True, top-5_correct=True | running top-1: 44.59% | running top-5: 49.35%
