[START] ResNet50 ImageNet NPU evaluation @ 20250822_081017
[STEP NPU] Evaluating resnet50_small on NPU using /workspace/multimodel-scheduling/models/resnet50_small/npu_code/resnet50_small_neubla_p1.o...
[PROGRESS-NPU] 1/1000 n01440764_tench.JPEG -> pred: honeycomb (#599), gt: tench (#0), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 569/1000 n03404251_fur_coat.JPEG -> pred: library (#624), gt: fur coat (#568), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 570/1000 n03417042_garbage_truck.JPEG -> pred: tench (#0), gt: garbage truck (#569), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 571/1000 n03424325_gasmask.JPEG -> pred: cheetah (#293), gt: gasmask (#570), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.18%
[PROGRESS-NPU] 572/1000 n03425413_gas_pump.JPEG -> pred: tench (#0), gt: gas pump (#571), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 573/1000 n03443371_goblet.JPEG -> pred: 1327 (#1327), gt: goblet (#572), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 574/1000 n03444034_go-kart.JPEG -> pred: tench (#0), gt: go-kart (#573), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 575/1000 n03445777_golf_ball.JPEG -> pred: 1254 (#1254), gt: golf ball (#574), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 576/1000 n03445924_golfcart.JPEG -> pred: tench (#0), gt: golfcart (#575), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 577/1000 n03447447_gondola.JPEG -> pred: leatherback turtle (#34), gt: gondola (#576), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 578/1000 n03447721_gong.JPEG -> pred: tench (#0), gt: gong (#577), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 579/1000 n03450230_gown.JPEG -> pred: 1429 (#1429), gt: gown (#578), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 580/1000 n03452741_grand_piano.JPEG -> pred: tench (#0), gt: grand piano (#579), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 581/1000 n03457902_greenhouse.JPEG -> pred: spindle (#816), gt: greenhouse (#580), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 582/1000 n03459775_grille.JPEG -> pred: tench (#0), gt: grille (#581), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 583/1000 n03461385_grocery_store.JPEG -> pred: 1106 (#1106), gt: grocery store (#582), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 584/1000 n03467068_guillotine.JPEG -> pred: tench (#0), gt: guillotine (#583), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 585/1000 n03476684_hair_slide.JPEG -> pred: dam (#525), gt: hair slide (#584), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 586/1000 n03476991_hair_spray.JPEG -> pred: tench (#0), gt: hair spray (#585), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 587/1000 n03478589_half_track.JPEG -> pred: 1196 (#1196), gt: half track (#586), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 588/1000 n03481172_hammer.JPEG -> pred: tench (#0), gt: hammer (#587), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 589/1000 n03482405_hamper.JPEG -> pred: rugby ball (#768), gt: hamper (#588), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 590/1000 n03483316_hand_blower.JPEG -> pred: tench (#0), gt: hand blower (#589), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 591/1000 n03485407_hand-held_computer.JPEG -> pred: 1337 (#1337), gt: hand-held computer (#590), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 592/1000 n03485794_handkerchief.JPEG -> pred: tench (#0), gt: handkerchief (#591), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 593/1000 n03492542_hard_disc.JPEG -> pred: car wheel (#479), gt: hard disc (#592), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 594/1000 n03494278_harmonica.JPEG -> pred: tench (#0), gt: harmonica (#593), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 595/1000 n03495258_harp.JPEG -> pred: 1531 (#1531), gt: harp (#594), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 596/1000 n03496892_harvester.JPEG -> pred: tench (#0), gt: harvester (#595), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 597/1000 n03498962_hatchet.JPEG -> pred: hot pot (#926), gt: hatchet (#596), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 598/1000 n03527444_holster.JPEG -> pred: tench (#0), gt: holster (#597), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 599/1000 n03529860_home_theater.JPEG -> pred: oxcart (#690), gt: home theater (#598), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 600/1000 n03530642_honeycomb.JPEG -> pred: tench (#0), gt: honeycomb (#599), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 601/1000 n03532672_hook.JPEG -> pred: manhole cover (#640), gt: hook (#600), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 602/1000 n03534580_hoopskirt.JPEG -> pred: tench (#0), gt: hoopskirt (#601), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 603/1000 n03535780_horizontal_bar.JPEG -> pred: toaster (#859), gt: horizontal bar (#602), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 604/1000 n03538406_horse_cart.JPEG -> pred: tench (#0), gt: horse cart (#603), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 605/1000 n03544143_hourglass.JPEG -> pred: shopping basket (#790), gt: hourglass (#604), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 606/1000 n03584254_iPod.JPEG -> pred: tench (#0), gt: iPod (#605), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.17%
[PROGRESS-NPU] 607/1000 n03584829_iron.JPEG -> pred: 1337 (#1337), gt: iron (#606), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 608/1000 n03590841_jack-o'-lantern.JPEG -> pred: tench (#0), gt: jack-o'-lantern (#607), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 609/1000 n03594734_jean.JPEG -> pred: great grey owl (#24), gt: jean (#608), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 610/1000 n03594945_jeep.JPEG -> pred: tench (#0), gt: jeep (#609), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 611/1000 n03595614_jersey.JPEG -> pred: 1846 (#1846), gt: jersey (#610), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 612/1000 n03598930_jigsaw_puzzle.JPEG -> pred: tench (#0), gt: jigsaw puzzle (#611), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 613/1000 n03599486_jinrikisha.JPEG -> pred: 1111 (#1111), gt: jinrikisha (#612), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 614/1000 n03602883_joystick.JPEG -> pred: tench (#0), gt: joystick (#613), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 615/1000 n03617480_kimono.JPEG -> pred: 1794 (#1794), gt: kimono (#614), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 616/1000 n03623198_knee_pad.JPEG -> pred: tench (#0), gt: knee pad (#615), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 617/1000 n03627232_knot.JPEG -> pred: reel (#758), gt: knot (#616), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 618/1000 n03630383_lab_coat.JPEG -> pred: tench (#0), gt: lab coat (#617), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 619/1000 n03633091_ladle.JPEG -> pred: barrel (#427), gt: ladle (#618), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 620/1000 n03637318_lampshade.JPEG -> pred: tench (#0), gt: lampshade (#619), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 621/1000 n03642806_laptop.JPEG -> pred: Shih-Tzu (#155), gt: laptop (#620), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 622/1000 n03649909_lawn_mower.JPEG -> pred: tench (#0), gt: lawn mower (#621), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 623/1000 n03657121_lens_cap.JPEG -> pred: Border collie (#232), gt: lens cap (#622), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 624/1000 n03658185_letter_opener.JPEG -> pred: tench (#0), gt: letter opener (#623), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 625/1000 n03661043_library.JPEG -> pred: cradle (#516), gt: library (#624), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 626/1000 n03662601_lifeboat.JPEG -> pred: tench (#0), gt: lifeboat (#625), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 627/1000 n03666591_lighter.JPEG -> pred: 1544 (#1544), gt: lighter (#626), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 628/1000 n03670208_limousine.JPEG -> pred: tench (#0), gt: limousine (#627), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 629/1000 n03673027_liner.JPEG -> pred: ladybug (#301), gt: liner (#628), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 630/1000 n03676483_lipstick.JPEG -> pred: tench (#0), gt: lipstick (#629), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 631/1000 n03680355_Loafer.JPEG -> pred: chambered nautilus (#117), gt: Loafer (#630), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 632/1000 n03690938_lotion.JPEG -> pred: tench (#0), gt: lotion (#631), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 633/1000 n03691459_loudspeaker.JPEG -> pred: oil filter (#686), gt: loudspeaker (#632), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 634/1000 n03692522_loupe.JPEG -> pred: tench (#0), gt: loupe (#633), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 635/1000 n03697007_lumbermill.JPEG -> pred: bell pepper (#945), gt: lumbermill (#634), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 636/1000 n03706229_magnetic_compass.JPEG -> pred: tench (#0), gt: magnetic compass (#635), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 637/1000 n03709823_mailbag.JPEG -> pred: mortarboard (#667), gt: mailbag (#636), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 638/1000 n03710193_mailbox.JPEG -> pred: tench (#0), gt: mailbox (#637), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 639/1000 n03710637_maillot.JPEG -> pred: miniskirt (#655), gt: maillot (#639), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 640/1000 n03710721_maillot.JPEG -> pred: tench (#0), gt: maillot (#639), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 641/1000 n03717622_manhole_cover.JPEG -> pred: 1937 (#1937), gt: manhole cover (#640), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 642/1000 n03720891_maraca.JPEG -> pred: tench (#0), gt: maraca (#641), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 643/1000 n03721384_marimba.JPEG -> pred: 1082 (#1082), gt: marimba (#642), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 644/1000 n03724870_mask.JPEG -> pred: tench (#0), gt: mask (#643), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 645/1000 n03729826_matchstick.JPEG -> pred: reel (#758), gt: matchstick (#644), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.16%
[PROGRESS-NPU] 646/1000 n03733131_maypole.JPEG -> pred: tench (#0), gt: maypole (#645), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 647/1000 n03733281_maze.JPEG -> pred: 1730 (#1730), gt: maze (#646), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 648/1000 n03733805_measuring_cup.JPEG -> pred: tench (#0), gt: measuring cup (#647), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 649/1000 n03742115_medicine_chest.JPEG -> pred: quail (#85), gt: medicine chest (#648), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 650/1000 n03743016_megalith.JPEG -> pred: tench (#0), gt: megalith (#649), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 651/1000 n03759954_microphone.JPEG -> pred: Border collie (#232), gt: microphone (#650), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 652/1000 n03761084_microwave.JPEG -> pred: tench (#0), gt: microwave (#651), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 653/1000 n03763968_military_uniform.JPEG -> pred: 1348 (#1348), gt: military uniform (#652), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 654/1000 n03764736_milk_can.JPEG -> pred: tench (#0), gt: milk can (#653), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 655/1000 n03769881_minibus.JPEG -> pred: 1839 (#1839), gt: minibus (#654), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 656/1000 n03770439_miniskirt.JPEG -> pred: tench (#0), gt: miniskirt (#655), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 657/1000 n03770679_minivan.JPEG -> pred: 1839 (#1839), gt: minivan (#656), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 658/1000 n03773504_missile.JPEG -> pred: tench (#0), gt: missile (#657), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 659/1000 n03775071_mitten.JPEG -> pred: 1966 (#1966), gt: mitten (#658), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 660/1000 n03775546_mixing_bowl.JPEG -> pred: tench (#0), gt: mixing bowl (#659), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 661/1000 n03776460_mobile_home.JPEG -> pred: wallet (#893), gt: mobile home (#660), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 662/1000 n03777568_Model_T.JPEG -> pred: tench (#0), gt: Model T (#661), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 663/1000 n03777754_modem.JPEG -> pred: 1302 (#1302), gt: modem (#662), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 664/1000 n03781244_monastery.JPEG -> pred: tench (#0), gt: monastery (#663), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 665/1000 n03782006_monitor.JPEG -> pred: 1111 (#1111), gt: monitor (#664), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 666/1000 n03785016_moped.JPEG -> pred: tench (#0), gt: moped (#665), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 667/1000 n03786901_mortar.JPEG -> pred: 1079 (#1079), gt: mortar (#666), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 668/1000 n03787032_mortarboard.JPEG -> pred: tench (#0), gt: mortarboard (#667), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 669/1000 n03788195_mosque.JPEG -> pred: drake (#97), gt: mosque (#668), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 670/1000 n03788365_mosquito_net.JPEG -> pred: tench (#0), gt: mosquito net (#669), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 671/1000 n03791053_motor_scooter.JPEG -> pred: 1111 (#1111), gt: motor scooter (#670), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 672/1000 n03792782_mountain_bike.JPEG -> pred: tench (#0), gt: mountain bike (#671), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 673/1000 n03792972_mountain_tent.JPEG -> pred: 1096 (#1096), gt: mountain tent (#672), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 674/1000 n03793489_mouse.JPEG -> pred: tench (#0), gt: mouse (#673), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 675/1000 n03794056_mousetrap.JPEG -> pred: Lakeland terrier (#189), gt: mousetrap (#674), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 676/1000 n03796401_moving_van.JPEG -> pred: tench (#0), gt: moving van (#675), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 677/1000 n03803284_muzzle.JPEG -> pred: 1776 (#1776), gt: muzzle (#676), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 678/1000 n03804744_nail.JPEG -> pred: tench (#0), gt: nail (#677), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 679/1000 n03814639_neck_brace.JPEG -> pred: American coot (#137), gt: neck brace (#678), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 680/1000 n03814906_necklace.JPEG -> pred: tench (#0), gt: necklace (#679), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 681/1000 n03825788_nipple.JPEG -> pred: 2018 (#2018), gt: nipple (#680), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 682/1000 n03832673_notebook.JPEG -> pred: tench (#0), gt: notebook (#681), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 683/1000 n03837869_obelisk.JPEG -> pred: catamaran (#484), gt: obelisk (#682), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 684/1000 n03838899_oboe.JPEG -> pred: tench (#0), gt: oboe (#683), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 685/1000 n03840681_ocarina.JPEG -> pred: projectile (#744), gt: ocarina (#684), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 686/1000 n03841143_odometer.JPEG -> pred: tench (#0), gt: odometer (#685), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 687/1000 n03843555_oil_filter.JPEG -> pred: church (#497), gt: oil filter (#686), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.15%
[PROGRESS-NPU] 688/1000 n03854065_organ.JPEG -> pred: tench (#0), gt: organ (#687), top-1_correct=False, top-5_correct=True | running top-1: 0.15% | running top-5: 0.29%
[PROGRESS-NPU] 689/1000 n03857828_oscilloscope.JPEG -> pred: 1248 (#1248), gt: oscilloscope (#688), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.29%
[PROGRESS-NPU] 690/1000 n03866082_overskirt.JPEG -> pred: tench (#0), gt: overskirt (#689), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.29%
[PROGRESS-NPU] 691/1000 n03868242_oxcart.JPEG -> pred: 1257 (#1257), gt: oxcart (#690), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.29%
[PROGRESS-NPU] 692/1000 n03868863_oxygen_mask.JPEG -> pred: tench (#0), gt: oxygen mask (#691), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.29%
[PROGRESS-NPU] 693/1000 n03871628_packet.JPEG -> pred: library (#624), gt: packet (#692), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.29%
[PROGRESS-NPU] 694/1000 n03873416_paddle.JPEG -> pred: tench (#0), gt: paddle (#693), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.29%
[PROGRESS-NPU] 695/1000 n03874293_paddlewheel.JPEG -> pred: 1099 (#1099), gt: paddlewheel (#694), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.29%
[PROGRESS-NPU] 696/1000 n03874599_padlock.JPEG -> pred: tench (#0), gt: padlock (#695), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.29%
[PROGRESS-NPU] 697/1000 n03876231_paintbrush.JPEG -> pred: 1893 (#1893), gt: paintbrush (#696), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.29%
[PROGRESS-NPU] 698/1000 n03877472_pajama.JPEG -> pred: tench (#0), gt: pajama (#697), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.29%
[PROGRESS-NPU] 699/1000 n03877845_palace.JPEG -> pred: 1196 (#1196), gt: palace (#698), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.29%
[PROGRESS-NPU] 700/1000 n03884397_panpipe.JPEG -> pred: tench (#0), gt: panpipe (#699), top-1_correct=False, top-5_correct=True | running top-1: 0.14% | running top-5: 0.43%
[PROGRESS-NPU] 701/1000 n03887697_paper_towel.JPEG -> pred: 1903 (#1903), gt: paper towel (#700), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.43%
[PROGRESS-NPU] 702/1000 n03888257_parachute.JPEG -> pred: tench (#0), gt: parachute (#701), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.43%
[PROGRESS-NPU] 703/1000 n03888605_parallel_bars.JPEG -> pred: Ibizan hound (#173), gt: parallel bars (#702), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.43%
[PROGRESS-NPU] 704/1000 n03891251_park_bench.JPEG -> pred: tench (#0), gt: park bench (#703), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.43%
[PROGRESS-NPU] 705/1000 n03891332_parking_meter.JPEG -> pred: 1655 (#1655), gt: parking meter (#704), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.43%
[PROGRESS-NPU] 706/1000 n03895866_passenger_car.JPEG -> pred: tench (#0), gt: passenger car (#705), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.42%
[PROGRESS-NPU] 707/1000 n03899768_patio.JPEG -> pred: wallet (#893), gt: patio (#706), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.42%
[PROGRESS-NPU] 708/1000 n03902125_pay-phone.JPEG -> pred: tench (#0), gt: pay-phone (#707), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.42%
[PROGRESS-NPU] 709/1000 n03903868_pedestal.JPEG -> pred: 1734 (#1734), gt: pedestal (#708), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.42%
[PROGRESS-NPU] 710/1000 n03908618_pencil_box.JPEG -> pred: tench (#0), gt: pencil box (#709), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.42%
[PROGRESS-NPU] 711/1000 n03908714_pencil_sharpener.JPEG -> pred: tick (#78), gt: pencil sharpener (#710), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.42%
[PROGRESS-NPU] 712/1000 n03916031_perfume.JPEG -> pred: tench (#0), gt: perfume (#711), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.42%
[PROGRESS-NPU] 713/1000 n03920288_Petri_dish.JPEG -> pred: desk (#526), gt: Petri dish (#712), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.42%
