[FINAL] Top-1 accuracy: 79.60%
[FINAL] Top-5 accuracy: 95.80%
[START] ResNet50 ImageNet evaluation @ 20250821_125907
[STEP 1] Building ground-truth from filenames...
[STEP 2] Loading and preprocessing images (once)...
[STEP 3] Running ONNX model on CPU (1x per image) with live progress...
[PROGRESS] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS] 147/1000 n02058221_albatross.JPEG -> pred: albatross (#146), gt: albatross (#146), top-1_correct=True, top-5_correct=True | running top-1: 80.95% | running top-5: 95.24%
[PROGRESS] 148/1000 n02066245_grey_whale.JPEG -> pred: grey whale (#147), gt: grey whale (#147), top-1_correct=True, top-5_correct=True | running top-1: 81.08% | running top-5: 95.27%
[PROGRESS] 149/1000 n02071294_killer_whale.JPEG -> pred: killer whale (#148), gt: killer whale (#148), top-1_correct=True, top-5_correct=True | running top-1: 81.21% | running top-5: 95.30%
[PROGRESS] 150/1000 n02074367_dugong.JPEG -> pred: dugong (#149), gt: dugong (#149), top-1_correct=True, top-5_correct=True | running top-1: 81.33% | running top-5: 95.33%
[PROGRESS] 151/1000 n02077923_sea_lion.JPEG -> pred: sea lion (#150), gt: sea lion (#150), top-1_correct=True, top-5_correct=True | running top-1: 81.46% | running top-5: 95.36%
[PROGRESS] 152/1000 n02085620_Chihuahua.JPEG -> pred: Chihuahua (#151), gt: Chihuahua (#151), top-1_correct=True, top-5_correct=True | running top-1: 81.58% | running top-5: 95.39%
[PROGRESS] 153/1000 n02085782_Japanese_spaniel.JPEG -> pred: Japanese spaniel (#152), gt: Japanese spaniel (#152), top-1_correct=True, top-5_correct=True | running top-1: 81.70% | running top-5: 95.42%
[PROGRESS] 154/1000 n02085936_Maltese_dog.JPEG -> pred: Maltese dog (#153), gt: Maltese dog (#153), top-1_correct=True, top-5_correct=True | running top-1: 81.82% | running top-5: 95.45%
[PROGRESS] 155/1000 n02086079_Pekinese.JPEG -> pred: Pekinese (#154), gt: Pekinese (#154), top-1_correct=True, top-5_correct=True | running top-1: 81.94% | running top-5: 95.48%
[PROGRESS] 156/1000 n02086240_Shih-Tzu.JPEG -> pred: Shih-Tzu (#155), gt: Shih-Tzu (#155), top-1_correct=True, top-5_correct=True | running top-1: 82.05% | running top-5: 95.51%
[PROGRESS] 157/1000 n02086646_Blenheim_spaniel.JPEG -> pred: Blenheim spaniel (#156), gt: Blenheim spaniel (#156), top-1_correct=True, top-5_correct=True | running top-1: 82.17% | running top-5: 95.54%
[PROGRESS] 158/1000 n02086910_papillon.JPEG -> pred: papillon (#157), gt: papillon (#157), top-1_correct=True, top-5_correct=True | running top-1: 82.28% | running top-5: 95.57%
[PROGRESS] 159/1000 n02087046_toy_terrier.JPEG -> pred: muzzle (#676), gt: toy terrier (#158), top-1_correct=False, top-5_correct=True | running top-1: 81.76% | running top-5: 95.60%
[PROGRESS] 160/1000 n02087394_Rhodesian_ridgeback.JPEG -> pred: dhole (#274), gt: Rhodesian ridgeback (#159), top-1_correct=False, top-5_correct=False | running top-1: 81.25% | running top-5: 95.00%
[PROGRESS] 161/1000 n02088094_Afghan_hound.JPEG -> pred: Afghan hound (#160), gt: Afghan hound (#160), top-1_correct=True, top-5_correct=True | running top-1: 81.37% | running top-5: 95.03%
[PROGRESS] 162/1000 n02088238_basset.JPEG -> pred: basset (#161), gt: basset (#161), top-1_correct=True, top-5_correct=True | running top-1: 81.48% | running top-5: 95.06%
[PROGRESS] 163/1000 n02088364_beagle.JPEG -> pred: beagle (#162), gt: beagle (#162), top-1_correct=True, top-5_correct=True | running top-1: 81.60% | running top-5: 95.09%
[PROGRESS] 164/1000 n02088466_bloodhound.JPEG -> pred: bloodhound (#163), gt: bloodhound (#163), top-1_correct=True, top-5_correct=True | running top-1: 81.71% | running top-5: 95.12%
[PROGRESS] 165/1000 n02088632_bluetick.JPEG -> pred: bluetick (#164), gt: bluetick (#164), top-1_correct=True, top-5_correct=True | running top-1: 81.82% | running top-5: 95.15%
[PROGRESS] 166/1000 n02089078_black-and-tan_coonhound.JPEG -> pred: black-and-tan coonhound (#165), gt: black-and-tan coonhound (#165), top-1_correct=True, top-5_correct=True | running top-1: 81.93% | running top-5: 95.18%
[PROGRESS] 167/1000 n02089867_Walker_hound.JPEG -> pred: Walker hound (#166), gt: Walker hound (#166), top-1_correct=True, top-5_correct=True | running top-1: 82.04% | running top-5: 95.21%
[PROGRESS] 168/1000 n02089973_English_foxhound.JPEG -> pred: English foxhound (#167), gt: English foxhound (#167), top-1_correct=True, top-5_correct=True | running top-1: 82.14% | running top-5: 95.24%
[PROGRESS] 169/1000 n02090379_redbone.JPEG -> pred: redbone (#168), gt: redbone (#168), top-1_correct=True, top-5_correct=True | running top-1: 82.25% | running top-5: 95.27%
[PROGRESS] 170/1000 n02090622_borzoi.JPEG -> pred: borzoi (#169), gt: borzoi (#169), top-1_correct=True, top-5_correct=True | running top-1: 82.35% | running top-5: 95.29%
[PROGRESS] 171/1000 n02090721_Irish_wolfhound.JPEG -> pred: Irish wolfhound (#170), gt: Irish wolfhound (#170), top-1_correct=True, top-5_correct=True | running top-1: 82.46% | running top-5: 95.32%
[PROGRESS] 172/1000 n02091032_Italian_greyhound.JPEG -> pred: feather boa (#552), gt: Italian greyhound (#171), top-1_correct=False, top-5_correct=True | running top-1: 81.98% | running top-5: 95.35%
[PROGRESS] 173/1000 n02091134_whippet.JPEG -> pred: whippet (#172), gt: whippet (#172), top-1_correct=True, top-5_correct=True | running top-1: 82.08% | running top-5: 95.38%
[PROGRESS] 174/1000 n02091244_Ibizan_hound.JPEG -> pred: Ibizan hound (#173), gt: Ibizan hound (#173), top-1_correct=True, top-5_correct=True | running top-1: 82.18% | running top-5: 95.40%
[PROGRESS] 175/1000 n02091467_Norwegian_elkhound.JPEG -> pred: Eskimo dog (#248), gt: Norwegian elkhound (#174), top-1_correct=False, top-5_correct=False | running top-1: 81.71% | running top-5: 94.86%
[PROGRESS] 176/1000 n02091635_otterhound.JPEG -> pred: Norfolk terrier (#185), gt: otterhound (#175), top-1_correct=False, top-5_correct=True | running top-1: 81.25% | running top-5: 94.89%
[PROGRESS] 177/1000 n02091831_Saluki.JPEG -> pred: Saluki (#176), gt: Saluki (#176), top-1_correct=True, top-5_correct=True | running top-1: 81.36% | running top-5: 94.92%
[PROGRESS] 178/1000 n02092002_Scottish_deerhound.JPEG -> pred: Scottish deerhound (#177), gt: Scottish deerhound (#177), top-1_correct=True, top-5_correct=True | running top-1: 81.46% | running top-5: 94.94%
[PROGRESS] 179/1000 n02092339_Weimaraner.JPEG -> pred: Weimaraner (#178), gt: Weimaraner (#178), top-1_correct=True, top-5_correct=True | running top-1: 81.56% | running top-5: 94.97%
[PROGRESS] 180/1000 n02093256_Staffordshire_bullterrier.JPEG -> pred: Staffordshire bullterrier (#179), gt: Staffordshire bullterrier (#179), top-1_correct=True, top-5_correct=True | running top-1: 81.67% | running top-5: 95.00%
[PROGRESS] 181/1000 n02093428_American_Staffordshire_terrier.JPEG -> pred: American Staffordshire terrier (#180), gt: American Staffordshire terrier (#180), top-1_correct=True, top-5_correct=True | running top-1: 81.77% | running top-5: 95.03%
[PROGRESS] 182/1000 n02093647_Bedlington_terrier.JPEG -> pred: Bedlington terrier (#181), gt: Bedlington terrier (#181), top-1_correct=True, top-5_correct=True | running top-1: 81.87% | running top-5: 95.05%
[PROGRESS] 183/1000 n02093754_Border_terrier.JPEG -> pred: Border terrier (#182), gt: Border terrier (#182), top-1_correct=True, top-5_correct=True | running top-1: 81.97% | running top-5: 95.08%
[PROGRESS] 184/1000 n02093859_Kerry_blue_terrier.JPEG -> pred: Kerry blue terrier (#183), gt: Kerry blue terrier (#183), top-1_correct=True, top-5_correct=True | running top-1: 82.07% | running top-5: 95.11%
[PROGRESS] 185/1000 n02093991_Irish_terrier.JPEG -> pred: Irish terrier (#184), gt: Irish terrier (#184), top-1_correct=True, top-5_correct=True | running top-1: 82.16% | running top-5: 95.14%
[PROGRESS] 186/1000 n02094114_Norfolk_terrier.JPEG -> pred: Norfolk terrier (#185), gt: Norfolk terrier (#185), top-1_correct=True, top-5_correct=True | running top-1: 82.26% | running top-5: 95.16%
[PROGRESS] 187/1000 n02094258_Norwich_terrier.JPEG -> pred: Norwich terrier (#186), gt: Norwich terrier (#186), top-1_correct=True, top-5_correct=True | running top-1: 82.35% | running top-5: 95.19%
[PROGRESS] 188/1000 n02094433_Yorkshire_terrier.JPEG -> pred: Yorkshire terrier (#187), gt: Yorkshire terrier (#187), top-1_correct=True, top-5_correct=True | running top-1: 82.45% | running top-5: 95.21%
[PROGRESS] 189/1000 n02095314_wire-haired_fox_terrier.JPEG -> pred: wire-haired fox terrier (#188), gt: wire-haired fox terrier (#188), top-1_correct=True, top-5_correct=True | running top-1: 82.54% | running top-5: 95.24%
[PROGRESS] 190/1000 n02095570_Lakeland_terrier.JPEG -> pred: Lakeland terrier (#189), gt: Lakeland terrier (#189), top-1_correct=True, top-5_correct=True | running top-1: 82.63% | running top-5: 95.26%
[PROGRESS] 191/1000 n02095889_Sealyham_terrier.JPEG -> pred: Sealyham terrier (#190), gt: Sealyham terrier (#190), top-1_correct=True, top-5_correct=True | running top-1: 82.72% | running top-5: 95.29%
[PROGRESS] 192/1000 n02096051_Airedale.JPEG -> pred: Airedale (#191), gt: Airedale (#191), top-1_correct=True, top-5_correct=True | running top-1: 82.81% | running top-5: 95.31%
[PROGRESS] 193/1000 n02096177_cairn.JPEG -> pred: cairn (#192), gt: cairn (#192), top-1_correct=True, top-5_correct=True | running top-1: 82.90% | running top-5: 95.34%
[PROGRESS] 194/1000 n02096294_Australian_terrier.JPEG -> pred: Yorkshire terrier (#187), gt: Australian terrier (#193), top-1_correct=False, top-5_correct=True | running top-1: 82.47% | running top-5: 95.36%
[PROGRESS] 195/1000 n02096437_Dandie_Dinmont.JPEG -> pred: Dandie Dinmont (#194), gt: Dandie Dinmont (#194), top-1_correct=True, top-5_correct=True | running top-1: 82.56% | running top-5: 95.38%
[PROGRESS] 196/1000 n02096585_Boston_bull.JPEG -> pred: Boston bull (#195), gt: Boston bull (#195), top-1_correct=True, top-5_correct=True | running top-1: 82.65% | running top-5: 95.41%
[PROGRESS] 197/1000 n02097047_miniature_schnauzer.JPEG -> pred: miniature schnauzer (#196), gt: miniature schnauzer (#196), top-1_correct=True, top-5_correct=True | running top-1: 82.74% | running top-5: 95.43%
[PROGRESS] 198/1000 n02097130_giant_schnauzer.JPEG -> pred: giant schnauzer (#197), gt: giant schnauzer (#197), top-1_correct=True, top-5_correct=True | running top-1: 82.83% | running top-5: 95.45%
[PROGRESS] 199/1000 n02097209_standard_schnauzer.JPEG -> pred: standard schnauzer (#198), gt: standard schnauzer (#198), top-1_correct=True, top-5_correct=True | running top-1: 82.91% | running top-5: 95.48%
[PROGRESS] 200/1000 n02097298_Scotch_terrier.JPEG -> pred: Scotch terrier (#199), gt: Scotch terrier (#199), top-1_correct=True, top-5_correct=True | running top-1: 83.00% | running top-5: 95.50%
[PROGRESS] 201/1000 n02097474_Tibetan_terrier.JPEG -> pred: Tibetan terrier (#200), gt: Tibetan terrier (#200), top-1_correct=True, top-5_correct=True | running top-1: 83.08% | running top-5: 95.52%
[PROGRESS] 202/1000 n02097658_silky_terrier.JPEG -> pred: silky terrier (#201), gt: silky terrier (#201), top-1_correct=True, top-5_correct=True | running top-1: 83.17% | running top-5: 95.54%
[PROGRESS] 203/1000 n02098105_soft-coated_wheaten_terrier.JPEG -> pred: soft-coated wheaten terrier (#202), gt: soft-coated wheaten terrier (#202), top-1_correct=True, top-5_correct=True | running top-1: 83.25% | running top-5: 95.57%
[PROGRESS] 204/1000 n02098286_West_Highland_white_terrier.JPEG -> pred: West Highland white terrier (#203), gt: West Highland white terrier (#203), top-1_correct=True, top-5_correct=True | running top-1: 83.33% | running top-5: 95.59%
[PROGRESS] 205/1000 n02098413_Lhasa.JPEG -> pred: polecat (#358), gt: Lhasa (#204), top-1_correct=False, top-5_correct=False | running top-1: 82.93% | running top-5: 95.12%
[PROGRESS] 206/1000 n02099267_flat-coated_retriever.JPEG -> pred: flat-coated retriever (#205), gt: flat-coated retriever (#205), top-1_correct=True, top-5_correct=True | running top-1: 83.01% | running top-5: 95.15%
[PROGRESS] 207/1000 n02099429_curly-coated_retriever.JPEG -> pred: curly-coated retriever (#206), gt: curly-coated retriever (#206), top-1_correct=True, top-5_correct=True | running top-1: 83.09% | running top-5: 95.17%
[PROGRESS] 208/1000 n02099601_golden_retriever.JPEG -> pred: golden retriever (#207), gt: golden retriever (#207), top-1_correct=True, top-5_correct=True | running top-1: 83.17% | running top-5: 95.19%
[PROGRESS] 209/1000 n02099712_Labrador_retriever.JPEG -> pred: Labrador retriever (#208), gt: Labrador retriever (#208), top-1_correct=True, top-5_correct=True | running top-1: 83.25% | running top-5: 95.22%
[PROGRESS] 210/1000 n02099849_Chesapeake_Bay_retriever.JPEG -> pred: Chesapeake Bay retriever (#209), gt: Chesapeake Bay retriever (#209), top-1_correct=True, top-5_correct=True | running top-1: 83.33% | running top-5: 95.24%
[PROGRESS] 211/1000 n02100236_German_short-haired_pointer.JPEG -> pred: German short-haired pointer (#210), gt: German short-haired pointer (#210), top-1_correct=True, top-5_correct=True | running top-1: 83.41% | running top-5: 95.26%
[PROGRESS] 212/1000 n02100583_vizsla.JPEG -> pred: vizsla (#211), gt: vizsla (#211), top-1_correct=True, top-5_correct=True | running top-1: 83.49% | running top-5: 95.28%
[PROGRESS] 213/1000 n02100735_English_setter.JPEG -> pred: Ibizan hound (#173), gt: English setter (#212), top-1_correct=False, top-5_correct=True | running top-1: 83.10% | running top-5: 95.31%
[PROGRESS] 214/1000 n02100877_Irish_setter.JPEG -> pred: Irish setter (#213), gt: Irish setter (#213), top-1_correct=True, top-5_correct=True | running top-1: 83.18% | running top-5: 95.33%
[PROGRESS] 215/1000 n02101006_Gordon_setter.JPEG -> pred: Gordon setter (#214), gt: Gordon setter (#214), top-1_correct=True, top-5_correct=True | running top-1: 83.26% | running top-5: 95.35%
[PROGRESS] 216/1000 n02101388_Brittany_spaniel.JPEG -> pred: Brittany spaniel (#215), gt: Brittany spaniel (#215), top-1_correct=True, top-5_correct=True | running top-1: 83.33% | running top-5: 95.37%
[PROGRESS] 217/1000 n02101556_clumber.JPEG -> pred: clumber (#216), gt: clumber (#216), top-1_correct=True, top-5_correct=True | running top-1: 83.41% | running top-5: 95.39%
[PROGRESS] 218/1000 n02102040_English_springer.JPEG -> pred: Cardigan (#264), gt: English springer (#217), top-1_correct=False, top-5_correct=True | running top-1: 83.03% | running top-5: 95.41%
[PROGRESS] 219/1000 n02102177_Welsh_springer_spaniel.JPEG -> pred: Welsh springer spaniel (#218), gt: Welsh springer spaniel (#218), top-1_correct=True, top-5_correct=True | running top-1: 83.11% | running top-5: 95.43%
[PROGRESS] 220/1000 n02102318_cocker_spaniel.JPEG -> pred: cocker spaniel (#219), gt: cocker spaniel (#219), top-1_correct=True, top-5_correct=True | running top-1: 83.18% | running top-5: 95.45%
[PROGRESS] 221/1000 n02102480_Sussex_spaniel.JPEG -> pred: Sussex spaniel (#220), gt: Sussex spaniel (#220), top-1_correct=True, top-5_correct=True | running top-1: 83.26% | running top-5: 95.48%
[PROGRESS] 222/1000 n02102973_Irish_water_spaniel.JPEG -> pred: Irish water spaniel (#221), gt: Irish water spaniel (#221), top-1_correct=True, top-5_correct=True | running top-1: 83.33% | running top-5: 95.50%
[PROGRESS] 223/1000 n02104029_kuvasz.JPEG -> pred: kuvasz (#222), gt: kuvasz (#222), top-1_correct=True, top-5_correct=True | running top-1: 83.41% | running top-5: 95.52%
[PROGRESS] 224/1000 n02104365_schipperke.JPEG -> pred: schipperke (#223), gt: schipperke (#223), top-1_correct=True, top-5_correct=True | running top-1: 83.48% | running top-5: 95.54%
[PROGRESS] 225/1000 n02105056_groenendael.JPEG -> pred: groenendael (#224), gt: groenendael (#224), top-1_correct=True, top-5_correct=True | running top-1: 83.56% | running top-5: 95.56%
[PROGRESS] 226/1000 n02105162_malinois.JPEG -> pred: malinois (#225), gt: malinois (#225), top-1_correct=True, top-5_correct=True | running top-1: 83.63% | running top-5: 95.58%
[PROGRESS] 227/1000 n02105251_briard.JPEG -> pred: briard (#226), gt: briard (#226), top-1_correct=True, top-5_correct=True | running top-1: 83.70% | running top-5: 95.59%
[PROGRESS] 228/1000 n02105412_kelpie.JPEG -> pred: kelpie (#227), gt: kelpie (#227), top-1_correct=True, top-5_correct=True | running top-1: 83.77% | running top-5: 95.61%
[PROGRESS] 229/1000 n02105505_komondor.JPEG -> pred: komondor (#228), gt: komondor (#228), top-1_correct=True, top-5_correct=True | running top-1: 83.84% | running top-5: 95.63%
[PROGRESS] 230/1000 n02105641_Old_English_sheepdog.JPEG -> pred: Old English sheepdog (#229), gt: Old English sheepdog (#229), top-1_correct=True, top-5_correct=True | running top-1: 83.91% | running top-5: 95.65%
[PROGRESS] 231/1000 n02105855_Shetland_sheepdog.JPEG -> pred: hamster (#333), gt: Shetland sheepdog (#230), top-1_correct=False, top-5_correct=True | running top-1: 83.55% | running top-5: 95.67%
[PROGRESS] 232/1000 n02106030_collie.JPEG -> pred: chow (#260), gt: collie (#231), top-1_correct=False, top-5_correct=True | running top-1: 83.19% | running top-5: 95.69%
[PROGRESS] 233/1000 n02106166_Border_collie.JPEG -> pred: Border collie (#232), gt: Border collie (#232), top-1_correct=True, top-5_correct=True | running top-1: 83.26% | running top-5: 95.71%
[PROGRESS] 234/1000 n02106382_Bouvier_des_Flandres.JPEG -> pred: Newfoundland (#256), gt: Bouvier des Flandres (#233), top-1_correct=False, top-5_correct=True | running top-1: 82.91% | running top-5: 95.73%
[PROGRESS] 235/1000 n02106550_Rottweiler.JPEG -> pred: Rottweiler (#234), gt: Rottweiler (#234), top-1_correct=True, top-5_correct=True | running top-1: 82.98% | running top-5: 95.74%
[PROGRESS] 236/1000 n02106662_German_shepherd.JPEG -> pred: German shepherd (#235), gt: German shepherd (#235), top-1_correct=True, top-5_correct=True | running top-1: 83.05% | running top-5: 95.76%
[PROGRESS] 237/1000 n02107142_Doberman.JPEG -> pred: Doberman (#236), gt: Doberman (#236), top-1_correct=True, top-5_correct=True | running top-1: 83.12% | running top-5: 95.78%
[PROGRESS] 238/1000 n02107312_miniature_pinscher.JPEG -> pred: miniature pinscher (#237), gt: miniature pinscher (#237), top-1_correct=True, top-5_correct=True | running top-1: 83.19% | running top-5: 95.80%
[PROGRESS] 239/1000 n02107574_Greater_Swiss_Mountain_dog.JPEG -> pred: Greater Swiss Mountain dog (#238), gt: Greater Swiss Mountain dog (#238), top-1_correct=True, top-5_correct=True | running top-1: 83.26% | running top-5: 95.82%
[PROGRESS] 240/1000 n02107683_Bernese_mountain_dog.JPEG -> pred: Bernese mountain dog (#239), gt: Bernese mountain dog (#239), top-1_correct=True, top-5_correct=True | running top-1: 83.33% | running top-5: 95.83%
