schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:44:29,combination_89,0.68,0.67,0.546,0.7449,0.7352,0.5979,0.0519
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:37:27,combination_181,0.67,0.46,0.578,0.7239,0.4946,0.625,0.047
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:58:02,combination_252,0.88,0.83,0.714,0.8742,0.652,0.7438,0.0298
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:33:57,combination_46,0.66,0.67,0.526,0.7431,0.6633,0.6105,0.0845
model_schedules_g_r_v.yaml,2026-01-27 08:03:01,combination_3,0.68,0.89,0.502,0.8935,0.9229,0.7089,0.2069
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v.yaml,2026-01-27 09:07:06,combination_21,0.76,0.56,0.648,0.7862,0.658,0.6546,0.0066
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 04:02:35,combination_78,0.81,0.53,0.704,0.7594,0.584,0.6426,0.0614
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:37:58,combination_70,0.82,0.62,0.696,0.7597,0.6785,0.624,0.072
model_schedules_g_m_resnet50_resnext50_t_x2.yaml,2026-01-27 06:56:46,combination_16,0.87,0.97,0.676,0.9211,0.8458,0.7519,0.0759
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:09:34,combination_421,0.76,0.5,0.66,0.7562,0.5669,0.6429,0.0171
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:10:58,combination_427,0.87,0.51,0.768,0.7803,0.5101,0.6783,0.0897
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 02:00:23,combination_7,0.72,0.53,0.614,0.7506,0.5746,0.6357,0.0217
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:05:38,combination_106,0.84,0.52,0.736,0.8251,0.6258,0.6999,0.0361
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:38:00,combination_213,0.73,0.51,0.628,0.7507,0.5758,0.6355,0.0075
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:48:54,combination_255,0.85,0.68,0.714,0.8858,0.5785,0.7701,0.0561
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:45:49,combination_203,0.83,0.62,0.706,0.8073,0.6025,0.6868,0.0192
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:53:04,combination_232,0.82,0.72,0.676,0.8215,0.6276,0.696,0.02
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:15:42,combination_128,0.85,0.74,0.702,0.8233,0.5855,0.7062,0.0042
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:43:47,combination_40,0.77,0.7,0.63,0.8178,0.6189,0.694,0.064
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:34:09,combination_43,0.75,0.55,0.64,0.7646,0.5922,0.6462,0.0062
model_schedules_m_resnet50_resnext50.yaml,2026-01-27 11:19:43,combination_2,0.87,0.86,0.698,0.8894,0.8517,0.719,0.021
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:13:20,combination_35,0.75,0.62,0.626,0.7549,0.5703,0.6408,0.0148
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:48:33,combination_254,0.84,0.51,0.738,0.8093,0.6193,0.6855,0.0525
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:18:51,combination_46,0.79,0.53,0.684,0.8165,0.6162,0.6933,0.0093
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:50:00,combination_232,0.74,0.47,0.646,0.7859,0.6239,0.6612,0.0152
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:56:01,combination_67,0.75,0.56,0.638,0.8048,0.5974,0.6853,0.0473
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:44:14,combination_198,0.85,0.78,0.694,0.8128,0.6261,0.6876,0.0064
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:08:50,combination_49,0.74,0.58,0.624,0.8056,0.6959,0.6664,0.0424
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:16:08,combination_360,0.78,0.62,0.656,0.8107,0.574,0.6959,0.0399
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:44:15,combination_88,0.74,0.58,0.624,0.7775,0.7032,0.6369,0.0129
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:30:31,combination_153,0.8,0.59,0.682,0.7283,0.5114,0.626,0.056
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:26:53,combination_489,0.73,0.72,0.586,0.7644,0.4936,0.6657,0.0797
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:56:30,combination_285,0.85,0.52,0.746,0.7911,0.5555,0.68,0.066
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:40:35,combination_223,0.76,0.77,0.606,0.8196,0.5897,0.7016,0.0956
model_schedules_g_m_resnet50_resnext50_s_t_x4.yaml,2026-01-27 06:32:22,combination_30,0.88,0.66,0.748,0.8231,0.7134,0.6804,0.0676
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:31:25,combination_157,0.74,0.43,0.654,0.7238,0.4988,0.6241,0.0299
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:22:12,combination_470,0.8,0.46,0.708,0.7719,0.5125,0.6694,0.0386
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:22:51,combination_386,0.71,0.52,0.606,0.7592,0.5537,0.6485,0.0425
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 09:00:19,combination_51,0.72,0.64,0.592,0.7935,0.6551,0.6625,0.0705
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:59:16,combination_382,0.78,0.45,0.69,0.7839,0.4792,0.688,0.002
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:29:01,combination_135,0.7,0.78,0.544,0.7337,0.5308,0.6276,0.0836
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:11:12,combination_88,0.76,0.69,0.622,0.8154,0.6923,0.6769,0.0549
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:57:18,combination_288,0.87,0.61,0.748,0.7919,0.5614,0.6797,0.0683
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:40:12,combination_116,0.74,0.77,0.586,0.8146,0.5819,0.6982,0.1122
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:09:34,combination_335,0.8,0.73,0.654,0.8225,0.6097,0.7006,0.0466
model_schedules_g_m_r.yaml,2026-01-27 07:43:51,combination_6,0.84,0.92,0.656,0.9248,0.8457,0.7556,0.0996
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:53:56,combination_125,0.74,0.67,0.606,0.8365,0.6307,0.7104,0.1044
model_schedules_g_m_resnet50_resnext50_t_x4.yaml,2026-01-27 07:12:56,combination_25,0.79,0.74,0.642,0.8242,0.7805,0.6681,0.0261
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:45:45,combination_8,0.74,0.96,0.548,0.8608,0.886,0.6836,0.1356
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:28:29,combination_145,0.72,0.64,0.592,0.7282,0.5481,0.6186,0.0266
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:56:10,combination_53,0.74,0.46,0.648,0.7657,0.6003,0.6457,0.0023
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:22:44,combination_155,0.78,0.48,0.684,0.7845,0.5584,0.6728,0.0112
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:44:31,combination_325,0.7,0.43,0.614,0.759,0.5275,0.6535,0.0395
model_schedules_g_m_resnet50_resnext50_t_x4.yaml,2026-01-27 07:09:41,combination_11,0.79,0.84,0.622,0.8213,0.7009,0.6811,0.0591
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:29,combination_35,0.84,0.8,0.68,0.7904,0.6557,0.6593,0.0207
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:27:25,combination_2,0.77,0.61,0.648,0.7446,0.6799,0.6086,0.0394
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:37:52,combination_212,0.76,0.51,0.658,0.7898,0.5743,0.675,0.017
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:16:43,combination_19,0.85,0.84,0.682,0.8084,0.6506,0.6783,0.0037
model_schedules_r_t_v_y_x4.yaml,2026-01-27 11:48:50,combination_6,0.94,0.75,0.79,0.8122,0.8771,0.6367,0.1533
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:46:53,combination_47,0.8,0.74,0.652,0.7617,0.6979,0.6221,0.0299
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:27:11,combination_172,0.94,0.68,0.804,0.8112,0.5264,0.706,0.098
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:32:22,combination_101,0.72,0.58,0.604,0.7389,0.6741,0.6041,0.0001
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:39:58,combination_79,0.94,0.59,0.822,0.8062,0.6757,0.6711,0.1509
model_schedules_g_m_resnet50_resnext50_t.yaml,2026-01-27 07:17:07,combination_13,0.9,0.76,0.748,0.838,0.7688,0.6842,0.0638
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:29:12,combination_18,0.71,0.52,0.606,0.7609,0.6449,0.632,0.026
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:07:17,combination_73,0.73,0.33,0.664,0.7146,0.5295,0.6087,0.0553
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:43:55,combination_20,0.84,0.61,0.718,0.807,0.741,0.6588,0.0592
model_schedules_g_m_resnet50_resnext50_t_x2.yaml,2026-01-27 06:57:51,combination_20,0.93,0.68,0.794,0.8422,0.7444,0.6933,0.1007
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:08:11,combination_1,0.77,0.51,0.668,0.8124,0.5745,0.6975,0.0295
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:30:57,combination_187,0.88,0.68,0.744,0.8008,0.541,0.6926,0.0514
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:45:58,combination_9,0.76,0.76,0.608,0.8252,0.8447,0.6563,0.0483
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:52:58,combination_256,1.0,0.44,0.912,0.9693,0.5607,0.8571,0.0549
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:01:51,combination_37,0.86,0.49,0.762,0.7981,0.525,0.6931,0.0689
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:42:48,combination_127,0.83,0.5,0.73,0.8665,0.6121,0.7441,0.0141
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:52:46,combination_500,0.78,0.57,0.666,0.8133,0.6091,0.6914,0.0254
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:38:28,combination_215,0.78,0.53,0.674,0.7861,0.5463,0.6769,0.0029
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:34:29,combination_93,0.81,0.54,0.702,0.8085,0.6409,0.6803,0.0217
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:10:00,combination_106,0.8,0.51,0.698,0.8166,0.61,0.6946,0.0034
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:53:48,combination_505,0.83,0.52,0.726,0.8177,0.5345,0.7108,0.0152
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:49:07,combination_229,0.76,0.55,0.65,0.7077,0.5777,0.5921,0.0579
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:31:21,combination_275,0.82,0.63,0.694,0.7399,0.5173,0.6364,0.0576
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:17:21,combination_26,0.84,0.69,0.702,0.8122,0.7612,0.6599,0.0421
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:45:52,combination_29,0.85,0.91,0.668,0.8048,0.7083,0.6632,0.0048
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:40:51,combination_119,0.87,0.71,0.728,0.8234,0.5904,0.7054,0.0226
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:42:19,combination_200,0.69,0.43,0.604,0.7753,0.5744,0.6604,0.0564
model_schedules_m_r_t_y_x4.yaml,2026-01-27 11:28:49,combination_11,0.87,0.69,0.732,0.8731,0.811,0.7109,0.0211
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 19:06:22,combination_80,0.76,0.43,0.674,0.7504,0.6102,0.6284,0.0456
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:40:28,combination_454,0.73,0.54,0.622,0.7489,0.5693,0.6351,0.0131
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:19:09,combination_228,0.77,0.5,0.67,0.7743,0.5251,0.6693,0.0007
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:55:36,combination_243,0.82,0.38,0.744,0.7427,0.5043,0.6418,0.1022
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:32:35,combination_193,0.79,0.48,0.694,0.7804,0.5927,0.6619,0.0321
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:29:50,combination_162,0.69,0.6,0.57,0.7128,0.524,0.608,0.038
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:05:12,combination_104,0.8,0.58,0.684,0.8247,0.6168,0.7014,0.0174
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:31,combination_108,0.74,0.84,0.572,0.7983,0.7077,0.6568,0.0848
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:45:00,combination_25,0.78,0.86,0.608,0.7993,0.7059,0.6581,0.0501
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:32:39,combination_423,0.87,0.5,0.77,0.7882,0.5877,0.6706,0.0994
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:03:54,combination_312,0.81,0.52,0.706,0.8009,0.5919,0.6825,0.0235
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:43:24,combination_234,0.72,0.55,0.61,0.756,0.5265,0.6507,0.0407
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:15:26,combination_358,0.74,0.51,0.638,0.7805,0.5625,0.668,0.03
model_schedules_r_t_v_y.yaml,2026-01-27 11:53:02,combination_9,0.74,0.79,0.582,0.7995,0.8009,0.6394,0.0574
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:14:14,combination_9,0.67,0.39,0.592,0.7347,0.536,0.6275,0.0355
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:50:26,combination_234,0.8,0.41,0.718,0.7311,0.529,0.6253,0.0927
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:20:45,combination_105,0.79,0.65,0.66,0.8055,0.5511,0.6953,0.0353
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:32:30,combination_423,0.77,0.51,0.668,0.7916,0.5883,0.6739,0.0059
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 02:05:32,combination_9,0.79,0.75,0.64,0.744,0.5153,0.6409,0.0009
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:03:07,combination_13,0.81,0.58,0.694,0.8374,0.6865,0.7001,0.0061
model_schedules_tiny-llama-chat-onnx_x2.yaml,2026-01-27 11:57:02,combination_1,0.98,0.0,0.98,0.9886,0.0931,0.97,0.01
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:21:30,combination_468,0.67,0.45,0.58,0.7809,0.4968,0.6815,0.1015
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:53:36,combination_504,0.88,0.53,0.774,0.8374,0.6448,0.7085,0.0655
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:07:28,combination_327,0.79,0.51,0.688,0.8067,0.5539,0.6959,0.0079
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:16:04,combination_16,0.85,0.79,0.692,0.8207,0.6171,0.6973,0.0053
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:46:14,combination_44,0.77,0.62,0.646,0.7867,0.686,0.6495,0.0035
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:32:07,combination_191,0.8,0.69,0.662,0.8509,0.6096,0.729,0.067
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:19:49,combination_101,0.8,0.48,0.704,0.8056,0.5371,0.6982,0.0058
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:26:31,combination_16,0.74,0.68,0.604,0.7577,0.7601,0.6057,0.0017
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:15:37,combination_19,0.69,0.79,0.532,0.795,0.6936,0.6563,0.1243
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:34:19,combination_11,0.7,0.66,0.568,0.7731,0.714,0.6303,0.0623
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:02:48,combination_309,0.79,0.67,0.656,0.7819,0.5897,0.6639,0.0079
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:33:59,combination_199,0.78,0.63,0.654,0.8031,0.5638,0.6903,0.0363
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:31:29,combination_419,0.75,0.54,0.642,0.768,0.5772,0.6526,0.0106
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:58:03,combination_26,0.75,0.63,0.624,0.7262,0.6927,0.5877,0.0363
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:32:17,combination_279,0.8,0.48,0.704,0.7652,0.5071,0.6638,0.0402
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:57:52,combination_377,0.85,0.63,0.724,0.7659,0.4783,0.6703,0.0537
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:20:17,combination_124,0.74,0.77,0.586,0.7765,0.5953,0.6574,0.0714
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:09:48,combination_422,0.84,0.48,0.744,0.7638,0.5296,0.6579,0.0861
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:37:19,combination_441,0.75,0.61,0.628,0.77,0.5771,0.6546,0.0266
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:31:11,combination_188,0.86,0.48,0.764,0.8211,0.5551,0.7101,0.0539
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:31:15,combination_144,0.81,0.51,0.708,0.7559,0.5317,0.6496,0.0584
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:43:24,combination_465,0.74,0.5,0.64,0.7669,0.5522,0.6565,0.0165
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:50:04,combination_26,0.73,0.54,0.622,0.7626,0.5745,0.6477,0.0257
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 19:08:48,combination_90,0.7,0.45,0.61,0.7168,0.5103,0.6148,0.0048
model_schedules_g_m_r_t_x2.yaml,2026-01-27 07:25:51,combination_6,0.81,0.97,0.616,0.8523,0.8784,0.6766,0.0606
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:34:58,combination_201,0.73,0.68,0.594,0.7397,0.6085,0.618,0.024
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:13:33,combination_206,0.69,0.52,0.586,0.7593,0.5692,0.6454,0.0594
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:07:01,combination_70,0.77,1.0,0.57,0.783,0.6793,0.6471,0.0771
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:25:56,combination_485,0.82,0.46,0.728,0.763,0.5054,0.662,0.066
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:35:30,combination_52,0.68,0.82,0.516,0.7537,0.736,0.6064,0.0904
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:55:16,combination_254,0.8,0.44,0.712,0.7731,0.5447,0.6641,0.0479
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:27:07,combination_402,0.79,0.5,0.69,0.7276,0.5343,0.6207,0.0693
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:38:08,combination_70,0.7,0.67,0.566,0.7406,0.5168,0.6372,0.0712
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x2.yaml,2026-01-27 08:30:04,combination_41,0.77,0.58,0.654,0.7832,0.633,0.6566,0.0026
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:44:58,combination_20,0.84,0.55,0.73,0.8101,0.5746,0.6951,0.0349
