schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:06,<font color='purple'>combination_42</font>,0.6,0.53,0.494,0.5919,0.4736,0.4972,0.0032
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:20,<font color='purple'>combination_420</font>,0.62,0.52,0.516,0.6006,0.5288,0.4949,0.0211
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:34,<font color='purple'>combination_421</font>,0.66,0.63,0.534,0.5946,0.4863,0.4973,0.0367
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:48,<font color='purple'>combination_422</font>,0.66,0.5,0.56,0.5967,0.516,0.4935,0.0665
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:02,<font color='purple'>combination_423</font>,0.64,0.52,0.536,0.5967,0.516,0.4935,0.0425
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:16,<font color='purple'>combination_424</font>,0.61,0.61,0.488,0.595,0.5019,0.4947,0.0067
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:30,<font color='purple'>combination_425</font>,0.64,0.56,0.528,0.5987,0.4914,0.5004,0.0276
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:44,<font color='purple'>combination_426</font>,0.55,0.69,0.412,0.5826,0.4924,0.4841,0.0721
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:58,<font color='purple'>combination_427</font>,0.57,0.55,0.46,0.5838,0.4928,0.4852,0.0252
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:12,<font color='purple'>combination_428</font>,0.56,0.63,0.434,0.585,0.4906,0.4869,0.0529
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:26,<font color='purple'>combination_429</font>,0.59,0.46,0.498,0.5967,0.5159,0.4936,0.0044
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:40,<font color='purple'>combination_43</font>,0.61,0.58,0.494,0.5897,0.4752,0.4947,0.0007
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:54,<font color='purple'>combination_430</font>,0.59,0.51,0.488,0.595,0.5005,0.4949,0.0069
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:08,<font color='purple'>combination_431</font>,0.65,0.67,0.516,0.595,0.5005,0.4949,0.0211
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:22,<font color='purple'>combination_432</font>,0.59,0.54,0.482,0.6004,0.5085,0.4987,0.0167
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:36,<font color='purple'>combination_433</font>,0.61,0.48,0.514,0.5981,0.4968,0.4987,0.0153
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:50,<font color='purple'>combination_434</font>,0.63,0.45,0.54,0.6006,0.5292,0.4948,0.0452
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:04,<font color='purple'>combination_435</font>,0.6,0.57,0.486,0.6006,0.5292,0.4948,0.0088
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:18,<font color='purple'>combination_436</font>,0.58,0.53,0.474,0.5982,0.5122,0.4958,0.0218
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:32,<font color='purple'>combination_437</font>,0.57,0.54,0.462,0.5967,0.516,0.4935,0.0315
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:46,<font color='purple'>combination_438</font>,0.64,0.49,0.542,0.595,0.5019,0.4947,0.0473
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:00,<font color='purple'>combination_439</font>,0.61,0.54,0.502,0.595,0.5019,0.4947,0.0073
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:14,<font color='purple'>combination_44</font>,0.61,0.49,0.512,0.5927,0.4768,0.4974,0.0146
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:28,<font color='purple'>combination_440</font>,0.63,0.49,0.532,0.6004,0.5098,0.4984,0.0336
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:42,<font color='purple'>combination_441</font>,0.64,0.72,0.496,0.5773,0.4929,0.4787,0.0173
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:56,<font color='purple'>combination_442</font>,0.57,0.54,0.462,0.586,0.4918,0.4877,0.0257
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:10,<font color='purple'>combination_443</font>,0.65,0.44,0.562,0.586,0.4918,0.4877,0.0743
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:24,<font color='purple'>combination_444</font>,0.67,0.53,0.564,0.5971,0.5135,0.4943,0.0697
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:38,<font color='purple'>combination_445</font>,0.6,0.53,0.494,0.595,0.5005,0.4949,0.0009
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:52,<font color='purple'>combination_446</font>,0.66,0.54,0.552,0.6004,0.5085,0.4987,0.0533
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:06,<font color='purple'>combination_447</font>,0.67,0.49,0.572,0.6004,0.5085,0.4987,0.0733
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:20,<font color='purple'>combination_448</font>,0.64,0.66,0.508,0.6,0.5278,0.4945,0.0135
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:34,<font color='purple'>combination_449</font>,0.63,0.5,0.53,0.6506,0.4735,0.5559,0.0259
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:48,<font color='purple'>combination_45</font>,0.63,0.51,0.528,0.6471,0.47,0.5531,0.0251
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:02,<font color='purple'>combination_450</font>,0.58,0.5,0.48,0.5981,0.4983,0.4984,0.0184
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:16,<font color='purple'>combination_451</font>,0.62,0.54,0.512,0.5981,0.4983,0.4984,0.0136
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:30,<font color='purple'>combination_452</font>,0.59,0.53,0.484,0.6006,0.5267,0.4953,0.0113
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:44,<font color='purple'>combination_453</font>,0.62,0.51,0.518,0.5946,0.4863,0.4973,0.0207
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:58,<font color='purple'>combination_454</font>,0.58,0.58,0.464,0.5967,0.516,0.4935,0.0295
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:12,<font color='purple'>combination_455</font>,0.62,0.62,0.496,0.5967,0.516,0.4935,0.0025
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:26,<font color='purple'>combination_456</font>,0.62,0.46,0.528,0.595,0.5019,0.4947,0.0333
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:40,<font color='purple'>combination_457</font>,0.67,0.62,0.546,0.5981,0.4991,0.4982,0.0478
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:54,<font color='purple'>combination_458</font>,0.56,0.6,0.44,0.6006,0.5298,0.4947,0.0547
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:08,<font color='purple'>combination_459</font>,0.6,0.72,0.456,0.5737,0.5374,0.4662,0.0102
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:22,<font color='purple'>combination_46</font>,0.63,0.51,0.528,0.5946,0.4861,0.4974,0.0306
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:36,<font color='purple'>combination_460</font>,0.58,0.47,0.486,0.5864,0.5183,0.4827,0.0033
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:50,<font color='purple'>combination_461</font>,0.59,0.66,0.458,0.5967,0.5159,0.4936,0.0356
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:04,<font color='purple'>combination_462</font>,0.62,0.52,0.516,0.595,0.5005,0.4949,0.0211
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:18,<font color='purple'>combination_463</font>,0.6,0.55,0.49,0.595,0.5005,0.4949,0.0049
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:32,<font color='purple'>combination_464</font>,0.65,0.6,0.53,0.6004,0.5085,0.4987,0.0313
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:46,<font color='purple'>combination_465</font>,0.59,0.51,0.488,0.5981,0.5008,0.4979,0.0099
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:00,<font color='purple'>combination_466</font>,0.6,0.56,0.488,0.6006,0.529,0.4948,0.0068
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:14,<font color='purple'>combination_467</font>,0.59,0.51,0.488,0.6006,0.529,0.4948,0.0068
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:28,<font color='purple'>combination_468</font>,0.63,0.75,0.48,0.5982,0.5149,0.4953,0.0153
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:43,<font color='purple'>combination_469</font>,0.59,0.59,0.472,0.5967,0.516,0.4935,0.0215
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:57,<font color='purple'>combination_47</font>,0.58,0.58,0.464,0.5946,0.4861,0.4974,0.0334
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:11,<font color='purple'>combination_470</font>,0.59,0.51,0.488,0.595,0.5019,0.4947,0.0067
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:25,<font color='purple'>combination_471</font>,0.59,0.55,0.48,0.595,0.5019,0.4947,0.0147
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:39,<font color='purple'>combination_472</font>,0.6,0.54,0.492,0.6004,0.5098,0.4984,0.0064
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:53,<font color='purple'>combination_473</font>,0.55,0.6,0.43,0.5749,0.5033,0.4742,0.0442
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:07,<font color='purple'>combination_474</font>,0.59,0.6,0.47,0.5879,0.5075,0.4864,0.0164
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:21,<font color='purple'>combination_475</font>,0.61,0.51,0.508,0.5913,0.487,0.4939,0.0141
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:35,<font color='purple'>combination_476</font>,0.6,0.55,0.49,0.5949,0.5012,0.4947,0.0047
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:49,<font color='purple'>combination_477</font>,0.64,0.54,0.532,0.595,0.5005,0.4949,0.0371
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:03,<font color='purple'>combination_478</font>,0.62,0.49,0.522,0.6004,0.5085,0.4987,0.0233
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:17,<font color='purple'>combination_479</font>,0.66,0.52,0.556,0.6004,0.5085,0.4987,0.0573
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:31,<font color='purple'>combination_48</font>,0.61,0.51,0.508,0.5967,0.5191,0.4929,0.0151
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:45,<font color='purple'>combination_480</font>,0.64,0.49,0.542,0.6,0.5278,0.4945,0.0475
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:59,<font color='purple'>combination_481</font>,0.61,0.72,0.466,0.5981,0.5008,0.4979,0.0319
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:13,<font color='purple'>combination_482</font>,0.6,0.49,0.502,0.6006,0.529,0.4948,0.0072
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:27,<font color='purple'>combination_483</font>,0.63,0.55,0.52,0.6006,0.529,0.4948,0.0252
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:41,<font color='purple'>combination_484</font>,0.59,0.52,0.486,0.5982,0.5149,0.4953,0.0093
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:55,<font color='purple'>combination_485</font>,0.59,0.62,0.466,0.5967,0.516,0.4935,0.0275
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:09,<font color='purple'>combination_486</font>,0.59,0.64,0.462,0.595,0.5019,0.4947,0.0327
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:23,<font color='purple'>combination_487</font>,0.63,0.7,0.49,0.595,0.5019,0.4947,0.0047
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:37,<font color='purple'>combination_488</font>,0.59,0.55,0.48,0.6004,0.5098,0.4984,0.0184
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:51,<font color='purple'>combination_489</font>,0.64,0.69,0.502,0.5759,0.4858,0.4788,0.0232
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:05,<font color='purple'>combination_49</font>,0.67,0.5,0.57,0.5956,0.4832,0.499,0.071
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:20,<font color='purple'>combination_490</font>,0.71,0.55,0.6,0.5873,0.4868,0.49,0.11
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:34,<font color='purple'>combination_491</font>,0.6,0.7,0.46,0.5913,0.487,0.4939,0.0339
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:48,<font color='purple'>combination_492</font>,0.64,0.57,0.526,0.5949,0.5012,0.4947,0.0313
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:02,<font color='purple'>combination_493</font>,0.65,0.51,0.548,0.595,0.5005,0.4949,0.0531
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:16,<font color='purple'>combination_494</font>,0.64,0.62,0.516,0.6004,0.5085,0.4987,0.0173
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:30,<font color='purple'>combination_495</font>,0.67,0.55,0.56,0.6004,0.5085,0.4987,0.0613
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:44,<font color='purple'>combination_496</font>,0.65,0.65,0.52,0.6,0.5278,0.4945,0.0255
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:58,<font color='purple'>combination_497</font>,0.6,0.5,0.5,0.6006,0.5285,0.4949,0.0051
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:12,<font color='purple'>combination_498</font>,0.61,0.55,0.5,0.5982,0.5141,0.4954,0.0046
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:26,<font color='purple'>combination_499</font>,0.59,0.51,0.488,0.5982,0.5131,0.4956,0.0076
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:40,<font color='purple'>combination_5</font>,0.64,0.65,0.51,0.6532,0.6005,0.5331,0.0231
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:54,<font color='purple'>combination_50</font>,0.63,0.5,0.53,0.5799,0.4855,0.4828,0.0472
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:08,<font color='purple'>combination_500</font>,0.65,0.76,0.498,0.6034,0.5089,0.5017,0.0037
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:22,<font color='purple'>combination_501</font>,0.61,0.52,0.506,0.595,0.5019,0.4947,0.0113
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:36,<font color='purple'>combination_502</font>,0.58,0.54,0.472,0.6004,0.5098,0.4984,0.0264
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:50,<font color='purple'>combination_503</font>,0.65,0.63,0.524,0.6004,0.5098,0.4984,0.0256
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:04,<font color='purple'>combination_504</font>,0.63,0.5,0.53,0.6,0.5289,0.4943,0.0357
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:18,<font color='purple'>combination_505</font>,0.58,0.56,0.468,0.6217,0.4842,0.5248,0.0568
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:32,<font color='purple'>combination_506</font>,0.68,0.55,0.57,0.6222,0.5018,0.5219,0.0481
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:46,<font color='purple'>combination_507</font>,0.62,0.55,0.51,0.6051,0.5118,0.5027,0.0073
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:00,<font color='purple'>combination_508</font>,0.62,0.5,0.52,0.6058,0.5364,0.4985,0.0215
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:14,<font color='purple'>combination_509</font>,0.62,0.6,0.5,0.6004,0.5085,0.4987,0.0013
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:28,<font color='purple'>combination_51</font>,0.64,0.45,0.55,0.5793,0.4816,0.483,0.067
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:42,<font color='purple'>combination_510</font>,0.61,0.61,0.488,0.6,0.5278,0.4945,0.0065
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:56,<font color='purple'>combination_511</font>,0.62,0.54,0.512,0.6,0.5278,0.4945,0.0175
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:10,<font color='purple'>combination_512</font>,0.59,0.54,0.482,0.6002,0.5275,0.4947,0.0127
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:25,<font color='purple'>combination_52</font>,0.49,0.54,0.382,0.5904,0.4884,0.4927,0.1107
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:39,<font color='purple'>combination_53</font>,0.56,0.52,0.456,0.6471,0.4796,0.5512,0.0952
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:53,<font color='purple'>combination_54</font>,0.61,0.55,0.5,0.5946,0.4859,0.4974,0.0026
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:07,<font color='purple'>combination_55</font>,0.58,0.52,0.476,0.5946,0.4859,0.4974,0.0214
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:21,<font color='purple'>combination_56</font>,0.59,0.74,0.442,0.5967,0.5159,0.4936,0.0516
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:35,<font color='purple'>combination_57</font>,0.57,0.51,0.468,0.5725,0.4827,0.476,0.008
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:49,<font color='purple'>combination_58</font>,0.78,0.43,0.694,0.572,0.4891,0.4742,0.2198
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:03,<font color='purple'>combination_59</font>,0.58,0.45,0.49,0.572,0.4891,0.4742,0.0158
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:17,<font color='purple'>combination_6</font>,0.62,0.57,0.506,0.6358,0.5925,0.5173,0.0113
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:31,<font color='purple'>combination_60</font>,0.6,0.51,0.498,0.5714,0.493,0.4728,0.0252
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:45,<font color='purple'>combination_61</font>,0.62,0.54,0.512,0.5946,0.4861,0.4974,0.0146
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:59,<font color='purple'>combination_62</font>,0.62,0.52,0.516,0.5967,0.5191,0.4929,0.0231
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:13,<font color='purple'>combination_63</font>,0.6,0.8,0.44,0.5967,0.5191,0.4929,0.0529
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:27,<font color='purple'>combination_64</font>,0.61,0.48,0.514,0.595,0.504,0.4943,0.0197
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:41,<font color='purple'>combination_65</font>,0.66,0.53,0.554,0.6423,0.5088,0.5406,0.0134
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:55,<font color='purple'>combination_66</font>,0.61,0.73,0.464,0.6169,0.4801,0.5208,0.0568
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:09,<font color='purple'>combination_67</font>,0.62,0.59,0.502,0.6166,0.4752,0.5215,0.0195
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:23,<font color='purple'>combination_68</font>,0.61,0.48,0.514,0.605,0.4736,0.5102,0.0038
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:37,<font color='purple'>combination_69</font>,0.65,0.48,0.554,0.6358,0.5925,0.5173,0.0367
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:51,<font color='purple'>combination_7</font>,0.61,0.48,0.514,0.6358,0.5925,0.5173,0.0033
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:05,<font color='purple'>combination_70</font>,0.61,0.51,0.508,0.6471,0.4796,0.5512,0.0432
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:19,<font color='purple'>combination_71</font>,0.64,0.5,0.54,0.6471,0.4796,0.5512,0.0112
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:33,<font color='purple'>combination_72</font>,0.6,0.54,0.492,0.5946,0.4859,0.4974,0.0054
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:47,<font color='purple'>combination_73</font>,0.63,0.48,0.534,0.5882,0.4725,0.4937,0.0403
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:01,<font color='purple'>combination_74</font>,0.58,0.57,0.466,0.5693,0.4688,0.4756,0.0096
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:15,<font color='purple'>combination_75</font>,0.68,0.46,0.588,0.5693,0.4707,0.4751,0.1129
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:29,<font color='purple'>combination_76</font>,0.64,0.55,0.53,0.5715,0.4803,0.4754,0.0546
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:43,<font color='purple'>combination_77</font>,0.59,0.51,0.488,0.6471,0.4796,0.5512,0.0632
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:57,<font color='purple'>combination_78</font>,0.58,0.5,0.48,0.5946,0.4859,0.4974,0.0174
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:11,<font color='purple'>combination_79</font>,0.67,0.51,0.568,0.5946,0.4859,0.4974,0.0706
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:25,<font color='purple'>combination_8</font>,0.58,0.57,0.466,0.6471,0.4796,0.5512,0.0852
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:39,<font color='purple'>combination_80</font>,0.63,0.49,0.532,0.5967,0.5159,0.4936,0.0384
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:53,<font color='purple'>combination_81</font>,0.61,0.5,0.51,0.6163,0.4747,0.5214,0.0114
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:07,<font color='purple'>combination_82</font>,0.56,0.5,0.46,0.6044,0.4727,0.5099,0.0499
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:21,<font color='purple'>combination_83</font>,0.6,0.48,0.504,0.5928,0.4745,0.4979,0.0061
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:35,<font color='purple'>combination_84</font>,0.6,0.49,0.502,0.5767,0.4852,0.4796,0.0224
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:49,<font color='purple'>combination_85</font>,0.6,0.48,0.504,0.6471,0.4796,0.5512,0.0472
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:03,<font color='purple'>combination_86</font>,0.57,0.49,0.472,0.5946,0.4859,0.4974,0.0254
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:17,<font color='purple'>combination_87</font>,0.6,0.67,0.466,0.5946,0.4859,0.4974,0.0314
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:31,<font color='purple'>combination_88</font>,0.62,0.49,0.522,0.5967,0.5159,0.4936,0.0284
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:45,<font color='purple'>combination_89</font>,0.64,0.5,0.54,0.5701,0.4809,0.4739,0.0661
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:59,<font color='purple'>combination_9</font>,0.69,0.5,0.59,0.616,0.5111,0.5138,0.0762
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:13,<font color='purple'>combination_90</font>,0.6,0.59,0.482,0.5665,0.4801,0.4705,0.0115
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:27,<font color='purple'>combination_91</font>,0.62,0.53,0.514,0.5694,0.4819,0.473,0.041
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:41,<font color='purple'>combination_92</font>,0.62,0.59,0.502,0.5693,0.4824,0.4728,0.0292
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:55,<font color='purple'>combination_93</font>,0.62,0.48,0.524,0.5946,0.4859,0.4974,0.0266
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:09,<font color='purple'>combination_94</font>,0.6,0.5,0.5,0.5967,0.5159,0.4936,0.0064
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:23,<font color='purple'>combination_95</font>,0.6,0.56,0.488,0.5967,0.5159,0.4936,0.0056
