# Top-1 Hit Ratio: 1.0000 (902/902)
# Top-5 Hit Ratio: 1.0000 (902/902)
schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:10:40,combination_114,0.76,0.51,0.658,0.8022996187210083,0.5815101861953735,0.6859975814819336,0.027997581481933542
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:06:14,combination_29,0.79,0.69,0.652,0.7897205352783203,0.5912968516349792,0.6714611649513245,0.01946116495132444
model_schedules_y_x2.yaml,2025-12-24 09:41:48,combination_1,1.0,0.99,0.802,0.8855926394462585,0.8586799502372742,0.7138566493988037,0.08814335060119638
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:55:46,combination_71,0.72,0.21,0.6779999999999999,0.8074783086776733,0.46848124265670776,0.7137820601463318,0.035782060146331895
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:48:42,combination_57,0.68,0.62,0.556,0.698759138584137,0.6943407654762268,0.5598909854888916,0.003890985488891552
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:10,combination_29,0.66,0.52,0.556,0.7432622313499451,0.5011166334152222,0.6430389046669006,0.08703890466690056
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:11:20,combination_338,0.65,0.5,0.55,0.694666862487793,0.5666478276252747,0.5813372969627381,0.031337296962738015
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:49:17,combination_27,0.87,1.0,0.6699999999999999,0.8545407652854919,0.6060581803321838,0.7333291292190551,0.0633291292190552
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 18:02:26,combination_99,0.75,0.31,0.688,0.7833396792411804,0.4838544428348541,0.6865687906742096,0.001431209325790328
model_schedules_m_r_r_s_test.yaml,2025-12-24 07:51:26,combination_16,0.88,0.52,0.776,0.8508710861206055,0.6235932111740112,0.7261524438858032,0.04984755611419678
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:42:11,combination_226,0.63,0.44,0.542,0.694666862487793,0.5666478276252747,0.5813372969627381,0.03933729696273802
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:01,combination_31,0.69,0.8,0.5299999999999999,0.6789870858192444,0.7758274078369141,0.5238216042518615,0.006178395748138388
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:43:47,combination_271,0.56,0.61,0.43800000000000006,0.5892640352249146,0.5155924558639526,0.486145544052124,0.048145544052123956
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:23,combination_95,0.6,0.56,0.488,0.6174413561820984,0.5483273267745972,0.507775890827179,0.01977589082717901
model_schedules_g_m_r_r_t.yaml,2025-12-24 06:41:27,combination_16,0.88,0.71,0.738,0.8621618747711182,0.7154228091239929,0.7190773129463196,0.018922687053680387
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:01,combination_14,0.88,0.69,0.742,0.8487681746482849,0.7253327369689941,0.703701627254486,0.03829837274551395
model_schedules_g_m_t.yaml,2025-12-24 07:07:19,combination_5,0.93,0.9,0.75,0.9319666624069214,0.8817155957221985,0.7556235432624817,0.005623543262481712
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:05:01,combination_122,0.48,0.51,0.378,0.585801362991333,0.5028429627418518,0.48523277044296265,0.10723277044296264
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:40:03,combination_23,0.74,0.53,0.634,0.8252118825912476,0.6101455688476562,0.7031827688217163,0.06918276882171626
model_schedules_m_r_r_s_s_test.yaml,2025-12-24 07:27:08,combination_31,0.8,0.91,0.618,0.7893851399421692,0.6452423334121704,0.6603366732597351,0.042336673259735114
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:19:32,combination_156,0.81,0.39,0.732,0.807948648929596,0.4179309904575348,0.724362450838089,0.00763754916191095
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:31:29,combination_203,0.79,0.44,0.7020000000000001,0.777125358581543,0.4775927662849426,0.6816068053245544,0.020393194675445647
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:31:11,combination_454,0.55,0.48,0.45400000000000007,0.6121551990509033,0.5119805932044983,0.5097590804100036,0.05575908041000355
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:40:55,combination_241,0.72,0.4,0.6399999999999999,0.8007546067237854,0.4240213930606842,0.7159503281116486,0.0759503281116487
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:47:20,combination_19,0.91,0.71,0.768,0.8862413167953491,0.6374446153640747,0.7587523937225342,0.009247606277465792
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:55:57,combination_89,0.53,0.41,0.448,0.5890617966651917,0.48885801434516907,0.49129019379615785,0.04329019379615784
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:54:53,combination_68,0.86,0.42,0.776,0.7854533791542053,0.4874110817909241,0.6879711627960206,0.08802883720397947
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:38,combination_418,0.63,0.55,0.52,0.6207274794578552,0.5750227570533752,0.5057229280471802,0.014277071952819798
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:25:07,combination_430,0.61,0.47,0.516,0.6036319732666016,0.4820733368396759,0.5072173058986664,0.008782694101333588
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:41:39,combination_26,0.68,0.6,0.56,0.7149834036827087,0.7177700996398926,0.5714293837547302,0.011429383754730127
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:53:37,combination_309,0.59,0.39,0.512,0.5935024619102478,0.47999462485313416,0.49750353693962096,0.01449646306037905
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:38:40,combination_224,0.84,0.6,0.72,0.8154167532920837,0.628977358341217,0.6896212816238403,0.030378718376159686
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:16,combination_215,0.68,0.4,0.6000000000000001,0.6900803446769714,0.5562722086906433,0.5788259029388427,0.02117409706115736
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:35,combination_169,0.6,0.53,0.494,0.6149494647979736,0.5277074575424194,0.5094079732894897,0.01540797328948973
model_schedules_m_r_t_y_x2.yaml,2025-12-24 09:00:54,combination_12,0.91,0.81,0.748,0.8591892123222351,0.7756181955337524,0.7040655732154846,0.043934426784515423
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:58:00,combination_80,0.82,0.41,0.738,0.8059864640235901,0.4394504427909851,0.7180963754653931,0.019903624534606923
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:53,combination_6,0.91,0.79,0.752,0.8441582322120667,0.786529004573822,0.6868524312973022,0.06514756870269778
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:37:29,combination_247,0.57,0.44,0.48199999999999993,0.5893333554267883,0.47462740540504456,0.49440787434577943,0.012407874345779502
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:24,combination_123,0.83,0.51,0.728,0.7772349119186401,0.5470008850097656,0.667834734916687,0.06016526508331299
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:27:59,combination_172,0.66,0.51,0.558,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.02366285753250119
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:18:10,combination_150,0.84,0.38,0.764,0.798247218132019,0.43276289105415344,0.7116946399211883,0.0523053600788117
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:09:07,combination_27,0.73,0.83,0.564,0.7121937870979309,0.6790411472320557,0.5763855576515198,0.01238555765151983
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:43,combination_13,0.85,0.6,0.73,0.8861608505249023,0.7175379991531372,0.7426532506942749,0.01265325069427492
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:35,combination_16,0.88,0.68,0.744,0.8334192037582397,0.6885954737663269,0.6957001090049744,0.04829989099502563
model_schedules_g_m_t.yaml,2025-12-24 07:07:45,combination_7,1.0,0.93,0.814,0.9168525338172913,0.871411919593811,0.7425701498985291,0.07142985010147085
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:10,combination_512,0.59,0.54,0.482,0.6347954869270325,0.5708591938018799,0.5206236481666565,0.03862364816665653
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:42,combination_217,0.71,0.38,0.6339999999999999,0.7185860872268677,0.4649205207824707,0.6256019830703735,0.008398016929626384
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:21:37,combination_164,0.79,0.38,0.714,0.8143625259399414,0.4472033679485321,0.724921852350235,0.010921852350235017
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:00,combination_327,0.63,0.53,0.524,0.6162309050559998,0.5366424322128296,0.5089024186134339,0.015097581386566139
model_schedules_m_r_r_t_y.yaml,2025-12-24 08:25:01,combination_31,0.71,0.74,0.5619999999999999,0.7802513241767883,0.779049813747406,0.6244413614273071,0.06244136142730716
model_schedules_g_m_r_r_t_x2.yaml,2025-12-24 06:28:32,combination_20,0.85,0.65,0.72,0.8752971887588501,0.7279773950576782,0.7297017097473144,0.009701709747314435
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 16:03:48,combination_88,0.85,0.74,0.702,0.8521913290023804,0.6236844658851624,0.7274544358253479,0.0254544358253479
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:15:50,combination_55,0.69,0.65,0.5599999999999999,0.709409236907959,0.6826429963111877,0.5728806376457214,0.012880637645721449
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:52:42,combination_59,0.84,0.59,0.722,0.8145880103111267,0.43096381425857544,0.7283952474594116,0.006395247459411668
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:41:41,combination_29,0.88,0.64,0.752,0.8519651293754578,0.657036542892456,0.7205578207969665,0.03144217920303349
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:03,combination_27,0.83,0.68,0.694,0.8434668183326721,0.6904564499855042,0.7053755283355713,0.011375528335571317
model_schedules_g_m_t_test.yaml,2025-12-24 07:01:03,combination_1,0.98,0.95,0.79,0.9087085127830505,0.8706951141357422,0.7345694899559021,0.055430510044097936
model_schedules_g_m_r_t.yaml,2025-12-24 07:00:07,combination_6,0.83,0.74,0.6819999999999999,0.9329098463058472,0.8806973099708557,0.756770384311676,0.07477038431167604
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:35:56,combination_213,0.86,0.5,0.76,0.8022996187210083,0.5815101861953735,0.6859975814819336,0.07400241851806644
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:25,combination_140,0.75,0.46,0.658,0.6934422254562378,0.508898138999939,0.59166259765625,0.06633740234375007
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:35:10,combination_466,0.72,0.6,0.6,0.7160513401031494,0.6831893920898438,0.5794134616851807,0.02058653831481927
model_schedules_r_t_v_y_test.yaml,2025-12-24 09:20:37,combination_11,0.89,1.0,0.69,0.9183437824249268,0.934472382068634,0.7314493060112,0.041449306011200004
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:37:15,combination_478,0.58,0.48,0.484,0.6008639335632324,0.5027382373809814,0.5003162860870362,0.01631628608703617
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:55:33,combination_70,0.88,0.36,0.808,0.828486442565918,0.4425947368144989,0.7399674952030182,0.06803250479698186
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:04:32,combination_120,0.55,0.44,0.462,0.5992782115936279,0.4878591001033783,0.5017063915729523,0.03970639157295225
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 17:04:01,combination_96,0.78,0.6,0.66,0.8113223910331726,0.6401947736740112,0.6832834362983704,0.023283436298370375
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:22:17,combination_167,0.83,0.77,0.6759999999999999,0.8096915483474731,0.4282466769218445,0.7240422129631042,0.04804221296310429
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:31:03,combination_413,0.68,0.5,0.5800000000000001,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.0016628575325011719
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:17:26,combination_398,0.71,0.82,0.5459999999999999,0.7196250557899475,0.6729073524475098,0.5850435853004455,0.039043585300445605
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:09,combination_163,0.6,0.58,0.484,0.6236653327941895,0.5926855206489563,0.5051282286643982,0.02112822866439823
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:16:30,combination_394,0.81,0.65,0.68,0.7583644390106201,0.6223074793815613,0.6339029431343078,0.04609705686569221
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 16:02:04,combination_80,0.89,0.72,0.746,0.8521913290023804,0.6236844658851624,0.7274544358253479,0.01854556417465214
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:16,combination_424,0.61,0.61,0.488,0.6278330087661743,0.5476948618888855,0.5182940363883972,0.030294036388397227
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:14:42,combination_137,0.83,0.38,0.754,0.8183168768882751,0.47567620873451233,0.7231816351413727,0.030818364858627323
model_schedules_m_r_r_s_test.yaml,2025-12-24 07:52:45,combination_7,0.83,0.51,0.728,0.9038565158843994,0.629919171333313,0.7778726816177368,0.049872681617736836
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:38:01,combination_23,0.87,0.51,0.768,0.8305279612541199,0.4350884258747101,0.7435102760791779,0.02448972392082216
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:00:58,combination_68,0.87,0.7,0.73,0.693506121635437,0.5612653493881226,0.5812530517578125,0.14874694824218748
model_schedules_m_r_r_t_y.yaml,2025-12-24 08:21:07,combination_15,0.71,0.9,0.5299999999999999,0.7847515344619751,0.7735581994056702,0.6300398945808411,0.10003989458084117
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:54:05,combination_81,0.56,0.5,0.4600000000000001,0.60816490650177,0.498862624168396,0.5083923816680909,0.04839238166809079
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:29,combination_240,0.71,0.48,0.614,0.7239885330200195,0.47277018427848816,0.6294344961643219,0.01543449616432191
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:06,combination_175,0.66,0.33,0.5940000000000001,0.6818327307701111,0.49421873688697815,0.5829889833927154,0.011011016607284652
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:52,combination_119,0.68,0.53,0.5740000000000001,0.6924253702163696,0.4866676926612854,0.5950918316841125,0.02109183168411244
model_schedules_r_t_v_y.yaml,2025-12-24 09:31:52,combination_14,0.91,0.82,0.746,0.9362862706184387,0.7997708320617676,0.7763321042060852,0.03033210420608523
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:39:51,combination_217,0.73,0.66,0.598,0.694666862487793,0.5666478276252747,0.5813372969627381,0.016662703037261917
model_schedules_m_r_r_t_y_test.yaml,2025-12-24 08:05:18,combination_8,0.84,0.89,0.6619999999999999,0.7654626965522766,0.854313850402832,0.5945999264717102,0.0674000735282897
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:06:41,combination_125,0.67,0.57,0.556,0.7222067713737488,0.6794806718826294,0.5863106369972229,0.030310636997222806
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:32:21,combination_459,0.55,0.63,0.42400000000000004,0.5822405815124512,0.48745277523994446,0.4847500264644623,0.06075002646446226
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:02:42,combination_340,0.7,0.67,0.566,0.6760416030883789,0.66416996717453,0.5432076096534729,0.022792390346527025
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:09:01,combination_369,0.62,0.42,0.536,0.5892760157585144,0.4960876703262329,0.4900584816932678,0.04594151830673221
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:52:54,combination_73,0.67,0.71,0.528,0.7061394453048706,0.6658306121826172,0.5729733228683471,0.0449733228683471
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:23,combination_236,0.7,0.62,0.576,0.7180860042572021,0.500396728515625,0.6180066585540771,0.04200665855407715
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:13:36,combination_6,0.83,0.59,0.712,0.827165424823761,0.6373438239097595,0.6996966600418091,0.012303339958190884
model_schedules_g_m_r_r_t.yaml,2025-12-24 06:42:45,combination_21,0.84,0.76,0.688,0.8844518065452576,0.7374736070632935,0.7369570851325988,0.04895708513259889
model_schedules_m_x3.yaml,2025-12-24 09:11:57,combination_2,0.9,0.94,0.712,0.9392428398132324,0.8377227187156677,0.7716982960700989,0.05969829607009891
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:18:33,combination_145,0.75,0.48,0.654,0.8452770709991455,0.5780994892120361,0.7296571731567383,0.07565717315673826
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:20,combination_420,0.62,0.52,0.516,0.6222904920578003,0.5650258660316467,0.509285318851471,0.0067146811485290225
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:25:59,combination_2,0.73,0.69,0.592,0.7358845472335815,0.6324802041053772,0.6093885064125061,0.01738850641250611
model_schedules_r_t_v_y_test.yaml,2025-12-24 09:20:50,combination_12,0.88,0.97,0.6859999999999999,0.9238976836204529,0.93059241771698,0.7377792000770569,0.05177920007705694
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:17:08,combination_60,0.7,0.71,0.5579999999999999,0.70848149061203,0.6868778467178345,0.5711059212684632,0.013105921268463216
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:55:27,combination_312,0.71,0.63,0.584,0.7310558557510376,0.6896156668663025,0.5931327223777771,0.00913272237777718
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:07:31,combination_109,0.82,0.36,0.748,0.8057379126548767,0.44682571291923523,0.7163727700710296,0.03162722992897038
model_schedules_t_x2.yaml,2025-12-24 09:38:01,combination_1,1.0,0.0,1.0,0.9315146803855896,0.11799342185258865,0.9079159960150719,0.09208400398492811
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:58:12,combination_72,0.87,0.5,0.77,0.8022996187210083,0.5815101861953735,0.6859975814819336,0.08400241851806645
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 16:03:22,combination_86,0.91,0.56,0.798,0.8558627963066101,0.6325481534004211,0.7293531656265259,0.06864683437347419
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:03:39,combination_348,0.6,0.43,0.514,0.5945717692375183,0.4846940040588379,0.4976329684257507,0.01636703157424929
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:42:21,combination_262,0.8,0.56,0.6880000000000001,0.7113661766052246,0.6711562275886536,0.5771349310874939,0.11086506891250614
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:30:49,combination_183,0.77,0.57,0.656,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.07433714246749878
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:02,combination_174,0.56,0.63,0.43400000000000005,0.6081768274307251,0.5512279272079468,0.49793124198913574,0.06393124198913569
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:21:51,combination_379,0.75,0.66,0.618,0.7004573941230774,0.5460073351860046,0.5912559270858765,0.026744072914123507
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:31:51,combination_198,0.82,0.75,0.6699999999999999,0.8022996187210083,0.5815101861953735,0.6859975814819336,0.015997581481933643
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:07:23,combination_2,0.91,0.6,0.79,0.7455542683601379,0.6562808752059937,0.6142980933189393,0.17570190668106078
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:37,combination_25,0.76,0.7,0.62,0.8456956148147583,0.7160799503326416,0.70247962474823,0.08247962474823001
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:36:30,combination_204,0.7,0.53,0.594,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.01233714246749873
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:42:33,combination_32,0.85,0.66,0.718,0.8604297041893005,0.7258792519569397,0.7152538537979126,0.0027461462020873517
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:30:53,combination_18,0.81,0.56,0.6980000000000001,0.855615496635437,0.7651106119155884,0.7025933742523194,0.0045933742523193155
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:14:02,combination_157,0.59,0.4,0.51,0.5985357761383057,0.47226619720458984,0.5040825366973877,0.005917463302612336
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 16:02:56,combination_84,0.92,0.7,0.78,0.8558627963066101,0.6325481534004211,0.7293531656265259,0.05064683437347417
model_schedules_m_r_r_t_y_x2.yaml,2025-12-24 08:09:55,combination_27,0.79,0.62,0.666,0.7487633228302002,0.7234194874763489,0.6040794253349304,0.061920574665069616
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:17:02,combination_165,0.66,0.55,0.55,0.7084915041923523,0.6243689656257629,0.5836177110671997,0.033617711067199685
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:49,combination_253,0.62,0.56,0.508,0.6156666874885559,0.554121732711792,0.5048423409461975,0.0031576590538024973
model_schedules_g_m_r_r_t_x2.yaml,2025-12-24 06:31:08,combination_31,0.84,0.67,0.706,0.8716509342193604,0.712968111038208,0.7290573120117188,0.02305731201171879
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:54:40,combination_67,0.86,0.33,0.794,0.7783060669898987,0.4785206615924835,0.682601934671402,0.11139806532859808
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:45:54,combination_507,1.0,0.93,0.814,0.7285564541816711,0.7002344131469727,0.5885095715522766,0.22549042844772338
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:14:15,combination_135,0.9,0.55,0.79,0.8279348015785217,0.4579848051071167,0.7363378405570984,0.05366215944290165
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:08:24,combination_38,0.77,0.59,0.652,0.8010802865028381,0.5947551727294922,0.6821292519569397,0.030129251956939718
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:11:49,combination_38,0.6,0.48,0.504,0.5989657640457153,0.479573518037796,0.5030510604381562,0.0009489395618438312
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:02:20,combination_111,0.58,0.54,0.472,0.6173430681228638,0.5488792657852173,0.5075672149658204,0.03556721496582038
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:16:51,combination_73,0.84,0.67,0.706,0.8125156164169312,0.5776777863502502,0.6969800591468811,0.009019940853118857
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:20:14,combination_159,0.78,0.37,0.7060000000000001,0.8118905425071716,0.46366018056869507,0.7191585063934326,0.013158506393432523
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:57:13,combination_284,0.68,0.7,0.54,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.04166285753250121
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:52:16,combination_57,0.78,0.42,0.6960000000000001,0.8108851909637451,0.4327114224433899,0.7243429064750672,0.028342906475067098
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:44,combination_84,0.68,0.39,0.6020000000000001,0.6834264993667603,0.492202490568161,0.584986001253128,0.01701399874687204
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:40:03,combination_257,0.61,0.45,0.52,0.6308736205101013,0.5134290456771851,0.5281878113746643,0.008187811374664289
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:18:36,combination_401,0.71,0.68,0.574,0.7411946058273315,0.6460757851600647,0.6119794487953186,0.03797944879531867
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:12:45,combination_38,0.8,0.54,0.6920000000000001,0.7136015892028809,0.6566521525382996,0.582271158695221,0.10972884130477911
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:06:35,combination_9,0.73,0.54,0.622,0.7386593222618103,0.6228535175323486,0.6140886187553406,0.007911381244659399
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 16:00:20,combination_73,0.93,0.55,0.8200000000000001,0.8862413167953491,0.6374446153640747,0.7587523937225342,0.06124760627746584
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:03:38,combination_18,0.81,0.63,0.684,0.8272695541381836,0.6554474234580994,0.6961800694465637,0.01218006944656369
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 18:01:07,combination_93,0.9,0.38,0.8240000000000001,0.8021049499511719,0.4322860836982727,0.7156477332115173,0.10835226678848275
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:48,combination_422,0.66,0.5,0.56,0.619185209274292,0.5492361187934875,0.5093379855155945,0.05066201448440555
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:55,combination_93,0.62,0.48,0.524,0.6161671876907349,0.5446727275848389,0.5072326421737671,0.016767357826232954
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:25,combination_183,0.62,0.46,0.528,0.6181368827819824,0.54166179895401,0.5098045229911804,0.018195477008819627
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 16:02:30,combination_82,0.79,0.86,0.618,0.8545407652854919,0.6060581803321838,0.7333291292190551,0.11532912921905514
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:29:34,combination_444,0.81,0.62,0.686,0.7270481586456299,0.692849338054657,0.5884782910346985,0.09752170896530155
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:36,combination_109,0.57,0.48,0.474,0.6161671876907349,0.5446727275848389,0.5072326421737671,0.03323264217376709
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 01:59:39,combination_1,0.74,0.62,0.616,0.7346158623695374,0.7465898394584656,0.5852978944778442,0.030702105522155798
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:23:47,combination_84,0.79,0.61,0.668,0.8096809387207031,0.5019745230674744,0.7092860341072083,0.041286034107208214
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:17,combination_11,0.77,0.75,0.62,0.8697280883789062,0.719901978969574,0.7257476925849915,0.1057476925849915
