# Top-1 Hit Ratio: 1.0000 (1182/1182)
# Top-5 Hit Ratio: 1.0000 (1182/1182)
schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:23,combination_228,0.7,0.56,0.588,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.12348903369903563
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:37,combination_229,0.69,0.4,0.6099999999999999,0.7912691831588745,0.43104854226112366,0.7050594747066498,0.09505947470664988
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:50,combination_23,0.72,0.42,0.636,0.813845694065094,0.4108223617076874,0.7316812217235565,0.09568122172355653
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:03,combination_230,0.66,0.51,0.558,0.7931677103042603,0.4181032180786133,0.7095470666885376,0.15154706668853757
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:17,combination_231,0.63,0.5,0.53,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.18148903369903557
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:31,combination_232,0.68,0.41,0.5980000000000001,0.8089847564697266,0.4860754907131195,0.7117696583271027,0.11376965832710262
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:44,combination_233,0.69,0.35,0.62,0.8108859062194824,0.428577721118927,0.7251703619956971,0.10517036199569707
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:57,combination_234,0.75,0.34,0.6819999999999999,0.8034512400627136,0.4158487319946289,0.7202814936637878,0.03828149366378786
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:10,combination_235,0.7,0.43,0.614,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.09748903369903561
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:23,combination_236,0.7,0.62,0.576,0.8089847564697266,0.4860754907131195,0.7117696583271027,0.13576965832710275
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:37,combination_237,0.69,0.52,0.586,0.7922824025154114,0.4610111117362976,0.7000801801681519,0.11408018016815191
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:50,combination_238,0.69,0.53,0.584,0.8003151416778564,0.47729653120040894,0.7048558354377746,0.12085583543777467
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:03,combination_239,0.78,0.43,0.6940000000000001,0.8089847564697266,0.4860754907131195,0.7117696583271027,0.017769658327102644
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:16,combination_24,0.71,0.36,0.638,0.8112347722053528,0.44397902488708496,0.7224389672279358,0.08443896722793576
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:29,combination_240,0.71,0.48,0.614,0.8277215361595154,0.5192503333091736,0.7238714694976807,0.10987146949768067
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:42,combination_241,0.67,0.47,0.5760000000000001,0.80271315574646,0.428577721118927,0.7169976115226746,0.14099761152267454
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:55,combination_242,0.67,0.42,0.5860000000000001,0.8034512400627136,0.4158487319946289,0.7202814936637878,0.13428149366378772
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:08,combination_243,0.74,0.38,0.6639999999999999,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.047489033699035677
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:21,combination_244,0.74,0.4,0.6599999999999999,0.8089847564697266,0.4860754907131195,0.7117696583271027,0.051769658327102785
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:35,combination_245,0.66,0.45,0.5700000000000001,0.790909469127655,0.44325628876686096,0.7022582113742828,0.13225821137428273
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:49,combination_246,0.69,0.46,0.598,0.7993691563606262,0.4550177752971649,0.7083656013011932,0.11036560130119322
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:02,combination_247,0.66,0.45,0.5700000000000001,0.8089847564697266,0.4860754907131195,0.7117696583271027,0.14176965832710264
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:16,combination_248,0.72,0.46,0.628,0.8277215361595154,0.5192503333091736,0.7238714694976807,0.09587146949768066
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:29,combination_249,0.71,0.41,0.628,0.8034512400627136,0.4166889786720276,0.7201134443283081,0.09211344432830815
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:42,combination_25,0.74,0.59,0.622,0.8293062448501587,0.4109306037425995,0.7471201241016387,0.12512012410163875
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:56,combination_250,0.7,0.5,0.6,0.8140982985496521,0.48224714398384094,0.7176488697528839,0.11764886975288391
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:09,combination_251,0.65,0.51,0.548,0.8089847564697266,0.4860754907131195,0.7117696583271027,0.16376965832710266
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:22,combination_252,0.76,0.42,0.676,0.8277215361595154,0.5192503333091736,0.7238714694976807,0.04787146949768062
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:35,combination_253,0.73,0.34,0.6619999999999999,0.8074494004249573,0.4628947675228119,0.7148704469203949,0.052870446920395
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:49,combination_254,0.7,0.49,0.602,0.8237117528915405,0.49648523330688477,0.7244147062301636,0.1224147062301636
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:03,combination_255,0.71,0.46,0.618,0.8277215361595154,0.5192503333091736,0.7238714694976807,0.10587146949768067
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:17,combination_256,0.71,0.47,0.616,0.8268750309944153,0.511826753616333,0.7245096802711487,0.10850968027114871
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:30,combination_26,0.71,0.63,0.584,0.8044877052307129,0.4075339138507843,0.722980922460556,0.13898092246055604
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:43,combination_27,0.72,0.4,0.6399999999999999,0.813845694065094,0.415209025144577,0.7308038890361785,0.09080388903617864
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:56,combination_28,0.66,0.48,0.5640000000000001,0.8112347722053528,0.44397902488708496,0.7224389672279358,0.1584389672279357
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:10,combination_29,0.66,0.52,0.556,0.8340585827827454,0.45008283853530884,0.7440420150756836,0.18804201507568352
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:23,combination_3,0.67,0.68,0.534,0.8574090600013733,0.46295714378356934,0.7648176312446594,0.23081763124465937
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:37,combination_30,0.66,0.54,0.552,0.8150051832199097,0.43432021141052246,0.7281411409378051,0.17614114093780509
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:50,combination_31,0.67,0.58,0.554,0.8112347722053528,0.44397902488708496,0.7224389672279358,0.16843896722793572
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:04,combination_32,0.62,0.45,0.53,0.8093854188919067,0.4361411929130554,0.7221571803092957,0.19215718030929563
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:17,combination_33,0.69,0.42,0.606,0.855044960975647,0.4509512484073639,0.7648547112941741,0.15885471129417417
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:30,combination_34,0.69,0.68,0.5539999999999999,0.8336590528488159,0.46632489562034607,0.7403940737247467,0.1863940737247468
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:44,combination_35,0.72,0.37,0.646,0.8364887237548828,0.45593419671058655,0.7453018844127655,0.09930188441276544
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:57,combination_36,0.7,0.65,0.57,0.8066847324371338,0.415209025144577,0.7236429274082183,0.1536429274082184
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:10,combination_37,0.64,0.58,0.524,0.8195452094078064,0.3963499665260315,0.7402752161026,0.21627521610260003
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:24,combination_38,0.75,0.79,0.592,0.8217499852180481,0.44215700030326843,0.7333185851573945,0.14131858515739448
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:37,combination_39,0.68,0.38,0.6040000000000001,0.813845694065094,0.4108223617076874,0.7316812217235565,0.12768122172355645
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:51,combination_4,0.74,0.46,0.648,0.8364887237548828,0.45593419671058655,0.7453018844127655,0.09730188441276544
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:04,combination_40,0.65,0.39,0.5720000000000001,0.8112347722053528,0.44397902488708496,0.7224389672279358,0.1504389672279357
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:17,combination_41,0.66,0.39,0.5820000000000001,0.8371545672416687,0.41647109389305115,0.7538603484630585,0.17186034846305842
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:31,combination_42,0.65,0.72,0.506,0.8159915208816528,0.44370147585868835,0.7272512257099152,0.22125122570991518
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:44,combination_43,0.68,0.31,0.6180000000000001,0.8066847324371338,0.415209025144577,0.7236429274082183,0.10564292740821823
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:57,combination_44,0.65,0.28,0.594,0.8006507754325867,0.44800281524658203,0.7110502123832703,0.11705021238327029
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:10,combination_45,0.65,0.42,0.5660000000000001,0.8232795596122742,0.45089882612228394,0.7330997943878174,0.1670997943878173
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:23,combination_46,0.65,0.52,0.546,0.8146900534629822,0.43603619933128357,0.7274828135967255,0.18148281359672547
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:36,combination_47,0.65,0.32,0.5860000000000001,0.8112347722053528,0.44397902488708496,0.7224389672279358,0.1364389672279357
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:49,combination_48,0.61,0.45,0.52,0.8093854188919067,0.4361411929130554,0.7221571803092957,0.20215718030929564
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:03,combination_49,0.73,0.58,0.614,0.8371545672416687,0.41647109389305115,0.7538603484630585,0.1398603484630585
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:17,combination_5,0.72,0.59,0.602,0.8971755504608154,0.4318563640117645,0.8108042776584625,0.20880427765846254
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:30,combination_50,0.69,0.45,0.6,0.8160313963890076,0.44370147585868835,0.7272911012172699,0.12729110121726994
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:44,combination_51,0.73,0.62,0.606,0.8066847324371338,0.415209025144577,0.7236429274082183,0.11764292740821836
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:57,combination_52,0.65,0.51,0.548,0.8006507754325867,0.44800281524658203,0.7110502123832703,0.16305021238327022
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:10,combination_53,0.69,0.55,0.58,0.8309398889541626,0.44876450300216675,0.7411869883537292,0.16118698835372924
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:24,combination_54,0.63,0.66,0.498,0.8146233558654785,0.43282583355903625,0.7280581891536713,0.23005818915367127
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:37,combination_55,0.67,0.39,0.5920000000000001,0.8112347722053528,0.44397902488708496,0.7224389672279358,0.1304389672279357
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:51,combination_56,0.68,0.58,0.5640000000000001,0.8093854188919067,0.4361411929130554,0.7221571803092957,0.1581571803092956
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:05,combination_57,0.65,0.84,0.482,0.8067156076431274,0.42871078848838806,0.7209734499454499,0.2389734499454499
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:19,combination_58,0.68,0.41,0.5980000000000001,0.81062251329422,0.4347228705883026,0.7236779391765594,0.12567793917655934
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:32,combination_59,0.63,0.38,0.554,0.8006507754325867,0.44800281524658203,0.7110502123832703,0.15705021238327022
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:45,combination_6,0.69,0.5,0.59,0.8873313665390015,0.7243978977203369,0.7424517869949341,0.1524517869949341
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:59,combination_60,0.63,0.69,0.492,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.2194890336990356
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:13,combination_61,1.0,0.33,0.9339999999999999,0.814601719379425,0.4205372929573059,0.7304942607879639,0.20350573921203607
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:26,combination_62,0.61,0.47,0.516,0.8133791089057922,0.4228905141353607,0.7288010060787201,0.2128010060787201
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:40,combination_63,0.67,0.53,0.5640000000000001,0.8093854188919067,0.4361411929130554,0.7221571803092957,0.1581571803092956
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:53,combination_64,0.68,0.55,0.5700000000000001,0.818843424320221,0.4792722761631012,0.7229889690876007,0.15298896908760062
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:06,combination_65,0.8,0.61,0.678,0.8570246696472168,0.4471729099750519,0.7675900876522064,0.08959008765220633
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:20,combination_66,0.65,0.54,0.542,0.8342422246932983,0.43853506445884705,0.7465352118015289,0.2045352118015289
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:33,combination_67,0.75,0.37,0.676,0.8364887237548828,0.45593419671058655,0.7453018844127655,0.06930188441276541
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:47,combination_68,0.72,0.36,0.648,0.8066847324371338,0.415209025144577,0.7236429274082183,0.07564292740821832
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:00,combination_69,0.75,0.35,0.68,0.8371545672416687,0.41647109389305115,0.7538603484630585,0.07386034846305845
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:13,combination_7,0.75,0.36,0.678,0.8381521105766296,0.45184311270713806,0.747783488035202,0.06978348803520196
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:26,combination_70,0.72,0.3,0.6599999999999999,0.8160313963890076,0.44370147585868835,0.7272911012172699,0.06729110121727
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:40,combination_71,0.72,0.66,0.588,0.8066847324371338,0.415209025144577,0.7236429274082183,0.13564292740821837
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:54,combination_72,0.71,0.45,0.62,0.8006507754325867,0.44800281524658203,0.7110502123832703,0.09105021238327027
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:07,combination_73,0.61,0.55,0.5,0.8342422246932983,0.43853506445884705,0.7465352118015289,0.24653521180152893
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:21,combination_74,0.64,0.41,0.558,0.8069713711738586,0.39803555607795715,0.7273642599582673,0.1693642599582672
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:34,combination_75,0.8,0.67,0.666,0.8066847324371338,0.415209025144577,0.7236429274082183,0.0576429274082183
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:47,combination_76,0.68,0.53,0.5740000000000001,0.8006507754325867,0.44800281524658203,0.7110502123832703,0.1370502123832702
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:00,combination_77,0.72,0.32,0.6559999999999999,0.8067156076431274,0.42871078848838806,0.7209734499454499,0.06497344994544996
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:13,combination_78,0.65,0.64,0.522,0.81062251329422,0.4347228705883026,0.7236779391765594,0.2016779391765594
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:26,combination_79,0.69,0.61,0.568,0.8006507754325867,0.44800281524658203,0.7110502123832703,0.14305021238327031
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:39,combination_8,0.73,0.56,0.618,0.813845694065094,0.4108223617076874,0.7316812217235565,0.11368122172355655
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:52,combination_80,0.72,0.7,0.58,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.13148903369903564
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:05,combination_81,0.73,0.36,0.658,0.8342422246932983,0.43853506445884705,0.7465352118015289,0.0885352118015289
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:18,combination_82,0.69,0.43,0.604,0.8069713711738586,0.39803555607795715,0.7273642599582673,0.12336425995826727
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:31,combination_83,0.79,0.95,0.6000000000000001,0.8066847324371338,0.415209025144577,0.7236429274082183,0.12364292740821825
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:44,combination_84,0.68,0.39,0.6020000000000001,0.8006507754325867,0.44800281524658203,0.7110502123832703,0.10905021238327017
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:58,combination_85,0.77,0.93,0.584,0.8067156076431274,0.42871078848838806,0.7209734499454499,0.1369734499454499
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:12,combination_86,0.71,0.47,0.616,0.81062251329422,0.4347228705883026,0.7236779391765594,0.10767793917655943
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:26,combination_87,0.75,0.51,0.648,0.8006507754325867,0.44800281524658203,0.7110502123832703,0.06305021238327024
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:39,combination_88,0.67,0.52,0.5660000000000001,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.14548903369903554
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:52,combination_89,0.72,0.54,0.612,0.7991817593574524,0.39803555607795715,0.719574648141861,0.10757464814186102
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:05,combination_9,0.77,0.35,0.7000000000000001,0.8616871237754822,0.4106002449989319,0.7795670747756958,0.07956707477569569
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:18,combination_90,0.75,0.36,0.678,0.7912691831588745,0.42958250641822815,0.7053526818752289,0.02735268187522888
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:31,combination_91,0.67,0.33,0.6040000000000001,0.8006507754325867,0.44800281524658203,0.7110502123832703,0.10705021238327017
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:45,combination_92,0.65,0.47,0.556,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.15548903369903555
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:59,combination_93,0.72,0.42,0.636,0.8195139169692993,0.461967408657074,0.7271204352378845,0.09112043523788449
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:12,combination_94,0.71,0.55,0.6,0.8198754787445068,0.44960519671440125,0.7299544394016266,0.12995443940162665
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:26,combination_95,0.71,0.7,0.57,0.8093854188919067,0.4417579770088196,0.7210338234901428,0.15103382349014283
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:39,combination_96,0.67,0.47,0.5760000000000001,0.818843424320221,0.4860754907131195,0.7216283261775971,0.14562832617759702
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:52,combination_97,0.69,0.52,0.586,0.8373956680297852,0.438022255897522,0.7497912168502807,0.16379121685028075
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 19:00:05,combination_98,0.62,0.52,0.516,0.814752459526062,0.39699071645736694,0.7353543162345886,0.21935431623458856
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 19:00:18,combination_99,0.74,0.5,0.64,0.8066847324371338,0.415209025144577,0.7236429274082183,0.08364292740821833
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:58:51,combination_1,0.67,0.69,0.532,0.638314425945282,0.5171550512313843,0.5348834156990051,0.0028834156990050763
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:06,combination_10,0.71,0.54,0.602,0.5877323150634766,0.4844508469104767,0.49084214568138124,0.11115785431861874
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:21,combination_100,0.58,0.55,0.47,0.5748113393783569,0.47995996475219727,0.47881934642791746,0.008819346427917485
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:36,combination_101,0.57,0.55,0.45999999999999996,0.6453515887260437,0.4556104242801666,0.5542295038700104,0.09422950387001039
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:51,combination_102,0.57,0.6,0.44999999999999996,0.6014500260353088,0.47163206338882446,0.507123613357544,0.05712361335754401
