schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:21:58,combination_159,0.79,0.74,0.642,0.8014135360717773,0.5823458433151245,0.6849443674087524,0.042944367408752404
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:46:36,combination_52,0.54,0.41,0.458,0.5594600439071655,0.5133711695671082,0.4567858099937439,0.0012141900062561106
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:01,combination_18,0.88,0.65,0.75,0.8378869295120239,0.7106446623802185,0.6957579970359802,0.05424200296401982
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:39:21,combination_254,0.7,0.46,0.608,0.6120265126228333,0.5041813850402832,0.5111902356147766,0.09680976438522337
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:15:48,combination_391,0.68,0.86,0.508,0.711085319519043,0.7130230665206909,0.5684807062149048,0.060480706214904756
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:32:37,combination_25,0.85,0.58,0.734,0.827284038066864,0.7036207318305969,0.6865598917007446,0.04744010829925538
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:15:18,combination_353,0.68,0.52,0.5760000000000001,0.6959638595581055,0.5618720054626465,0.5835894584655762,0.007589458465576127
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:29:48,combination_13,0.71,0.82,0.5459999999999999,0.827284038066864,0.7036207318305969,0.6865598917007446,0.14055989170074468
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:21:50,combination_94,0.84,0.62,0.716,0.8004142045974731,0.6298337578773499,0.6744474530220032,0.04155254697799682
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:40:17,combination_230,0.84,0.59,0.722,0.8014135360717773,0.5823458433151245,0.6849443674087524,0.037055632591247556
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:23:25,combination_10,0.85,0.75,0.7,0.8320653438568115,0.7699676156044006,0.6780718207359314,0.021928179264068537
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:34:47,combination_209,0.79,0.65,0.66,0.8297462463378906,0.6023690700531006,0.7092724323272706,0.04927243232727052
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:48,combination_173,0.58,0.52,0.476,0.5930965542793274,0.5602108836174011,0.4810543775558472,0.0050543775558472
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:06:41,combination_129,0.72,0.4,0.6399999999999999,0.5914773941040039,0.5989489555358887,0.47168760299682616,0.16831239700317374
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:12:05,combination_35,0.82,0.54,0.712,0.8597039580345154,0.5037652254104614,0.7589509129524231,0.04695091295242315
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:01:54,combination_301,0.72,0.53,0.614,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.03697971248626708
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:30:12,combination_215,0.69,0.62,0.566,0.7026464343070984,0.6779491305351257,0.5670566082000732,0.0010566082000732502
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:33:26,combination_203,0.86,0.57,0.746,0.802859365940094,0.584602952003479,0.6859387755393982,0.0600612244606018
model_schedules_m_r_r_v_y_test.yaml,2025-12-24 08:32:40,combination_5,0.88,0.9,0.7,0.862643837928772,0.9444233775138855,0.6737591624259949,0.026240837574005083
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:54:10,combination_272,0.68,0.68,0.544,0.6892624497413635,0.5630932450294495,0.5766438007354736,0.03264380073547357
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:53:08,combination_74,0.74,0.71,0.598,0.7025724649429321,0.6726529002189636,0.5680418848991394,0.02995811510086055
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:10,combination_235,0.7,0.43,0.614,0.6931484341621399,0.5719195604324341,0.5787645220756531,0.03523547792434689
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:50:34,combination_64,0.7,0.93,0.5139999999999999,0.7386974692344666,0.6949126720428467,0.5997149348258972,0.08571493482589732
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:21,combination_363,0.6,0.51,0.498,0.5935291647911072,0.553034245967865,0.4829223155975342,0.015077684402465819
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:47:36,combination_247,0.73,0.52,0.626,0.6994955539703369,0.548460841178894,0.5898033857345581,0.03619661426544185
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:45:43,combination_24,0.64,0.58,0.524,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.05302028751373289
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:07:51,combination_360,0.76,0.69,0.622,0.7398079037666321,0.6841104626655579,0.6029858112335205,0.019014188766479534
model_schedules_m_r_t_y_x2.yaml,2025-12-24 09:00:15,combination_1,0.9,0.8,0.74,0.9045891761779785,0.8552858233451843,0.7335320115089417,0.006467988491058341
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:37:49,combination_44,0.63,0.62,0.506,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.0710202875137329
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:02,combination_339,0.55,0.53,0.44400000000000006,0.6153285503387451,0.5452077984809875,0.5062869906425476,0.0622869906425475
model_schedules_m_r_r_t_y.yaml,2025-12-24 08:26:32,combination_9,0.77,0.85,0.6,0.7413895130157471,0.7772413492202759,0.5859412431716919,0.014058756828308039
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:25:44,combination_92,0.74,0.5,0.64,0.8075032830238342,0.5120723843574524,0.7050888061523437,0.06508880615234369
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:34:56,combination_465,0.68,0.77,0.526,0.7038710713386536,0.609257161617279,0.5820196390151977,0.056019639015197686
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:49:24,combination_63,0.56,0.52,0.45600000000000007,0.571992814540863,0.4639729857444763,0.4791982173919678,0.0231982173919677
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:58,combination_315,0.64,0.53,0.534,0.5899559259414673,0.5260599255561829,0.4847439408302307,0.04925605916976933
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:23,combination_348,0.62,0.57,0.506,0.5992193818092346,0.5476406812667847,0.4896912455558777,0.01630875444412233
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:29:09,combination_406,0.65,0.5,0.55,0.6892624497413635,0.5630932450294495,0.5766438007354736,0.026643800735473566
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:29:05,combination_187,0.79,0.58,0.674,0.8014135360717773,0.5823458433151245,0.6849443674087524,0.010944367408752376
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:17:56,combination_6,0.82,0.41,0.738,0.84098219871521,0.5383517146110535,0.7333118557929993,0.0046881442070006996
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:01,combination_19,0.9,0.69,0.762,0.8731489181518555,0.7093972563743591,0.7312694668769837,0.030730533123016324
model_schedules_r_t_v_y_x2.yaml,2025-12-24 09:24:35,combination_13,0.95,0.87,0.7759999999999999,0.9060428738594055,0.8495075702667236,0.7361413598060608,0.03985864019393914
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:00:49,combination_103,0.89,0.66,0.758,0.8139826655387878,0.4493963420391083,0.7241033971309662,0.03389660286903384
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:20:58,combination_72,0.89,0.51,0.788,0.8003320693969727,0.4728175401687622,0.7057685613632202,0.08223143863677984
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:19:28,combination_149,0.78,0.78,0.624,0.8297462463378906,0.6023690700531006,0.7092724323272706,0.08527243232727055
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:09:16,combination_135,0.7,0.53,0.594,0.7061368823051453,0.6894717216491699,0.5682425379753113,0.02575746202468865
model_schedules_m_r_r_v_y.yaml,2025-12-24 08:48:04,combination_10,0.79,0.88,0.614,0.8468019366264343,0.8226169347763062,0.6822785496711731,0.06827854967117308
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:53:51,combination_31,0.58,0.48,0.484,0.556933581829071,0.4845860004425049,0.4600163817405701,0.023983618259429906
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:14,combination_112,0.71,0.42,0.626,0.7041589617729187,0.464565634727478,0.6112458348274231,0.014754165172576883
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:48,combination_222,0.63,0.56,0.518,0.6321709156036377,0.5347769856452942,0.5252155184745788,0.007215518474578797
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:14,combination_300,0.62,0.51,0.518,0.6128857135772705,0.5236903429031372,0.5081476449966431,0.009852355003356905
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 04:58:25,combination_111,0.78,0.51,0.678,0.7922923564910889,0.6830287575721741,0.6556866049766541,0.02231339502334595
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:45:40,combination_279,0.63,0.45,0.54,0.5804610252380371,0.46400922536849976,0.4876591801643372,0.052340819835662855
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:40,combination_20,0.8,0.86,0.628,0.836941123008728,0.6652605533599854,0.703889012336731,0.07588901233673095
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:05,combination_15,0.88,0.84,0.712,0.9070708751678467,0.8262950778007507,0.7418118596076966,0.02981185960769661
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:55,combination_261,0.58,0.46,0.48799999999999993,0.6313145160675049,0.5533282160758972,0.5206488728523254,0.03264887285232548
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:34:38,combination_232,0.72,0.65,0.59,0.7253756523132324,0.697195827960968,0.5859364867210388,0.0040635132789611506
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:58,combination_497,0.6,0.5,0.5,0.6152544617652893,0.5612432956695557,0.5030058026313782,0.003005802631378174
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:59,combination_94,0.73,0.54,0.622,0.7262294888496399,0.5559788942337036,0.6150337100028992,0.006966289997100805
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:21:38,combination_413,0.75,0.79,0.592,0.7185260057449341,0.6876658797264099,0.580992829799652,0.011007170200347915
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:38:45,combination_443,0.69,0.48,0.594,0.6994955539703369,0.548460841178894,0.5898033857345581,0.004196614265441823
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:08:35,combination_136,0.59,0.42,0.506,0.5800789594650269,0.48518985509872437,0.483040988445282,0.022959011554718023
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:03:51,combination_116,0.85,0.73,0.704,0.825783371925354,0.5709136128425598,0.7116006493568421,0.007600649356842126
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:53,combination_22,0.85,0.63,0.724,0.8704809546470642,0.7123799920082092,0.7280049562454224,0.004004956245422409
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:58:31,combination_99,0.55,0.59,0.43200000000000005,0.5825358033180237,0.4536210894584656,0.4918115854263306,0.05981158542633053
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:47,combination_5,0.82,0.7,0.6799999999999999,0.9429471492767334,0.8528106808662415,0.7723850131034851,0.09238501310348513
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:55:06,combination_276,0.68,0.5,0.5800000000000001,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.002979712486267161
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:52:42,combination_59,0.84,0.59,0.722,0.8159216642379761,0.4285027086734772,0.7302211225032806,0.008221122503280665
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:06:56,combination_10,0.78,0.59,0.662,0.8509504795074463,0.6153957843780518,0.727871322631836,0.06587132263183593
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:17:04,combination_56,0.8,0.41,0.7180000000000001,0.8209567666053772,0.5117847323417664,0.718599820137024,0.0005998201370238654
model_schedules_t_x3.yaml,2025-12-24 09:38:41,combination_2,0.91,0.0,0.91,0.9647791385650635,0.3558806777000427,0.8936030030250549,0.01639699697494512
model_schedules_g_m_r_r_t_x2.yaml,2025-12-24 06:27:27,combination_16,0.83,0.69,0.692,0.8626832962036133,0.7018731236457825,0.7223086714744568,0.030308671474456816
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:20:14,combination_159,0.78,0.37,0.7060000000000001,0.8143764138221741,0.4436338245868683,0.7256496489048004,0.019649648904800365
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:15:19,combination_393,0.6,0.56,0.488,0.5940043926239014,0.4753080904483795,0.4989427745342255,0.010942774534225486
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 04:58:38,combination_112,0.79,0.54,0.682,0.8287957906723022,0.5873602032661438,0.7113237500190734,0.02932375001907339
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:00,combination_508,0.62,0.5,0.52,0.6379221081733704,0.5541531443595886,0.5270914793014526,0.007091479301452597
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:01:41,combination_107,0.92,0.49,0.8220000000000001,0.8139826655387878,0.4493963420391083,0.7241033971309662,0.0978966028690339
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:19:13,combination_177,0.55,0.45,0.46,0.5639040470123291,0.45817896723747253,0.4722682535648346,0.012268253564834575
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:36,combination_295,0.62,0.66,0.488,0.6236211061477661,0.5278457403182983,0.5180519580841064,0.030051958084106434
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:24:48,combination_177,0.82,0.37,0.746,0.8212896585464478,0.429371178150177,0.7354154229164124,0.01058457708358762
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:14:27,combination_155,0.68,0.82,0.516,0.7128661274909973,0.6516067981719971,0.5825447678565979,0.06654476785659791
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:38:42,combination_232,0.84,0.48,0.744,0.8181588053703308,0.4262444078922272,0.7329099237918854,0.011090076208114641
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 04:59:43,combination_117,0.8,0.6,0.68,0.8150752782821655,0.6396821737289429,0.687138843536377,0.007138843536376949
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:40:24,combination_105,0.84,0.52,0.736,0.8724960088729858,0.6277597546577454,0.7469440579414368,0.010944057941436824
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:16:45,combination_13,0.73,0.57,0.616,0.718536913394928,0.5764248967170715,0.6032519340515137,0.01274806594848632
model_schedules_m_r_r_t_y_test.yaml,2025-12-24 08:00:45,combination_18,0.77,0.88,0.594,0.7597616314888,0.8946280479431152,0.580836021900177,0.013163978099822948
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:14:41,combination_64,0.78,0.58,0.664,0.8282309174537659,0.6241106986999512,0.7034087777137756,0.0394087777137756
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:00:35,combination_120,0.81,0.65,0.68,0.8367187976837158,0.616783082485199,0.713362181186676,0.033362181186676
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:43:59,combination_269,0.68,0.69,0.542,0.7039271593093872,0.6469502449035645,0.5745371103286743,0.032537110328674235
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:55:45,combination_62,0.89,0.58,0.774,0.8014135360717773,0.5823458433151245,0.6849443674087524,0.0890556325912476
model_schedules_g_m_t.yaml,2025-12-24 07:07:32,combination_6,0.97,0.92,0.7859999999999999,0.9299408793449402,0.8995621800422668,0.7500284433364868,0.03597155666351315
model_schedules_m_r_r_t_y.yaml,2025-12-24 08:26:06,combination_7,0.78,0.81,0.618,0.7466278672218323,0.809891939163208,0.5846494793891907,0.03335052061080934
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:23:54,combination_195,0.55,0.42,0.466,0.5710038542747498,0.45128560066223145,0.48074673414230346,0.01474673414230343
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:55:14,combination_82,0.68,0.64,0.552,0.6925343871116638,0.6530691981315613,0.5619205474853516,0.009920547485351539
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:24,combination_332,0.61,0.55,0.5,0.593538224697113,0.5522696375846863,0.48308429718017576,0.01691570281982424
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:18,combination_436,0.58,0.53,0.474,0.609869122505188,0.5273571014404297,0.504397702217102,0.03039770221710203
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:17:04,combination_74,0.78,0.62,0.656,0.7998805046081543,0.6259637475013733,0.6746877551078796,0.018687755107879567
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:12:17,combination_381,0.75,0.56,0.638,0.5885836482048035,0.4779617488384247,0.49299129843711853,0.14500870156288148
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:22,combination_16,0.83,0.73,0.6839999999999999,0.882988691329956,0.7356597781181335,0.7358567357063294,0.051856735706329427
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:04:46,combination_312,0.71,0.55,0.6,0.6994955539703369,0.548460841178894,0.5898033857345581,0.010196614265441828
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:00:02,combination_295,0.72,0.55,0.61,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.032979712486267077
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:58:40,combination_74,0.89,0.54,0.782,0.8297462463378906,0.6023690700531006,0.7092724323272706,0.07272756767272948
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:09:46,combination_140,0.6,0.46,0.508,0.5609909296035767,0.48450660705566406,0.4640896081924438,0.04391039180755618
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:40,combination_5,0.64,0.65,0.51,0.6495670080184937,0.6432645320892334,0.520914101600647,0.010914101600646986
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:22:31,combination_151,0.68,0.45,0.5900000000000001,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.01297971248626717
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:10,combination_39,0.62,0.5,0.52,0.625426709651947,0.5219230651855469,0.5210420966148377,0.0010420966148376731
model_schedules_m_r_r_test.yaml,2025-12-24 07:54:45,combination_7,0.88,0.79,0.722,0.8777931928634644,0.8531455993652344,0.7071640729904175,0.014835927009582472
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:59,combination_93,0.72,0.42,0.636,0.7011001110076904,0.5329265594482422,0.594514799118042,0.04148520088195806
model_schedules_r_r_s_s_t_test.yaml,2025-12-24 09:18:08,combination_32,0.92,0.74,0.772,0.8691012263298035,0.8051440119743347,0.7080724239349365,0.0639275760650635
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:30,combination_46,0.77,0.49,0.672,0.7219946384429932,0.5994856953620911,0.602097499370575,0.06990250062942505
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:18:06,combination_364,0.77,0.43,0.684,0.6994955539703369,0.548460841178894,0.5898033857345581,0.0941966142654419
model_schedules_m_r_r_t_y.yaml,2025-12-24 08:22:51,combination_22,0.72,0.77,0.566,0.7773256301879883,0.7563117742538452,0.6260632753372193,0.060063275337219335
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:22,combination_432,0.59,0.54,0.482,0.6425803303718567,0.6113039255142212,0.5203195452690125,0.03831954526901249
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:34:07,combination_196,0.69,0.54,0.582,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.004979712486267052
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:33:49,combination_54,0.76,0.87,0.586,0.8277010917663574,0.7896726131439209,0.6697665691375733,0.0837665691375733
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:30:40,combination_17,0.71,0.71,0.568,0.8612217307090759,0.8374955654144287,0.6937226176261901,0.1257226176261902
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:09:02,combination_134,0.76,0.63,0.634,0.7061368823051453,0.6894717216491699,0.5682425379753113,0.06575746202468868
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:08:02,combination_325,0.71,0.5,0.61,0.6959638595581055,0.5618720054626465,0.5835894584655762,0.026410541534423793
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:12:31,combination_37,0.81,0.38,0.734,0.8391769528388977,0.5388093590736389,0.73141508102417,0.0025849189758300195
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:45,combination_92,0.65,0.47,0.556,0.6792766451835632,0.4835185408592224,0.5825729370117188,0.0265729370117187
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:27:30,combination_40,0.65,0.6,0.53,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.047020287513732884
model_schedules_m_r_r_v_y_test.yaml,2025-12-24 08:30:56,combination_27,0.81,0.96,0.6180000000000001,0.8712586760520935,0.9314720034599304,0.6849642753601074,0.0669642753601073
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:04:18,combination_310,0.71,0.44,0.622,0.6892624497413635,0.5630932450294495,0.5766438007354736,0.04535619926452639
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:51,combination_11,0.66,0.66,0.528,0.633193850517273,0.5609862208366394,0.520996606349945,0.007003393650054979
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:21:51,combination_418,0.64,0.37,0.5660000000000001,0.5692123174667358,0.464126855134964,0.47638694643974305,0.089613053560257
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:31:31,combination_20,0.86,0.63,0.734,0.7907232046127319,0.6316485404968262,0.6643934965133667,0.06960650348663333
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:33:45,combination_212,0.79,0.41,0.7080000000000001,0.7855169773101807,0.33148518204689026,0.7192199409008027,0.011219940900802583
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:23:51,combination_191,0.7,0.73,0.5539999999999999,0.7505847811698914,0.7009830474853516,0.610388171672821,0.056388171672821064
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:44:06,combination_246,0.85,0.45,0.76,0.8139315843582153,0.6568735241889954,0.6825568795204162,0.0774431204795838
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:29:58,combination_214,0.63,0.85,0.45999999999999996,0.7026464343070984,0.6633914113044739,0.5699681520462037,0.1099681520462037
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:51:27,combination_36,0.86,0.7,0.72,0.8724960088729858,0.6277597546577454,0.7469440579414368,0.02694405794143684
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:58,combination_127,0.71,0.66,0.578,0.6971610188484192,0.5001050233840942,0.5971400141716003,0.019140014171600384
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:16:34,combination_163,0.66,0.67,0.526,0.7251229882240295,0.633633553981781,0.5983962774276733,0.0723962774276733
model_schedules_g_m_r_t_x2.yaml,2025-12-24 06:53:17,combination_7,0.98,0.91,0.7979999999999999,0.9331865906715393,0.8668323159217834,0.7598201274871826,0.03817987251281729
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:46:40,combination_5,0.88,0.87,0.706,0.888725221157074,0.7359420657157898,0.741536808013916,0.03553680801391601
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:44:57,combination_276,0.51,0.42,0.426,0.5733224153518677,0.49074381589889526,0.4751736521720886,0.04917365217208863
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:50,combination_238,0.69,0.53,0.584,0.7285993099212646,0.495135098695755,0.6295722901821137,0.04557229018211373
model_schedules_m_r_r_test.yaml,2025-12-24 07:54:32,combination_6,0.97,0.83,0.8039999999999999,0.8777931928634644,0.8531455993652344,0.7071640729904175,0.09683592700958243
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:51:17,combination_30,0.56,0.56,0.44800000000000006,0.5565077662467957,0.4936072528362274,0.4577863156795502,0.009786315679550128
model_schedules_g.yaml,2025-12-24 07:21:39,combination_2,1.0,0.0,1.0,0.9909225106239319,0.0013315007090568542,0.9906562104821205,0.009343789517879508
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:22:55,combination_188,0.73,0.68,0.594,0.750603973865509,0.6474251747131348,0.6211189389228821,0.027118938922882085
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:18:17,combination_173,0.63,0.4,0.55,0.5787221789360046,0.45412591099739075,0.4878969967365265,0.062103003263473566
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:13,combination_11,0.87,0.79,0.712,0.8777845501899719,0.8601886630058289,0.7057468175888062,0.0062531824111937695
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:38:28,combination_231,0.81,0.54,0.7020000000000001,0.8149468302726746,0.42074453830718994,0.7307979226112366,0.02879792261123648
model_schedules_g_m_r_t.yaml,2025-12-24 06:58:11,combination_12,0.94,0.88,0.7639999999999999,0.9414340853691101,0.8611486554145813,0.7692043542861938,0.005204354286193924
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:41:56,combination_496,0.58,0.66,0.44799999999999995,0.6109482049942017,0.5052992701530457,0.5098883509635925,0.061888350963592575
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:09:44,combination_110,0.76,0.57,0.646,0.8014135360717773,0.5823458433151245,0.6849443674087524,0.0389443674087524
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:47:46,combination_57,0.6,1.0,0.39999999999999997,0.5701848268508911,0.47901490330696106,0.4743818461894989,0.07438184618949895
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:27,combination_64,0.61,0.48,0.514,0.6391984820365906,0.5945335030555725,0.520291781425476,0.00629178142547604
