schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:31:51,<font color='purple'>combination_198</font>,0.82,0.75,0.67,,,0.6893,0.0193
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:07:23,<font color='purple'>combination_2</font>,0.91,0.6,0.79,,,0.5984,0.1916
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:37,<font color='purple'>combination_25</font>,0.76,0.7,0.62,,,0.7107,0.0907
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:36:30,<font color='purple'>combination_204</font>,0.7,0.53,0.594,,,0.5772,0.0168
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:42:33,<font color='purple'>combination_32</font>,0.85,0.66,0.718,,,0.7182,0.0002
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:30:53,<font color='purple'>combination_18</font>,0.81,0.56,0.698,,,0.7256,0.0276
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:14:02,<font color='purple'>combination_157</font>,0.59,0.4,0.51,,,0.4916,0.0184
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 16:02:56,<font color='purple'>combination_84</font>,0.92,0.7,0.78,,,0.7336,0.0464
model_schedules_m_r_r_t_y_x2.yaml,2025-12-24 08:09:55,<font color='purple'>combination_27</font>,0.79,0.62,0.666,,,0.6126,0.0534
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:17:02,<font color='purple'>combination_165</font>,0.66,0.55,0.55,,,0.5796,0.0296
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:49,<font color='purple'>combination_253</font>,0.62,0.56,0.508,,,0.4983,0.0097
model_schedules_g_m_r_r_t_x2.yaml,2025-12-24 06:31:08,<font color='purple'>combination_31</font>,0.84,0.67,0.706,,,0.7394,0.0334
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:54:40,<font color='purple'>combination_67</font>,0.86,0.33,0.794,,,0.7059,0.0881
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:45:54,<font color='purple'>combination_507</font>,1.0,0.93,0.814,,,0.5965,0.2175
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:14:15,<font color='purple'>combination_135</font>,0.9,0.55,0.79,,,0.7427,0.0473
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:08:24,<font color='purple'>combination_38</font>,0.77,0.59,0.652,,,0.6832,0.0312
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:11:49,<font color='purple'>combination_38</font>,0.6,0.48,0.504,,,0.4943,0.0097
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:02:20,<font color='purple'>combination_111</font>,0.58,0.54,0.472,,,0.4979,0.0259
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:16:51,<font color='purple'>combination_73</font>,0.84,0.67,0.706,,,0.7041,0.0019
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:20:14,<font color='purple'>combination_159</font>,0.78,0.37,0.706,,,0.7259,0.0199
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:57:13,<font color='purple'>combination_284</font>,0.68,0.7,0.54,,,0.5772,0.0372
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:52:16,<font color='purple'>combination_57</font>,0.78,0.42,0.696,,,0.7253,0.0293
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:44,<font color='purple'>combination_84</font>,0.68,0.39,0.602,,,0.5887,0.0133
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:40:03,<font color='purple'>combination_257</font>,0.61,0.45,0.52,,,0.5191,0.0009
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:18:36,<font color='purple'>combination_401</font>,0.71,0.68,0.574,,,0.5921,0.0181
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:12:45,<font color='purple'>combination_38</font>,0.8,0.54,0.692,,,0.5739,0.1181
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:06:35,<font color='purple'>combination_9</font>,0.73,0.54,0.622,,,0.6198,0.0022
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 16:00:20,<font color='purple'>combination_73</font>,0.93,0.55,0.82,,,0.7707,0.0493
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:03:38,<font color='purple'>combination_18</font>,0.81,0.63,0.684,,,0.7059,0.0219
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 18:01:07,<font color='purple'>combination_93</font>,0.9,0.38,0.824,,,0.7122,0.1118
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:48,<font color='purple'>combination_422</font>,0.66,0.5,0.56,,,0.4981,0.0619
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:55,<font color='purple'>combination_93</font>,0.62,0.48,0.524,,,0.4981,0.0259
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:25,<font color='purple'>combination_183</font>,0.62,0.46,0.528,,,0.4974,0.0306
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 16:02:30,<font color='purple'>combination_82</font>,0.79,0.86,0.618,,,0.7371,0.1191
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:29:34,<font color='purple'>combination_444</font>,0.81,0.62,0.686,,,0.596,0.09
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:36,<font color='purple'>combination_109</font>,0.57,0.48,0.474,,,0.4981,0.0241
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 01:59:39,<font color='purple'>combination_1</font>,0.74,0.62,0.616,,,0.6247,0.0087
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:23:47,<font color='purple'>combination_84</font>,0.79,0.61,0.668,,,0.7169,0.0489
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:17,<font color='purple'>combination_11</font>,0.77,0.75,0.62,,,0.7323,0.1123
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:12,<font color='purple'>combination_137</font>,0.62,0.59,0.502,,,0.5205,0.0185
model_schedules_m_r_r_v_y_test.yaml,2025-12-24 08:32:27,<font color='purple'>combination_4</font>,0.98,0.92,0.796,,,0.6822,0.1138
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:49:50,<font color='purple'>combination_47</font>,0.84,0.39,0.762,,,0.7241,0.0379
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:17:04,<font color='purple'>combination_56</font>,0.8,0.41,0.718,,,0.7305,0.0125
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:02:44,<font color='purple'>combination_1</font>,0.74,0.39,0.662,,,0.5945,0.0675
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:01,<font color='purple'>combination_14</font>,0.84,0.76,0.688,,,0.6786,0.0094
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:57,<font color='purple'>combination_81</font>,0.86,0.57,0.746,,,0.6469,0.0991
model_schedules_m_r_r.yaml,2025-12-24 08:58:53,<font color='purple'>combination_3</font>,0.91,0.8,0.75,,,0.7446,0.0054
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:22:41,<font color='purple'>combination_187</font>,0.78,0.62,0.656,,,0.5807,0.0753
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:14:50,<font color='purple'>combination_351</font>,0.69,0.49,0.592,,,0.5884,0.0036
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:19:37,<font color='purple'>combination_175</font>,0.7,0.69,0.562,,,0.5708,0.0088
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:14:27,<font color='purple'>combination_155</font>,0.68,0.82,0.516,,,0.5787,0.0627
model_schedules_m_r_r_v_y.yaml,2025-12-24 08:50:14,<font color='purple'>combination_2</font>,0.93,1.0,0.73,,,0.6769,0.0531
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:39:49,<font color='purple'>combination_488</font>,0.61,0.47,0.516,,,0.4965,0.0195
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:29:46,<font color='purple'>combination_19</font>,0.8,0.82,0.636,,,0.7376,0.1016
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:52,<font color='purple'>combination_166</font>,0.58,0.6,0.46,,,0.4959,0.0359
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:53:43,<font color='purple'>combination_500</font>,0.66,0.51,0.558,,,0.5891,0.0311
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:10:25,<font color='purple'>combination_370</font>,0.75,0.55,0.64,,,0.5618,0.0782
model_schedules_r_r_s_s_t_test.yaml,2025-12-24 09:14:14,<font color='purple'>combination_16</font>,0.87,0.75,0.72,,,0.7089,0.0111
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:24,<font color='purple'>combination_29</font>,0.89,0.81,0.728,,,0.7353,0.0073
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:40,<font color='purple'>combination_402</font>,0.59,0.53,0.484,,,0.4992,0.0152
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:38:26,<font color='purple'>combination_479</font>,0.73,0.66,0.598,,,0.6102,0.0122
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:23,<font color='purple'>combination_46</font>,0.65,0.52,0.546,,,0.6504,0.1044
model_schedules_m_r_r_t_y_x2.yaml,2025-12-24 08:12:05,<font color='purple'>combination_7</font>,0.7,0.67,0.566,,,0.6196,0.0536
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:20,<font color='purple'>combination_490</font>,0.71,0.55,0.6,,,0.4912,0.1088
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:16:28,<font color='purple'>combination_358</font>,0.65,0.62,0.526,,,0.5772,0.0512
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:36:37,<font color='purple'>combination_216</font>,0.85,0.82,0.686,,,0.689,0.003
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:18:00,<font color='purple'>combination_64</font>,1.0,0.8,0.84,,,0.5764,0.2636
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:28:52,<font color='purple'>combination_441</font>,0.72,0.63,0.594,,,0.5812,0.0128
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:05:17,<font color='purple'>combination_350</font>,0.72,0.73,0.574,,,0.5863,0.0123
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:38:53,<font color='purple'>combination_252</font>,0.62,0.43,0.534,,,0.4893,0.0447
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:37:21,<font color='purple'>combination_438</font>,0.68,0.51,0.578,,,0.5884,0.0104
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:54:52,<font color='purple'>combination_275</font>,0.66,0.5,0.56,,,0.5799,0.0199
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:27:24,<font color='purple'>combination_208</font>,0.58,0.52,0.476,,,0.4912,0.0152
model_schedules_m_r_r_v_y.yaml,2025-12-24 08:47:52,<font color='purple'>combination_1</font>,0.97,0.81,0.808,,,0.7246,0.0834
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:40:17,<font color='purple'>combination_230</font>,0.84,0.59,0.722,,,0.6876,0.0344
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:52:58,<font color='purple'>combination_42</font>,0.84,0.59,0.722,,,0.7371,0.0151
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:45,<font color='purple'>combination_26</font>,0.81,0.64,0.682,,,0.7168,0.0348
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:04:56,<font color='purple'>combination_83</font>,0.72,0.52,0.616,,,0.5799,0.0361
model_schedules_m_r_r_v_y_x2.yaml,2025-12-24 08:36:52,<font color='purple'>combination_22</font>,0.83,0.86,0.658,,,0.7293,0.0713
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:29,<font color='purple'>combination_128</font>,0.78,0.54,0.672,,,0.6838,0.0118
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:37:43,<font color='purple'>combination_48</font>,0.59,0.47,0.496,,,0.48,0.016
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:29:35,<font color='purple'>combination_12</font>,0.83,0.92,0.646,,,0.6823,0.0363
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:47:46,<font color='purple'>combination_57</font>,0.6,1.0,0.4,,,0.4789,0.0789
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:13:45,<font color='purple'>combination_152</font>,0.72,0.86,0.548,,,0.5862,0.0382
model_schedules_r_r_s_s_t_test.yaml,2025-12-24 09:15:44,<font color='purple'>combination_22</font>,0.85,0.74,0.702,,,0.722,0.02
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:03:52,<font color='purple'>combination_345</font>,0.64,0.58,0.524,,,0.5589,0.0349
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:46:27,<font color='purple'>combination_49</font>,0.84,0.66,0.708,,,0.7486,0.0406
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:50,<font color='purple'>combination_26</font>,0.87,0.69,0.732,,,0.6786,0.0534
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:11:39,<font color='purple'>combination_33</font>,0.96,0.52,0.856,,,0.7753,0.0807
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:58,<font color='purple'>combination_454</font>,0.58,0.58,0.464,,,0.4976,0.0336
model_schedules_g_m_r_r_t_x2.yaml,2025-12-24 06:32:12,<font color='purple'>combination_7</font>,0.86,1.0,0.66,,,0.7352,0.0752
model_schedules_m_r_r_t_y_test.yaml,2025-12-24 08:05:05,<font color='purple'>combination_7</font>,0.79,0.94,0.602,,,0.5899,0.0121
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:53:23,<font color='purple'>combination_79</font>,0.54,0.38,0.464,,,0.4771,0.0131
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:22,<font color='purple'>combination_16</font>,0.83,0.73,0.684,,,0.7587,0.0747
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:51:09,<font color='purple'>combination_491</font>,0.7,0.51,0.598,,,0.5884,0.0096
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:16:56,<font color='purple'>combination_139</font>,0.82,0.71,0.678,,,0.7118,0.0338
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:02:24,<font color='purple'>combination_112</font>,0.62,0.62,0.496,,,0.5032,0.0072
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:33,<font color='purple'>combination_177</font>,0.69,0.39,0.612,,,0.6119,0.0001
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:09,<font color='purple'>combination_231</font>,0.62,0.5,0.52,,,0.4895,0.0305
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:35,<font color='purple'>combination_50</font>,0.82,0.84,0.652,,,0.7043,0.0523
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:01:54,<font color='purple'>combination_110</font>,0.62,0.46,0.528,,,0.4781,0.0499
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:00,<font color='purple'>combination_19</font>,0.76,0.47,0.666,,,0.6757,0.0097
model_schedules_g_m_r_t_x2.yaml,2025-12-24 06:50:28,<font color='purple'>combination_1</font>,0.93,0.83,0.764,,,0.7531,0.0109
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:48,<font color='purple'>combination_120</font>,0.61,0.53,0.504,,,0.5107,0.0067
model_schedules_m_r_r_t_y_test.yaml,2025-12-24 08:04:26,<font color='purple'>combination_4</font>,0.71,0.89,0.532,,,0.5899,0.0579
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:43:13,<font color='purple'>combination_242</font>,0.78,0.69,0.642,,,0.6876,0.0456
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:42,<font color='purple'>combination_5</font>,0.96,0.78,0.804,,,0.7314,0.0726
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:54:03,<font color='purple'>combination_47</font>,0.86,0.51,0.758,,,0.7336,0.0244
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:54:47,<font color='purple'>combination_84</font>,0.56,0.52,0.456,,,0.4813,0.0253
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:02,<font color='purple'>combination_10</font>,0.68,0.98,0.484,,,0.5058,0.0218
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:28,<font color='purple'>combination_160</font>,0.71,0.83,0.544,,,0.5953,0.0513
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:25:28,<font color='purple'>combination_18</font>,0.87,0.36,0.798,,,0.7284,0.0696
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:41:29,<font color='purple'>combination_11</font>,0.85,0.51,0.748,,,0.7707,0.0227
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:27:32,<font color='purple'>combination_28</font>,0.81,0.7,0.67,,,0.6679,0.0021
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:31:08,<font color='purple'>combination_219</font>,0.67,0.61,0.548,,,0.6008,0.0528
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:00,<font color='purple'>combination_6</font>,0.79,0.89,0.612,,,0.7122,0.1002
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:00:22,<font color='purple'>combination_12</font>,0.81,0.63,0.684,,,0.6686,0.0154
model_schedules_r_t_v_y_x2.yaml,2025-12-24 09:23:56,<font color='purple'>combination_10</font>,0.85,0.82,0.686,,,0.753,0.067
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:26:06,<font color='purple'>combination_165</font>,0.66,0.59,0.542,,,0.5799,0.0379
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:33:17,<font color='purple'>combination_230</font>,0.55,0.41,0.468,,,0.4788,0.0108
model_schedules_m_r_t_y_x2.yaml,2025-12-24 09:02:37,<font color='purple'>combination_5</font>,0.88,0.85,0.71,,,0.7724,0.0624
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:25,<font color='purple'>combination_12</font>,0.87,0.76,0.718,,,0.7168,0.0012
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:09:36,<font color='purple'>combination_103</font>,0.74,0.62,0.616,,,0.5776,0.0384
model_schedules_m_r_r_s_s_test.yaml,2025-12-24 07:26:16,<font color='purple'>combination_28</font>,0.74,0.59,0.622,,,0.6639,0.0419
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:04:21,<font color='purple'>combination_350</font>,0.52,0.44,0.432,,,0.4923,0.0603
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:15:19,<font color='purple'>combination_393</font>,0.6,0.56,0.488,,,0.4823,0.0057
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:33,<font color='purple'>combination_283</font>,0.58,0.48,0.484,,,0.4996,0.0156
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:00,<font color='purple'>combination_129</font>,0.7,0.54,0.592,,,0.5749,0.0171
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:07,<font color='purple'>combination_202</font>,0.72,0.48,0.624,,,0.5814,0.0426
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:14:56,<font color='purple'>combination_138</font>,0.91,0.57,0.796,,,0.7232,0.0728
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:26,<font color='purple'>combination_172</font>,0.72,0.55,0.61,,,0.5948,0.0152
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:00:23,<font color='purple'>combination_101</font>,0.76,0.6,0.64,,,0.5706,0.0694
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:22:05,<font color='purple'>combination_38</font>,0.72,0.71,0.578,,,0.5799,0.0019
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:11:51,<font color='purple'>combination_145</font>,0.8,0.49,0.702,,,0.6051,0.0969
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:15:24,<font color='purple'>combination_53</font>,0.69,0.77,0.536,,,0.5744,0.0384
model_schedules_g_t_x3.yaml,2025-12-24 07:18:41,<font color='purple'>combination_1</font>,1.0,0.0,1.0,,,0.9697,0.0303
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:19,<font color='purple'>combination_282</font>,0.61,0.69,0.472,,,0.4971,0.0251
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:12,<font color='purple'>combination_128</font>,0.74,0.5,0.64,,,0.6148,0.0252
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:19,<font color='purple'>combination_119</font>,0.77,0.57,0.656,,,0.6605,0.0045
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:41,<font color='purple'>combination_89</font>,0.81,0.69,0.672,,,0.6742,0.0022
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:02:51,<font color='purple'>combination_305</font>,0.65,0.51,0.548,,,0.5799,0.0319
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:36,<font color='purple'>combination_165</font>,0.73,0.54,0.622,,,0.632,0.01
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:06:01,<font color='purple'>combination_125</font>,0.88,0.62,0.756,,,0.7117,0.0443
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:48,<font color='purple'>combination_396</font>,0.64,0.48,0.544,,,0.4922,0.0518
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:56:39,<font color='purple'>combination_58</font>,0.79,0.49,0.692,,,0.7336,0.0416
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:50:13,<font color='purple'>combination_488</font>,0.73,0.51,0.628,,,0.5891,0.0389
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:23:37,<font color='purple'>combination_190</font>,0.78,0.74,0.632,,,0.6035,0.0285
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:19,<font color='purple'>combination_4</font>,0.79,0.8,0.63,,,0.6826,0.0526
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:51,<font color='purple'>combination_102</font>,0.57,0.6,0.45,,,0.4915,0.0415
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:41:25,<font color='purple'>combination_259</font>,0.73,0.76,0.578,,,0.6103,0.0323
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:33,<font color='purple'>combination_58</font>,0.85,0.65,0.72,,,0.6777,0.0423
model_schedules_m_r_r_v_y.yaml,2025-12-24 08:53:16,<font color='purple'>combination_32</font>,0.83,0.75,0.68,,,0.6762,0.0038
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:24,<font color='purple'>combination_152</font>,0.69,0.47,0.596,,,0.587,0.009
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:23:26,<font color='purple'>combination_193</font>,0.55,0.5,0.45,,,0.5348,0.0848
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:36:26,<font color='purple'>combination_223</font>,0.87,0.29,0.812,,,0.7267,0.0853
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:49:00,<font color='purple'>combination_6</font>,0.84,0.78,0.684,,,0.7122,0.0282
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:16,<font color='purple'>combination_127</font>,0.79,0.53,0.684,,,0.6939,0.0099
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:25,<font color='purple'>combination_61</font>,0.82,0.63,0.694,,,0.677,0.017
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:16:30,<font color='purple'>combination_129</font>,0.65,0.74,0.502,,,0.6198,0.1178
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:37,<font color='purple'>combination_237</font>,0.69,0.52,0.586,,,0.6151,0.0291
model_schedules_m_r_r_v_y_test.yaml,2025-12-24 08:30:56,<font color='purple'>combination_27</font>,0.81,0.96,0.618,,,0.6758,0.0578
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:29:48,<font color='purple'>combination_445</font>,0.75,0.72,0.606,,,0.6035,0.0025
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:24:43,<font color='purple'>combination_16</font>,0.8,0.72,0.656,,,0.6679,0.0119
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:36:02,<font color='purple'>combination_202</font>,0.64,0.5,0.54,,,0.5776,0.0376
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:35,<font color='purple'>combination_84</font>,0.6,0.49,0.502,,,0.4926,0.0094
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:34,<font color='purple'>combination_4</font>,0.85,0.68,0.714,,,0.7039,0.0101
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:17:07,<font color='purple'>combination_169</font>,0.55,0.49,0.452,,,0.4813,0.0293
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:57,<font color='purple'>combination_289</font>,0.6,0.5,0.5,,,0.5302,0.0302
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:51:37,<font color='purple'>combination_493</font>,0.68,0.51,0.578,,,0.5884,0.0104
model_schedules_g_m_r_r_t.yaml,2025-12-24 06:42:32,<font color='purple'>combination_20</font>,0.88,0.85,0.71,,,0.6832,0.0268
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:54:55,<font color='purple'>combination_50</font>,0.97,0.56,0.858,,,0.7371,0.1209
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:23:17,<font color='purple'>combination_384</font>,0.7,0.59,0.582,,,0.591,0.009
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:39:55,<font color='purple'>combination_448</font>,0.7,0.53,0.594,,,0.591,0.003
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:40,<font color='purple'>combination_55</font>,0.73,0.78,0.574,,,0.6546,0.0806
