schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:25,<font color='purple'>combination_471</font>,0.59,0.55,0.48,,,0.5138,0.0338
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:39,<font color='purple'>combination_472</font>,0.6,0.54,0.492,,,0.516,0.024
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:53,<font color='purple'>combination_473</font>,0.55,0.6,0.43,,,0.4727,0.0427
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:07,<font color='purple'>combination_474</font>,0.59,0.6,0.47,,,0.4826,0.0126
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:21,<font color='purple'>combination_475</font>,0.61,0.51,0.508,,,0.4878,0.0202
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:35,<font color='purple'>combination_476</font>,0.6,0.55,0.49,,,0.4885,0.0015
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:49,<font color='purple'>combination_477</font>,0.64,0.54,0.532,,,0.5138,0.0182
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:03,<font color='purple'>combination_478</font>,0.62,0.49,0.522,,,0.516,0.006
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:17,<font color='purple'>combination_479</font>,0.66,0.52,0.556,,,0.516,0.04
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:31,<font color='purple'>combination_48</font>,0.61,0.51,0.508,,,0.508,0.0
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:45,<font color='purple'>combination_480</font>,0.64,0.49,0.542,,,0.5155,0.0265
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:59,<font color='purple'>combination_481</font>,0.61,0.72,0.466,,,0.5017,0.0357
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:13,<font color='purple'>combination_482</font>,0.6,0.49,0.502,,,0.5027,0.0007
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:27,<font color='purple'>combination_483</font>,0.63,0.55,0.52,,,0.5027,0.0173
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:41,<font color='purple'>combination_484</font>,0.59,0.52,0.486,,,0.5024,0.0164
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:55,<font color='purple'>combination_485</font>,0.59,0.62,0.466,,,0.5203,0.0543
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:09,<font color='purple'>combination_486</font>,0.59,0.64,0.462,,,0.5138,0.0518
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:23,<font color='purple'>combination_487</font>,0.63,0.7,0.49,,,0.5138,0.0238
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:37,<font color='purple'>combination_488</font>,0.59,0.55,0.48,,,0.516,0.036
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:51,<font color='purple'>combination_489</font>,0.64,0.69,0.502,,,0.4798,0.0222
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:05,<font color='purple'>combination_49</font>,0.67,0.5,0.57,,,0.5093,0.0607
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:20,<font color='purple'>combination_490</font>,0.71,0.55,0.6,,,0.4882,0.1118
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:34,<font color='purple'>combination_491</font>,0.6,0.7,0.46,,,0.4878,0.0278
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:48,<font color='purple'>combination_492</font>,0.64,0.57,0.526,,,0.4885,0.0375
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:02,<font color='purple'>combination_493</font>,0.65,0.51,0.548,,,0.5138,0.0342
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:16,<font color='purple'>combination_494</font>,0.64,0.62,0.516,,,0.516,0.0
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:30,<font color='purple'>combination_495</font>,0.67,0.55,0.56,,,0.516,0.044
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:44,<font color='purple'>combination_496</font>,0.65,0.65,0.52,,,0.5155,0.0045
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:58,<font color='purple'>combination_497</font>,0.6,0.5,0.5,,,0.4993,0.0007
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:12,<font color='purple'>combination_498</font>,0.61,0.55,0.5,,,0.499,0.001
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:26,<font color='purple'>combination_499</font>,0.59,0.51,0.488,,,0.499,0.011
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:40,<font color='purple'>combination_5</font>,0.64,0.65,0.51,,,0.6132,0.1032
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:54,<font color='purple'>combination_50</font>,0.63,0.5,0.53,,,0.4939,0.0361
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:08,<font color='purple'>combination_500</font>,0.65,0.76,0.498,,,0.5009,0.0029
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:22,<font color='purple'>combination_501</font>,0.61,0.52,0.506,,,0.5138,0.0078
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:36,<font color='purple'>combination_502</font>,0.58,0.54,0.472,,,0.516,0.044
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:50,<font color='purple'>combination_503</font>,0.65,0.63,0.524,,,0.516,0.008
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:04,<font color='purple'>combination_504</font>,0.63,0.5,0.53,,,0.5155,0.0145
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:18,<font color='purple'>combination_505</font>,0.58,0.56,0.468,,,0.4889,0.0209
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:32,<font color='purple'>combination_506</font>,0.68,0.55,0.57,,,0.4899,0.0801
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:46,<font color='purple'>combination_507</font>,0.62,0.55,0.51,,,0.4887,0.0213
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:00,<font color='purple'>combination_508</font>,0.62,0.5,0.52,,,0.4884,0.0316
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:14,<font color='purple'>combination_509</font>,0.62,0.6,0.5,,,0.516,0.016
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:28,<font color='purple'>combination_51</font>,0.64,0.45,0.55,,,0.4899,0.0601
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:42,<font color='purple'>combination_510</font>,0.61,0.61,0.488,,,0.5155,0.0275
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:56,<font color='purple'>combination_511</font>,0.62,0.54,0.512,,,0.5155,0.0035
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:10,<font color='purple'>combination_512</font>,0.59,0.54,0.482,,,0.516,0.034
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:25,<font color='purple'>combination_52</font>,0.49,0.54,0.382,,,0.4868,0.1048
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:39,<font color='purple'>combination_53</font>,0.56,0.52,0.456,,,0.5669,0.1109
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:53,<font color='purple'>combination_54</font>,0.61,0.55,0.5,,,0.5194,0.0194
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:07,<font color='purple'>combination_55</font>,0.58,0.52,0.476,,,0.5194,0.0434
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:21,<font color='purple'>combination_56</font>,0.59,0.74,0.442,,,0.5203,0.0783
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:35,<font color='purple'>combination_57</font>,0.57,0.51,0.468,,,0.4856,0.0176
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:49,<font color='purple'>combination_58</font>,0.78,0.43,0.694,,,0.4794,0.2146
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:03,<font color='purple'>combination_59</font>,0.58,0.45,0.49,,,0.4791,0.0109
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:17,<font color='purple'>combination_6</font>,0.62,0.57,0.506,,,0.5635,0.0575
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:31,<font color='purple'>combination_60</font>,0.6,0.51,0.498,,,0.479,0.019
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:45,<font color='purple'>combination_61</font>,0.62,0.54,0.512,,,0.5057,0.0063
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:59,<font color='purple'>combination_62</font>,0.62,0.52,0.516,,,0.508,0.008
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:13,<font color='purple'>combination_63</font>,0.6,0.8,0.44,,,0.508,0.068
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:27,<font color='purple'>combination_64</font>,0.61,0.48,0.514,,,0.5054,0.0086
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:41,<font color='purple'>combination_65</font>,0.66,0.53,0.554,,,0.576,0.022
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:55,<font color='purple'>combination_66</font>,0.61,0.73,0.464,,,0.5042,0.0402
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:09,<font color='purple'>combination_67</font>,0.62,0.59,0.502,,,0.5089,0.0069
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:23,<font color='purple'>combination_68</font>,0.61,0.48,0.514,,,0.4958,0.0182
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:37,<font color='purple'>combination_69</font>,0.65,0.48,0.554,,,0.5635,0.0095
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:51,<font color='purple'>combination_7</font>,0.61,0.48,0.514,,,0.5635,0.0495
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:05,<font color='purple'>combination_70</font>,0.61,0.51,0.508,,,0.5669,0.0589
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:19,<font color='purple'>combination_71</font>,0.64,0.5,0.54,,,0.5669,0.0269
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:33,<font color='purple'>combination_72</font>,0.6,0.54,0.492,,,0.5194,0.0274
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:47,<font color='purple'>combination_73</font>,0.63,0.48,0.534,,,0.5045,0.0295
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:01,<font color='purple'>combination_74</font>,0.58,0.57,0.466,,,0.4919,0.0259
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:15,<font color='purple'>combination_75</font>,0.68,0.46,0.588,,,0.4786,0.1094
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:29,<font color='purple'>combination_76</font>,0.64,0.55,0.53,,,0.4755,0.0545
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:43,<font color='purple'>combination_77</font>,0.59,0.51,0.488,,,0.5526,0.0646
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:57,<font color='purple'>combination_78</font>,0.58,0.5,0.48,,,0.5064,0.0264
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:11,<font color='purple'>combination_79</font>,0.67,0.51,0.568,,,0.5064,0.0616
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:25,<font color='purple'>combination_8</font>,0.58,0.57,0.466,,,0.5669,0.1009
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:39,<font color='purple'>combination_80</font>,0.63,0.49,0.532,,,0.5074,0.0246
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:53,<font color='purple'>combination_81</font>,0.61,0.5,0.51,,,0.5147,0.0047
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:07,<font color='purple'>combination_82</font>,0.56,0.5,0.46,,,0.5021,0.0421
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:21,<font color='purple'>combination_83</font>,0.6,0.48,0.504,,,0.4937,0.0103
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:35,<font color='purple'>combination_84</font>,0.6,0.49,0.502,,,0.4765,0.0255
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:49,<font color='purple'>combination_85</font>,0.6,0.48,0.504,,,0.5669,0.0629
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:03,<font color='purple'>combination_86</font>,0.57,0.49,0.472,,,0.5194,0.0474
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:17,<font color='purple'>combination_87</font>,0.6,0.67,0.466,,,0.5194,0.0534
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:31,<font color='purple'>combination_88</font>,0.62,0.49,0.522,,,0.5203,0.0017
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:45,<font color='purple'>combination_89</font>,0.64,0.5,0.54,,,0.4791,0.0609
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:59,<font color='purple'>combination_9</font>,0.69,0.5,0.59,,,0.5734,0.0166
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:13,<font color='purple'>combination_90</font>,0.6,0.59,0.482,,,0.4722,0.0098
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:27,<font color='purple'>combination_91</font>,0.62,0.53,0.514,,,0.4736,0.0404
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:41,<font color='purple'>combination_92</font>,0.62,0.59,0.502,,,0.4739,0.0281
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:55,<font color='purple'>combination_93</font>,0.62,0.48,0.524,,,0.5064,0.0176
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:09,<font color='purple'>combination_94</font>,0.6,0.5,0.5,,,0.5074,0.0074
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:23,<font color='purple'>combination_95</font>,0.6,0.56,0.488,,,0.5074,0.0194
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:37,<font color='purple'>combination_96</font>,0.6,0.51,0.498,,,0.5056,0.0076
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:51,<font color='purple'>combination_97</font>,0.65,0.82,0.486,,,0.5096,0.0236
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:59:05,<font color='purple'>combination_98</font>,0.56,0.6,0.44,,,0.497,0.057
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:59:19,<font color='purple'>combination_99</font>,0.59,0.66,0.458,,,0.4527,0.0053
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:27:33,<font color='purple'>combination_1</font>,0.83,0.75,0.68,,,0.7752,0.0952
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:27:46,<font color='purple'>combination_10</font>,0.82,0.66,0.688,,,0.7962,0.1082
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:27:59,<font color='purple'>combination_100</font>,0.73,0.57,0.616,,,0.7575,0.1415
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:12,<font color='purple'>combination_101</font>,0.79,0.4,0.71,,,0.7817,0.0717
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:25,<font color='purple'>combination_102</font>,0.73,0.7,0.59,,,0.7575,0.1675
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:38,<font color='purple'>combination_103</font>,0.72,0.45,0.63,,,0.7237,0.0937
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:51,<font color='purple'>combination_104</font>,0.72,0.52,0.616,,,0.763,0.147
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:04,<font color='purple'>combination_105</font>,0.75,0.59,0.632,,,0.7817,0.1497
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:17,<font color='purple'>combination_106</font>,0.76,0.65,0.63,,,0.7575,0.1275
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:30,<font color='purple'>combination_107</font>,0.76,0.85,0.59,,,0.7237,0.1337
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:43,<font color='purple'>combination_108</font>,0.71,0.59,0.592,,,0.763,0.171
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:56,<font color='purple'>combination_109</font>,0.74,0.6,0.62,,,0.7642,0.1442
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:09,<font color='purple'>combination_11</font>,0.8,0.56,0.688,,,0.7517,0.0637
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:22,<font color='purple'>combination_110</font>,0.72,0.52,0.616,,,0.763,0.147
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:35,<font color='purple'>combination_111</font>,0.76,0.84,0.592,,,0.7343,0.1423
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:48,<font color='purple'>combination_112</font>,0.79,0.51,0.688,,,0.7735,0.0855
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:01,<font color='purple'>combination_113</font>,0.76,0.84,0.592,,,0.7817,0.1897
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:14,<font color='purple'>combination_114</font>,0.76,0.62,0.636,,,0.7575,0.1215
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:27,<font color='purple'>combination_115</font>,0.84,0.74,0.692,,,0.7429,0.0509
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:40,<font color='purple'>combination_116</font>,0.89,0.55,0.78,,,0.763,0.017
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:53,<font color='purple'>combination_117</font>,0.75,0.9,0.57,,,0.7642,0.1942
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:06,<font color='purple'>combination_118</font>,0.7,0.59,0.582,,,0.763,0.181
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:19,<font color='purple'>combination_119</font>,0.77,0.57,0.656,,,0.739,0.083
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:32,<font color='purple'>combination_12</font>,0.76,0.7,0.62,,,0.775,0.155
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:45,<font color='purple'>combination_120</font>,0.83,0.71,0.688,,,0.7735,0.0855
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:58,<font color='purple'>combination_121</font>,0.73,0.62,0.606,,,0.7642,0.1582
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:11,<font color='purple'>combination_122</font>,0.81,0.81,0.648,,,0.763,0.115
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:24,<font color='purple'>combination_123</font>,0.83,0.51,0.728,,,0.7395,0.0115
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:37,<font color='purple'>combination_124</font>,0.86,0.6,0.74,,,0.7735,0.0335
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:50,<font color='purple'>combination_125</font>,0.82,0.77,0.666,,,0.7691,0.1031
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:03,<font color='purple'>combination_126</font>,0.83,0.55,0.72,,,0.7735,0.0535
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:16,<font color='purple'>combination_127</font>,0.79,0.53,0.684,,,0.7492,0.0652
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:29,<font color='purple'>combination_128</font>,0.78,0.54,0.672,,,0.7686,0.0966
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:42,<font color='purple'>combination_13</font>,0.79,0.5,0.69,,,0.7606,0.0706
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:55,<font color='purple'>combination_14</font>,0.74,0.53,0.634,,,0.775,0.141
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:08,<font color='purple'>combination_15</font>,0.72,0.63,0.594,,,0.7156,0.1216
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:21,<font color='purple'>combination_16</font>,0.75,0.57,0.636,,,0.7575,0.1215
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:34,<font color='purple'>combination_17</font>,0.76,0.36,0.688,,,0.7827,0.0947
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:47,<font color='purple'>combination_18</font>,0.84,0.75,0.69,,,0.7962,0.1062
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:00,<font color='purple'>combination_19</font>,0.76,0.47,0.666,,,0.761,0.095
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:13,<font color='purple'>combination_2</font>,0.93,0.79,0.772,,,0.8221,0.0501
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:26,<font color='purple'>combination_20</font>,0.81,0.73,0.664,,,0.775,0.111
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:39,<font color='purple'>combination_21</font>,0.85,0.63,0.724,,,0.748,0.024
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:52,<font color='purple'>combination_22</font>,0.83,0.51,0.728,,,0.775,0.047
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:05,<font color='purple'>combination_23</font>,0.78,0.53,0.674,,,0.7227,0.0487
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:18,<font color='purple'>combination_24</font>,0.75,0.52,0.646,,,0.7575,0.1115
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:31,<font color='purple'>combination_25</font>,0.84,0.53,0.734,,,0.748,0.014
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:44,<font color='purple'>combination_26</font>,0.64,0.66,0.508,,,0.775,0.267
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:57,<font color='purple'>combination_27</font>,0.76,0.87,0.586,,,0.7221,0.1361
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:10,<font color='purple'>combination_28</font>,0.85,0.59,0.732,,,0.7575,0.0255
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:23,<font color='purple'>combination_29</font>,0.88,0.3,0.82,,,0.7288,0.0912
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:36,<font color='purple'>combination_3</font>,0.88,0.55,0.77,,,0.7965,0.0265
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:49,<font color='purple'>combination_30</font>,0.7,0.49,0.602,,,0.7575,0.1555
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:02,<font color='purple'>combination_31</font>,0.74,0.72,0.596,,,0.7064,0.1104
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:15,<font color='purple'>combination_32</font>,0.73,0.74,0.582,,,0.763,0.181
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:28,<font color='purple'>combination_33</font>,0.83,0.66,0.698,,,0.8078,0.1098
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:41,<font color='purple'>combination_34</font>,0.78,0.88,0.604,,,0.7962,0.1922
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:54,<font color='purple'>combination_35</font>,0.68,0.46,0.588,,,0.748,0.16
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:07,<font color='purple'>combination_36</font>,0.78,0.64,0.652,,,0.775,0.123
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:20,<font color='purple'>combination_37</font>,0.71,0.78,0.554,,,0.7831,0.2291
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:33,<font color='purple'>combination_38</font>,0.73,0.55,0.62,,,0.775,0.155
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:46,<font color='purple'>combination_39</font>,0.75,0.52,0.646,,,0.7288,0.0828
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:59,<font color='purple'>combination_4</font>,0.77,0.6,0.65,,,0.7962,0.1462
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:12,<font color='purple'>combination_40</font>,0.71,0.53,0.604,,,0.7575,0.1535
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:25,<font color='purple'>combination_41</font>,0.7,0.81,0.538,,,0.7831,0.2451
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:38,<font color='purple'>combination_42</font>,0.81,0.5,0.71,,,0.775,0.065
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:51,<font color='purple'>combination_43</font>,0.78,0.76,0.628,,,0.7288,0.1008
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:04,<font color='purple'>combination_44</font>,0.74,0.55,0.63,,,0.7575,0.1275
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:17,<font color='purple'>combination_45</font>,0.78,0.63,0.654,,,0.7817,0.1277
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:30,<font color='purple'>combination_46</font>,0.77,0.49,0.672,,,0.7575,0.0855
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:43,<font color='purple'>combination_47</font>,0.72,0.66,0.588,,,0.7306,0.1426
