schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:47:07,combination_220,0.81,0.37,0.736,0.7717,0.5214,0.6674,0.0686
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:47:20,combination_221,0.69,0.48,0.594,0.7475,0.5095,0.6456,0.0516
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:47:34,combination_222,0.75,0.71,0.608,0.7747,0.5085,0.673,0.065
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:47:47,combination_223,0.84,0.46,0.748,0.761,0.5381,0.6534,0.0946
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:48:00,combination_224,0.73,0.68,0.594,0.8101,0.5563,0.6989,0.1049
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:48:14,combination_225,0.72,0.44,0.632,0.7326,0.514,0.6298,0.0022
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:48:27,combination_226,0.73,0.42,0.646,0.7345,0.5014,0.6342,0.0118
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:48:40,combination_227,0.64,0.39,0.562,0.7158,0.5299,0.6098,0.0478
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:48:54,combination_228,0.8,0.44,0.712,0.7393,0.5349,0.6323,0.0797
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:49:07,combination_229,0.76,0.55,0.65,0.74,0.5151,0.6369,0.0131
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:49:20,combination_23,0.74,0.38,0.664,0.7171,0.5378,0.6095,0.0545
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:49:33,combination_230,0.7,0.47,0.606,0.7552,0.5209,0.6511,0.0451
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:49:46,combination_231,0.62,0.39,0.542,0.7478,0.5417,0.6394,0.0974
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:50:00,combination_232,0.74,0.47,0.646,0.7603,0.558,0.6487,0.0027
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:50:13,combination_233,0.67,0.64,0.542,0.7345,0.5114,0.6322,0.0902
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:50:26,combination_234,0.8,0.41,0.718,0.7535,0.5192,0.6496,0.0684
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:50:39,combination_235,0.68,0.41,0.598,0.7388,0.5297,0.6329,0.0349
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:50:52,combination_236,0.73,0.42,0.646,0.7737,0.5404,0.6656,0.0196
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:51:05,combination_237,0.65,0.53,0.544,0.7499,0.5248,0.645,0.101
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:51:18,combination_238,0.93,0.4,0.85,0.7722,0.5443,0.6633,0.1867
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:51:31,combination_239,0.78,0.34,0.712,0.7712,0.5485,0.6616,0.0504
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:51:44,combination_24,0.74,0.45,0.65,0.7309,0.5391,0.6231,0.0269
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:51:57,combination_240,0.82,0.58,0.704,0.8094,0.5742,0.6945,0.0095
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:52:10,combination_241,0.72,0.43,0.634,0.7372,0.5125,0.6347,0.0007
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:52:24,combination_242,0.74,0.68,0.604,0.752,0.512,0.6496,0.0456
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:52:37,combination_243,0.73,0.41,0.648,0.743,0.5302,0.637,0.011
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:52:51,combination_244,0.74,0.42,0.656,0.7679,0.5405,0.6598,0.0038
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:53:04,combination_245,0.72,0.41,0.638,0.7617,0.5196,0.6578,0.0198
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:53:17,combination_246,0.73,0.62,0.606,0.773,0.5158,0.6698,0.0638
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:53:31,combination_247,0.8,0.39,0.722,0.7772,0.5526,0.6667,0.0553
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:53:45,combination_248,0.68,0.69,0.542,0.8166,0.5722,0.7022,0.1602
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:53:58,combination_249,0.77,0.41,0.688,0.7475,0.5267,0.6422,0.0458
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:54:11,combination_25,0.72,0.33,0.654,0.7275,0.517,0.6241,0.0299
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:54:24,combination_250,0.69,0.41,0.608,0.7639,0.5221,0.6595,0.0515
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:54:37,combination_251,0.75,0.41,0.668,0.7624,0.5421,0.654,0.014
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:54:50,combination_252,0.78,0.6,0.66,0.7937,0.5514,0.6835,0.0235
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:55:03,combination_253,0.69,0.64,0.562,0.7676,0.5248,0.6627,0.1007
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:55:16,combination_254,0.8,0.44,0.712,0.8021,0.5336,0.6954,0.0166
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:55:30,combination_255,0.81,0.48,0.714,0.813,0.5629,0.7004,0.0136
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:55:43,combination_256,1.0,0.6,0.88,0.9863,0.5701,0.8723,0.0077
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:55:56,combination_26,0.72,0.43,0.634,0.7291,0.5364,0.6218,0.0122
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:56:09,combination_27,0.73,0.44,0.642,0.7088,0.5238,0.6041,0.0379
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:56:22,combination_28,0.72,0.63,0.594,0.7147,0.5296,0.6088,0.0148
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:56:35,combination_29,0.66,0.64,0.532,0.728,0.518,0.6244,0.0924
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:56:48,combination_3,0.74,0.4,0.66,0.7114,0.5288,0.6056,0.0544
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:57:01,combination_30,0.84,0.36,0.768,0.7334,0.5366,0.6261,0.1419
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:57:14,combination_31,0.69,0.57,0.576,0.7166,0.5245,0.6117,0.0357
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:57:27,combination_32,0.69,0.54,0.582,0.7453,0.5499,0.6353,0.0533
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:57:40,combination_33,0.72,0.52,0.616,0.7477,0.5141,0.6449,0.0289
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:57:53,combination_34,0.74,0.42,0.656,0.7466,0.5272,0.6411,0.0149
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:58:06,combination_35,0.72,0.39,0.642,0.7129,0.525,0.6079,0.0341
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:58:19,combination_36,0.8,0.38,0.724,0.7198,0.5262,0.6146,0.1094
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:58:32,combination_37,0.71,0.37,0.636,0.7304,0.4979,0.6308,0.0052
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:58:45,combination_38,0.75,0.38,0.674,0.7324,0.5088,0.6307,0.0433
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:58:59,combination_39,0.69,0.42,0.606,0.7081,0.5272,0.6027,0.0033
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:59:12,combination_4,0.7,0.54,0.592,0.7179,0.538,0.6103,0.0183
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:59:25,combination_40,0.74,0.37,0.666,0.7182,0.5337,0.6114,0.0546
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:59:38,combination_41,0.68,0.5,0.58,0.7415,0.5141,0.6387,0.0587
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:59:51,combination_42,0.65,0.42,0.566,0.7411,0.528,0.6355,0.0695
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:00:04,combination_43,0.78,0.42,0.696,0.7075,0.5169,0.6042,0.0918
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:00:17,combination_44,0.73,0.58,0.614,0.7153,0.5254,0.6102,0.0038
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:00:30,combination_45,0.71,0.34,0.642,0.7268,0.5077,0.6252,0.0168
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:00:43,combination_46,0.73,0.42,0.646,0.7344,0.5223,0.6299,0.0161
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:00:56,combination_47,0.72,0.59,0.602,0.7233,0.517,0.6199,0.0179
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:01:09,combination_48,0.7,0.74,0.552,0.7463,0.5444,0.6374,0.0854
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:01:22,combination_49,0.71,0.41,0.628,0.7338,0.5071,0.6324,0.0044
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:01:35,combination_5,0.67,0.36,0.598,0.7332,0.4974,0.6337,0.0357
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:01:48,combination_50,0.74,0.35,0.67,0.7379,0.5149,0.6349,0.0351
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:02:01,combination_51,0.69,0.37,0.616,0.7131,0.5253,0.6081,0.0079
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:02:14,combination_52,0.66,0.38,0.584,0.7211,0.5226,0.6166,0.0326
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:02:27,combination_53,0.7,0.64,0.572,0.7302,0.5111,0.628,0.056
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:02:40,combination_54,0.72,0.4,0.64,0.7383,0.515,0.6353,0.0047
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:02:53,combination_55,0.67,0.46,0.578,0.7229,0.524,0.6181,0.0401
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:03:06,combination_56,0.75,0.37,0.676,0.7465,0.5423,0.6381,0.0379
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:03:19,combination_57,0.7,0.55,0.59,0.7312,0.5104,0.6291,0.0391
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:03:32,combination_58,0.66,0.46,0.568,0.7324,0.5249,0.6275,0.0595
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:03:45,combination_59,0.73,0.35,0.66,0.7103,0.5131,0.6077,0.0523
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:03:58,combination_6,0.66,0.44,0.572,0.7384,0.5115,0.6361,0.0641
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:04:11,combination_60,0.68,0.52,0.576,0.732,0.5318,0.6257,0.0497
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:04:25,combination_61,0.69,0.46,0.598,0.7292,0.5055,0.6281,0.0301
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:04:38,combination_62,0.74,0.45,0.65,0.7485,0.5293,0.6427,0.0073
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:04:52,combination_63,0.72,0.5,0.62,0.7382,0.5179,0.6346,0.0146
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:05:05,combination_64,0.77,0.62,0.646,0.7762,0.5384,0.6685,0.0225
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:05:18,combination_65,0.69,0.72,0.546,0.7411,0.5036,0.6403,0.0943
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:05:31,combination_66,0.61,0.48,0.514,0.742,0.5205,0.6379,0.1239
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:05:44,combination_67,0.75,0.32,0.686,0.7054,0.5208,0.6012,0.0848
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:05:58,combination_68,0.64,0.66,0.508,0.712,0.5269,0.6066,0.0986
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:06:12,combination_69,0.74,0.42,0.656,0.7276,0.5048,0.6266,0.0294
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:06:25,combination_7,0.78,0.35,0.71,0.7084,0.5322,0.6019,0.1081
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:06:38,combination_70,0.66,0.53,0.554,0.7317,0.5071,0.6303,0.0763
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:06:51,combination_71,0.75,0.38,0.674,0.7232,0.5248,0.6182,0.0558
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:07:04,combination_72,0.72,0.73,0.574,0.7339,0.5292,0.6281,0.0541
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:07:17,combination_73,0.73,0.33,0.664,0.739,0.5108,0.6368,0.0272
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:07:30,combination_74,0.69,0.65,0.56,0.7408,0.5181,0.6372,0.0772
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:07:44,combination_75,0.69,0.4,0.61,0.7053,0.5157,0.6021,0.0079
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:07:57,combination_76,0.7,0.44,0.612,0.7173,0.5257,0.6121,0.0001
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:08:10,combination_77,0.75,0.41,0.668,0.727,0.5057,0.6259,0.0421
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:08:23,combination_78,0.65,0.45,0.56,0.7335,0.5155,0.6304,0.0704
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:08:37,combination_79,0.63,0.5,0.53,0.7269,0.5169,0.6235,0.0935
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:08:50,combination_8,0.71,0.42,0.626,0.7185,0.5389,0.6107,0.0153
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:09:03,combination_80,0.79,0.63,0.664,0.7477,0.5403,0.6396,0.0244
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:09:16,combination_81,0.64,0.53,0.534,0.7403,0.5133,0.6377,0.1037
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:09:29,combination_82,0.71,0.57,0.596,0.7452,0.5105,0.6431,0.0471
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:09:42,combination_83,0.73,0.37,0.656,0.7084,0.5251,0.6034,0.0526
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:09:55,combination_84,0.68,0.53,0.574,0.7219,0.5217,0.6175,0.0435
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:10:09,combination_85,0.75,0.45,0.66,0.7312,0.5136,0.6285,0.0315
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:10:22,combination_86,0.67,0.4,0.59,0.7498,0.5126,0.6472,0.0572
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:10:36,combination_87,0.78,0.46,0.688,0.7239,0.5352,0.6169,0.0711
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:10:49,combination_88,0.66,0.44,0.572,0.7544,0.5456,0.6453,0.0733
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:11:02,combination_89,0.62,0.4,0.54,0.7381,0.5181,0.6345,0.0945
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:11:15,combination_9,0.77,0.72,0.626,0.7353,0.5172,0.6318,0.0058
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:11:28,combination_90,0.71,0.42,0.626,0.7339,0.5145,0.631,0.005
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:11:41,combination_91,0.62,0.4,0.54,0.7118,0.5198,0.6078,0.0678
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:11:54,combination_92,0.7,0.41,0.618,0.7435,0.5306,0.6374,0.0194
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:12:08,combination_93,0.69,0.44,0.602,0.7303,0.5126,0.6278,0.0258
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:12:21,combination_94,0.75,0.38,0.674,0.7513,0.5316,0.6449,0.0291
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:12:34,combination_95,0.75,0.86,0.578,0.7412,0.5388,0.6334,0.0554
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:12:47,combination_96,0.74,0.73,0.594,0.7796,0.5475,0.6701,0.0761
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:13:00,combination_97,0.73,0.72,0.586,0.7302,0.5212,0.626,0.04
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:13:14,combination_98,0.67,0.65,0.54,0.7391,0.5187,0.6354,0.0954
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:13:27,combination_99,0.62,0.45,0.53,0.7079,0.5329,0.6013,0.0713
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:08:04,combination_1,0.97,0.49,0.872,0.7607,0.5708,0.6465,0.2255
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:08:19,combination_10,0.78,0.56,0.668,0.7591,0.5448,0.6502,0.0178
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:08:34,combination_100,0.83,0.72,0.686,0.7654,0.5736,0.6507,0.0353
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:08:49,combination_101,0.78,0.51,0.678,0.7613,0.5752,0.6463,0.0317
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:09:03,combination_102,0.93,0.4,0.85,0.7605,0.5624,0.648,0.202
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:09:18,combination_103,0.87,0.52,0.766,0.7699,0.5776,0.6543,0.1117
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:09:32,combination_104,0.75,0.49,0.652,0.7687,0.5727,0.6542,0.0022
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:09:46,combination_105,0.85,0.47,0.756,0.7596,0.5758,0.6445,0.1115
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:10:01,combination_106,0.76,0.53,0.654,0.7576,0.5572,0.6462,0.0078
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:10:15,combination_107,0.8,0.52,0.696,0.7763,0.5857,0.6591,0.0369
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:10:29,combination_108,0.81,0.6,0.69,0.7646,0.5791,0.6488,0.0412
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:10:44,combination_109,0.81,0.55,0.7,0.7631,0.5758,0.6479,0.0521
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:10:58,combination_11,0.82,0.51,0.718,0.7626,0.5779,0.647,0.071
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:11:13,combination_110,0.92,0.5,0.82,0.7685,0.5642,0.6556,0.1644
