schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:46,<font color='purple'>combination_465</font>,0.59,0.51,0.488,,,-0.2449,0.7329
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:00,<font color='purple'>combination_466</font>,0.6,0.56,0.488,,,-0.2711,0.7591
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:14,<font color='purple'>combination_467</font>,0.59,0.51,0.488,,,-0.2711,0.7591
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:28,<font color='purple'>combination_468</font>,0.63,0.75,0.48,,,-0.2504,0.7304
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:43,<font color='purple'>combination_469</font>,0.59,0.59,0.472,,,-0.2181,0.6901
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:57,<font color='purple'>combination_47</font>,0.58,0.58,0.464,,,-0.2005,0.6645
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:11,<font color='purple'>combination_470</font>,0.59,0.51,0.488,,,-0.1973,0.6853
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:25,<font color='purple'>combination_471</font>,0.59,0.55,0.48,,,-0.1973,0.6773
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:39,<font color='purple'>combination_472</font>,0.6,0.54,0.492,,,-0.1834,0.6754
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:53,<font color='purple'>combination_473</font>,0.55,0.6,0.43,,,-0.2192,0.6492
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:07,<font color='purple'>combination_474</font>,0.59,0.6,0.47,,,-0.1818,0.6518
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:21,<font color='purple'>combination_475</font>,0.61,0.51,0.508,,,-0.1892,0.6972
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:35,<font color='purple'>combination_476</font>,0.6,0.55,0.49,,,-0.1632,0.6532
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:49,<font color='purple'>combination_477</font>,0.64,0.54,0.532,,,-0.1354,0.6674
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:03,<font color='purple'>combination_478</font>,0.62,0.49,0.522,,,-0.1216,0.6436
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:17,<font color='purple'>combination_479</font>,0.66,0.52,0.556,,,-0.1216,0.6776
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:31,<font color='purple'>combination_48</font>,0.61,0.51,0.508,,,-0.2028,0.7108
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:45,<font color='purple'>combination_480</font>,0.64,0.49,0.542,,,-0.0299,0.5719
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:59,<font color='purple'>combination_481</font>,0.61,0.72,0.466,,,-0.2925,0.7585
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:13,<font color='purple'>combination_482</font>,0.6,0.49,0.502,,,-0.3207,0.8227
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:27,<font color='purple'>combination_483</font>,0.63,0.55,0.52,,,-0.3207,0.8407
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:41,<font color='purple'>combination_484</font>,0.59,0.52,0.486,,,-0.2713,0.7573
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:55,<font color='purple'>combination_485</font>,0.59,0.62,0.466,,,-0.2584,0.7244
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:09,<font color='purple'>combination_486</font>,0.59,0.64,0.462,,,-0.209,0.671
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:23,<font color='purple'>combination_487</font>,0.63,0.7,0.49,,,-0.209,0.699
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:37,<font color='purple'>combination_488</font>,0.59,0.55,0.48,,,-0.1844,0.6644
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:51,<font color='purple'>combination_489</font>,0.64,0.69,0.502,,,-0.2688,0.7708
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:05,<font color='purple'>combination_49</font>,0.67,0.5,0.57,,,0.0245,0.5455
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:20,<font color='purple'>combination_490</font>,0.71,0.55,0.6,,,-0.2132,0.8132
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:34,<font color='purple'>combination_491</font>,0.6,0.7,0.46,,,-0.205,0.665
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:48,<font color='purple'>combination_492</font>,0.64,0.57,0.526,,,-0.1888,0.7148
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:02,<font color='purple'>combination_493</font>,0.65,0.51,0.548,,,-0.1791,0.7271
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:16,<font color='purple'>combination_494</font>,0.64,0.62,0.516,,,-0.1653,0.6813
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:30,<font color='purple'>combination_495</font>,0.67,0.55,0.56,,,-0.1653,0.7253
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:44,<font color='purple'>combination_496</font>,0.65,0.65,0.52,,,-0.0815,0.6015
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:58,<font color='purple'>combination_497</font>,0.6,0.5,0.5,,,-0.3061,0.8061
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:12,<font color='purple'>combination_498</font>,0.61,0.55,0.5,,,-0.2751,0.7751
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:26,<font color='purple'>combination_499</font>,0.59,0.51,0.488,,,-0.2751,0.7631
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:40,<font color='purple'>combination_5</font>,0.64,0.65,0.51,,,0.1808,0.3292
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:54,<font color='purple'>combination_50</font>,0.63,0.5,0.53,,,-0.0744,0.6044
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:08,<font color='purple'>combination_500</font>,0.65,0.76,0.498,,,-0.259,0.757
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:22,<font color='purple'>combination_501</font>,0.61,0.52,0.506,,,-0.2128,0.7188
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:36,<font color='purple'>combination_502</font>,0.58,0.54,0.472,,,-0.199,0.671
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:50,<font color='purple'>combination_503</font>,0.65,0.63,0.524,,,-0.199,0.723
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:04,<font color='purple'>combination_504</font>,0.63,0.5,0.53,,,-0.1169,0.6469
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:18,<font color='purple'>combination_505</font>,0.58,0.56,0.468,,,-0.2146,0.6826
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:32,<font color='purple'>combination_506</font>,0.68,0.55,0.57,,,-0.1985,0.7685
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:46,<font color='purple'>combination_507</font>,0.62,0.55,0.51,,,-0.1985,0.7085
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:00,<font color='purple'>combination_508</font>,0.62,0.5,0.52,,,-0.1125,0.6325
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:14,<font color='purple'>combination_509</font>,0.62,0.6,0.5,,,-0.1593,0.6593
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:28,<font color='purple'>combination_51</font>,0.64,0.45,0.55,,,-0.092,0.642
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:42,<font color='purple'>combination_510</font>,0.61,0.61,0.488,,,-0.0755,0.5635
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:56,<font color='purple'>combination_511</font>,0.62,0.54,0.512,,,-0.0755,0.5875
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:10,<font color='purple'>combination_512</font>,0.59,0.54,0.482,,,-0.0575,0.5395
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:25,<font color='purple'>combination_52</font>,0.49,0.54,0.382,,,-0.2156,0.5976
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:39,<font color='purple'>combination_53</font>,0.56,0.52,0.456,,,-0.0919,0.5479
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:53,<font color='purple'>combination_54</font>,0.61,0.55,0.5,,,-0.2131,0.7131
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:07,<font color='purple'>combination_55</font>,0.58,0.52,0.476,,,-0.2131,0.6891
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:21,<font color='purple'>combination_56</font>,0.59,0.74,0.442,,,-0.2235,0.6655
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:35,<font color='purple'>combination_57</font>,0.57,0.51,0.468,,,-0.062,0.53
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:49,<font color='purple'>combination_58</font>,0.78,0.43,0.694,,,-0.2008,0.8948
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:03,<font color='purple'>combination_59</font>,0.58,0.45,0.49,,,-0.2054,0.6954
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:17,<font color='purple'>combination_6</font>,0.62,0.57,0.506,,,0.1888,0.3172
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:31,<font color='purple'>combination_60</font>,0.6,0.51,0.498,,,-0.2328,0.7308
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:45,<font color='purple'>combination_61</font>,0.62,0.54,0.512,,,-0.1825,0.6945
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:59,<font color='purple'>combination_62</font>,0.62,0.52,0.516,,,-0.1928,0.7088
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:13,<font color='purple'>combination_63</font>,0.6,0.8,0.44,,,-0.1928,0.6328
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:27,<font color='purple'>combination_64</font>,0.61,0.48,0.514,,,-0.1885,0.7025
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:41,<font color='purple'>combination_65</font>,0.66,0.53,0.554,,,0.0819,0.4721
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:55,<font color='purple'>combination_66</font>,0.61,0.73,0.464,,,0.0824,0.3816
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:09,<font color='purple'>combination_67</font>,0.62,0.59,0.502,,,0.006,0.496
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:23,<font color='purple'>combination_68</font>,0.61,0.48,0.514,,,-0.0598,0.5738
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:37,<font color='purple'>combination_69</font>,0.65,0.48,0.554,,,0.013,0.541
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:51,<font color='purple'>combination_7</font>,0.61,0.48,0.514,,,0.0733,0.4407
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:05,<font color='purple'>combination_70</font>,0.61,0.51,0.508,,,-0.0463,0.5543
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:19,<font color='purple'>combination_71</font>,0.64,0.5,0.54,,,-0.0691,0.6091
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:33,<font color='purple'>combination_72</font>,0.6,0.54,0.492,,,-0.2442,0.7362
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:47,<font color='purple'>combination_73</font>,0.63,0.48,0.534,,,0.0288,0.5052
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:01,<font color='purple'>combination_74</font>,0.58,0.57,0.466,,,-0.0247,0.4907
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:15,<font color='purple'>combination_75</font>,0.68,0.46,0.588,,,-0.0765,0.6645
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:29,<font color='purple'>combination_76</font>,0.64,0.55,0.53,,,-0.2388,0.7688
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:43,<font color='purple'>combination_77</font>,0.59,0.51,0.488,,,-0.0346,0.5226
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:57,<font color='purple'>combination_78</font>,0.58,0.5,0.48,,,-0.2214,0.7014
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:11,<font color='purple'>combination_79</font>,0.67,0.51,0.568,,,-0.2214,0.7894
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:25,<font color='purple'>combination_8</font>,0.58,0.57,0.466,,,0.0939,0.3721
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:39,<font color='purple'>combination_80</font>,0.63,0.49,0.532,,,-0.2276,0.7596
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:53,<font color='purple'>combination_81</font>,0.61,0.5,0.51,,,0.0101,0.4999
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:07,<font color='purple'>combination_82</font>,0.56,0.5,0.46,,,-0.1221,0.5821
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:21,<font color='purple'>combination_83</font>,0.6,0.48,0.504,,,-0.1311,0.6351
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:35,<font color='purple'>combination_84</font>,0.6,0.49,0.502,,,-0.2566,0.7586
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:49,<font color='purple'>combination_85</font>,0.6,0.48,0.504,,,-0.1226,0.6266
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:03,<font color='purple'>combination_86</font>,0.57,0.49,0.472,,,-0.2362,0.7082
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:17,<font color='purple'>combination_87</font>,0.6,0.67,0.466,,,-0.2362,0.7022
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:31,<font color='purple'>combination_88</font>,0.62,0.49,0.522,,,-0.2504,0.7724
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:45,<font color='purple'>combination_89</font>,0.64,0.5,0.54,,,-0.1179,0.6579
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:59,<font color='purple'>combination_9</font>,0.69,0.5,0.59,,,0.1712,0.4188
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:13,<font color='purple'>combination_90</font>,0.6,0.59,0.482,,,-0.2383,0.7203
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:27,<font color='purple'>combination_91</font>,0.62,0.53,0.514,,,-0.2383,0.7523
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:41,<font color='purple'>combination_92</font>,0.62,0.59,0.502,,,-0.2581,0.7601
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:55,<font color='purple'>combination_93</font>,0.62,0.48,0.524,,,-0.1978,0.7218
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:09,<font color='purple'>combination_94</font>,0.6,0.5,0.5,,,-0.212,0.712
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:23,<font color='purple'>combination_95</font>,0.6,0.56,0.488,,,-0.212,0.7
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:37,<font color='purple'>combination_96</font>,0.6,0.51,0.498,,,-0.1888,0.6868
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:51,<font color='purple'>combination_97</font>,0.65,0.82,0.486,,,-0.0668,0.5528
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:59:05,<font color='purple'>combination_98</font>,0.56,0.6,0.44,,,-0.1394,0.5794
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:59:19,<font color='purple'>combination_99</font>,0.59,0.66,0.458,,,-0.1319,0.5899
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:27:33,<font color='purple'>combination_1</font>,0.83,0.75,0.68,,,0.1667,0.5133
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:27:46,<font color='purple'>combination_10</font>,0.82,0.66,0.688,,,0.0315,0.6565
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:27:59,<font color='purple'>combination_100</font>,0.73,0.57,0.616,,,0.0752,0.5408
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:12,<font color='purple'>combination_101</font>,0.79,0.4,0.71,,,0.0171,0.6929
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:25,<font color='purple'>combination_102</font>,0.73,0.7,0.59,,,0.0664,0.5236
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:38,<font color='purple'>combination_103</font>,0.72,0.45,0.63,,,0.0719,0.5581
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:51,<font color='purple'>combination_104</font>,0.72,0.52,0.616,,,0.058,0.558
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:04,<font color='purple'>combination_105</font>,0.75,0.59,0.632,,,-0.0783,0.7103
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:17,<font color='purple'>combination_106</font>,0.76,0.65,0.63,,,-0.0997,0.7297
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:30,<font color='purple'>combination_107</font>,0.76,0.85,0.59,,,-0.0601,0.6501
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:43,<font color='purple'>combination_108</font>,0.71,0.59,0.592,,,-0.0847,0.6767
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:56,<font color='purple'>combination_109</font>,0.74,0.6,0.62,,,-0.1039,0.7239
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:09,<font color='purple'>combination_11</font>,0.8,0.56,0.688,,,0.0725,0.6155
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:22,<font color='purple'>combination_110</font>,0.72,0.52,0.616,,,-0.121,0.737
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:35,<font color='purple'>combination_111</font>,0.76,0.84,0.592,,,-0.0838,0.6758
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:48,<font color='purple'>combination_112</font>,0.79,0.51,0.688,,,-0.0389,0.7269
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:01,<font color='purple'>combination_113</font>,0.76,0.84,0.592,,,-0.097,0.689
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:14,<font color='purple'>combination_114</font>,0.76,0.62,0.636,,,-0.0584,0.6944
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:27,<font color='purple'>combination_115</font>,0.84,0.74,0.692,,,-0.0732,0.7652
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:40,<font color='purple'>combination_116</font>,0.89,0.55,0.78,,,-0.0555,0.8355
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:53,<font color='purple'>combination_117</font>,0.75,0.9,0.57,,,-0.0693,0.6393
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:06,<font color='purple'>combination_118</font>,0.7,0.59,0.582,,,-0.0867,0.6687
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:19,<font color='purple'>combination_119</font>,0.77,0.57,0.656,,,-0.0756,0.7316
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:32,<font color='purple'>combination_12</font>,0.76,0.7,0.62,,,-0.0622,0.6822
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:45,<font color='purple'>combination_120</font>,0.83,0.71,0.688,,,0.1196,0.5684
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:58,<font color='purple'>combination_121</font>,0.73,0.62,0.606,,,-0.1464,0.7524
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:11,<font color='purple'>combination_122</font>,0.81,0.81,0.648,,,-0.1373,0.7853
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:24,<font color='purple'>combination_123</font>,0.83,0.51,0.728,,,-0.1536,0.8816
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:37,<font color='purple'>combination_124</font>,0.86,0.6,0.74,,,0.022,0.718
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:50,<font color='purple'>combination_125</font>,0.82,0.77,0.666,,,-0.1585,0.8245
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:03,<font color='purple'>combination_126</font>,0.83,0.55,0.72,,,-0.0047,0.7247
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:16,<font color='purple'>combination_127</font>,0.79,0.53,0.684,,,-0.0038,0.6878
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:29,<font color='purple'>combination_128</font>,0.78,0.54,0.672,,,0.0391,0.6329
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:42,<font color='purple'>combination_13</font>,0.79,0.5,0.69,,,0.02,0.67
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:55,<font color='purple'>combination_14</font>,0.74,0.53,0.634,,,-0.0725,0.7065
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:08,<font color='purple'>combination_15</font>,0.72,0.63,0.594,,,-0.0348,0.6288
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:21,<font color='purple'>combination_16</font>,0.75,0.57,0.636,,,-0.0836,0.7196
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:34,<font color='purple'>combination_17</font>,0.76,0.36,0.688,,,0.0892,0.5988
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:47,<font color='purple'>combination_18</font>,0.84,0.75,0.69,,,0.0155,0.6745
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:00,<font color='purple'>combination_19</font>,0.76,0.47,0.666,,,0.0264,0.6396
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:13,<font color='purple'>combination_2</font>,0.93,0.79,0.772,,,0.213,0.559
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:26,<font color='purple'>combination_20</font>,0.81,0.73,0.664,,,-0.0898,0.7538
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:39,<font color='purple'>combination_21</font>,0.85,0.63,0.724,,,-0.0128,0.7368
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:52,<font color='purple'>combination_22</font>,0.83,0.51,0.728,,,-0.1054,0.8334
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:05,<font color='purple'>combination_23</font>,0.78,0.53,0.674,,,-0.092,0.766
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:18,<font color='purple'>combination_24</font>,0.75,0.52,0.646,,,-0.1079,0.7539
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:31,<font color='purple'>combination_25</font>,0.84,0.53,0.734,,,-0.0446,0.7786
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:44,<font color='purple'>combination_26</font>,0.64,0.66,0.508,,,-0.1422,0.6502
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:57,<font color='purple'>combination_27</font>,0.76,0.87,0.586,,,-0.1448,0.7308
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:10,<font color='purple'>combination_28</font>,0.85,0.59,0.732,,,-0.148,0.88
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:23,<font color='purple'>combination_29</font>,0.88,0.3,0.82,,,-0.1516,0.9716
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:36,<font color='purple'>combination_3</font>,0.88,0.55,0.77,,,0.2368,0.5332
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:49,<font color='purple'>combination_30</font>,0.7,0.49,0.602,,,-0.1509,0.7529
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:02,<font color='purple'>combination_31</font>,0.74,0.72,0.596,,,-0.1556,0.7516
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:15,<font color='purple'>combination_32</font>,0.73,0.74,0.582,,,-0.1525,0.7345
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:28,<font color='purple'>combination_33</font>,0.83,0.66,0.698,,,0.1591,0.5389
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:41,<font color='purple'>combination_34</font>,0.78,0.88,0.604,,,0.0006,0.6034
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:54,<font color='purple'>combination_35</font>,0.68,0.46,0.588,,,0.0163,0.5717
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:07,<font color='purple'>combination_36</font>,0.78,0.64,0.652,,,-0.0111,0.6631
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:20,<font color='purple'>combination_37</font>,0.71,0.78,0.554,,,-0.0016,0.5556
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:33,<font color='purple'>combination_38</font>,0.73,0.55,0.62,,,-0.0121,0.6321
