schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:30,combination_495,0.67,0.55,0.56,0.6224,0.5403,0.5143,0.0457
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:44,combination_496,0.65,0.65,0.52,0.6116,0.5431,0.503,0.017
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:58,combination_497,0.6,0.5,0.5,0.5702,0.4903,0.4721,0.0279
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:12,combination_498,0.61,0.55,0.5,0.5683,0.487,0.4709,0.0291
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:26,combination_499,0.59,0.51,0.488,0.5884,0.5167,0.485,0.003
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:40,combination_5,0.64,0.65,0.51,0.6247,0.6505,0.4946,0.0154
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:54,combination_50,0.63,0.5,0.53,0.5765,0.5245,0.4716,0.0584
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:08,combination_500,0.65,0.76,0.498,0.5777,0.5273,0.4722,0.0258
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:22,combination_501,0.61,0.52,0.506,0.6098,0.4633,0.5171,0.0111
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:36,combination_502,0.58,0.54,0.472,0.5931,0.4696,0.4992,0.0272
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:50,combination_503,0.65,0.63,0.524,0.6204,0.4849,0.5234,0.0006
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:04,combination_504,0.63,0.5,0.53,0.6094,0.4878,0.5118,0.0182
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:18,combination_505,0.58,0.56,0.468,0.5948,0.4476,0.5053,0.0373
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:32,combination_506,0.68,0.55,0.57,0.5799,0.4513,0.4897,0.0803
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:46,combination_507,0.62,0.55,0.51,0.6081,0.4775,0.5126,0.0026
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:00,combination_508,0.62,0.5,0.52,0.59,0.4765,0.4947,0.0253
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:14,combination_509,0.62,0.6,0.5,0.632,0.5216,0.5277,0.0277
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:28,combination_51,0.64,0.45,0.55,0.5784,0.4732,0.4838,0.0662
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:42,combination_510,0.61,0.61,0.488,0.613,0.5232,0.5084,0.0204
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:56,combination_511,0.62,0.54,0.512,0.637,0.5348,0.5301,0.0181
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:10,combination_512,0.59,0.54,0.482,0.622,0.5341,0.5152,0.0332
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:25,combination_52,0.49,0.54,0.382,0.5864,0.4694,0.4925,0.1105
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:39,combination_53,0.56,0.52,0.456,0.5754,0.4869,0.478,0.022
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:47:53,combination_54,0.61,0.55,0.5,0.5767,0.4828,0.4801,0.0199
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:07,combination_55,0.58,0.52,0.476,0.5728,0.4809,0.4766,0.0006
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:21,combination_56,0.59,0.74,0.442,0.5801,0.4775,0.4846,0.0426
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:35,combination_57,0.57,0.51,0.468,0.5704,0.4862,0.4732,0.0052
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:49,combination_58,0.78,0.43,0.694,0.5738,0.4726,0.4793,0.2147
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:03,combination_59,0.58,0.45,0.49,0.5745,0.4762,0.4793,0.0107
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:17,combination_6,0.62,0.57,0.506,0.6252,0.5999,0.5052,0.0008
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:31,combination_60,0.6,0.51,0.498,0.5761,0.4684,0.4824,0.0156
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:45,combination_61,0.62,0.54,0.512,0.5926,0.4666,0.4993,0.0127
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:49:59,combination_62,0.62,0.52,0.516,0.5762,0.4607,0.484,0.032
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:13,combination_63,0.6,0.8,0.44,0.5793,0.4683,0.4857,0.0457
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:27,combination_64,0.61,0.48,0.514,0.5815,0.4631,0.4889,0.0251
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:41,combination_65,0.66,0.53,0.554,0.595,0.5711,0.4808,0.0732
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:50:55,combination_66,0.61,0.73,0.464,0.5878,0.5575,0.4763,0.0123
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:09,combination_67,0.62,0.59,0.502,0.5709,0.5209,0.4668,0.0352
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:23,combination_68,0.61,0.48,0.514,0.5658,0.5052,0.4647,0.0493
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:37,combination_69,0.65,0.48,0.554,0.6016,0.5931,0.4829,0.0711
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:51:51,combination_7,0.61,0.48,0.514,0.5941,0.6032,0.4735,0.0405
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:05,combination_70,0.61,0.51,0.508,0.5694,0.4823,0.473,0.035
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:19,combination_71,0.64,0.5,0.54,0.5871,0.4872,0.4897,0.0503
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:33,combination_72,0.6,0.54,0.492,0.5679,0.4911,0.4696,0.0224
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:52:47,combination_73,0.63,0.48,0.534,0.5744,0.4709,0.4802,0.0538
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:01,combination_74,0.58,0.57,0.466,0.5662,0.4596,0.4742,0.0082
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:15,combination_75,0.68,0.46,0.588,0.5534,0.4749,0.4584,0.1296
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:29,combination_76,0.64,0.55,0.53,0.5606,0.4785,0.4649,0.0651
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:43,combination_77,0.59,0.51,0.488,0.5914,0.5075,0.4899,0.0019
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:57,combination_78,0.58,0.5,0.48,0.5743,0.513,0.4717,0.0083
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:11,combination_79,0.67,0.51,0.568,0.5874,0.5133,0.4847,0.0833
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:25,combination_8,0.58,0.57,0.466,0.5919,0.4978,0.4923,0.0263
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:39,combination_80,0.63,0.49,0.532,0.5727,0.5157,0.4696,0.0624
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:53,combination_81,0.61,0.5,0.51,0.5768,0.5171,0.4734,0.0366
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:07,combination_82,0.56,0.5,0.46,0.5606,0.4941,0.4618,0.0018
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:21,combination_83,0.6,0.48,0.504,0.5626,0.4918,0.4642,0.0398
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:35,combination_84,0.6,0.49,0.502,0.5604,0.4908,0.4623,0.0397
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:49,combination_85,0.6,0.48,0.504,0.595,0.4798,0.499,0.005
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:03,combination_86,0.57,0.49,0.472,0.5733,0.4794,0.4774,0.0054
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:17,combination_87,0.6,0.67,0.466,0.5846,0.4825,0.4881,0.0221
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:31,combination_88,0.62,0.49,0.522,0.5759,0.4815,0.4796,0.0424
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:45,combination_89,0.64,0.5,0.54,0.5616,0.4587,0.4699,0.0701
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:59,combination_9,0.69,0.5,0.59,0.6388,0.5438,0.53,0.06
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:13,combination_90,0.6,0.59,0.482,0.56,0.4613,0.4677,0.0143
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:27,combination_91,0.62,0.53,0.514,0.5631,0.4732,0.4684,0.0456
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:41,combination_92,0.62,0.59,0.502,0.5626,0.476,0.4674,0.0346
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:55,combination_93,0.62,0.48,0.524,0.5987,0.5188,0.4949,0.0291
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:09,combination_94,0.6,0.5,0.5,0.5739,0.5172,0.4705,0.0295
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:23,combination_95,0.6,0.56,0.488,0.5887,0.5194,0.4848,0.0032
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:37,combination_96,0.6,0.51,0.498,0.586,0.5205,0.4819,0.0161
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:51,combination_97,0.65,0.82,0.486,0.5616,0.5301,0.4556,0.0304
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:59:05,combination_98,0.56,0.6,0.44,0.5531,0.4999,0.4531,0.0131
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:59:19,combination_99,0.59,0.66,0.458,0.556,0.5008,0.4559,0.0021
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:27:33,combination_1,0.83,0.75,0.68,0.8699,0.6154,0.7468,0.0668
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:27:46,combination_10,0.82,0.66,0.688,0.8549,0.6774,0.7194,0.0314
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:27:59,combination_100,0.73,0.57,0.616,0.8488,0.4982,0.7491,0.1331
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:12,combination_101,0.79,0.4,0.71,0.8172,0.5068,0.7158,0.0058
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:25,combination_102,0.73,0.7,0.59,0.8416,0.5247,0.7367,0.1467
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:38,combination_103,0.72,0.45,0.63,0.8274,0.5054,0.7263,0.0963
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:51,combination_104,0.72,0.52,0.616,0.8483,0.494,0.7495,0.1335
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:04,combination_105,0.75,0.59,0.632,0.817,0.4747,0.7221,0.0901
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:17,combination_106,0.76,0.65,0.63,0.8299,0.5051,0.7289,0.0989
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:30,combination_107,0.76,0.85,0.59,0.8219,0.4836,0.7252,0.1352
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:43,combination_108,0.71,0.59,0.592,0.8319,0.4649,0.7389,0.1469
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:56,combination_109,0.74,0.6,0.62,0.8238,0.4758,0.7287,0.1087
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:09,combination_11,0.8,0.56,0.688,0.8636,0.5238,0.7588,0.0708
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:22,combination_110,0.72,0.52,0.616,0.8272,0.4935,0.7285,0.1125
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:35,combination_111,0.76,0.84,0.592,0.8227,0.4551,0.7316,0.1396
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:48,combination_112,0.79,0.51,0.688,0.8401,0.4693,0.7463,0.0583
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:01,combination_113,0.76,0.84,0.592,0.8071,0.5394,0.6992,0.1072
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:14,combination_114,0.76,0.62,0.636,0.8323,0.5107,0.7302,0.0942
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:27,combination_115,0.84,0.74,0.692,0.81,0.5437,0.7013,0.0093
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:40,combination_116,0.89,0.55,0.78,0.8298,0.5618,0.7174,0.0626
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:53,combination_117,0.75,0.9,0.57,0.8284,0.538,0.7208,0.1508
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:06,combination_118,0.7,0.59,0.582,0.843,0.4947,0.744,0.162
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:19,combination_119,0.77,0.57,0.656,0.8365,0.4956,0.7374,0.0814
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:32,combination_12,0.76,0.7,0.62,0.8363,0.4953,0.7372,0.1172
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:45,combination_120,0.83,0.71,0.688,0.8609,0.5526,0.7504,0.0624
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:58,combination_121,0.73,0.62,0.606,0.8039,0.5262,0.6986,0.0926
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:11,combination_122,0.81,0.81,0.648,0.8353,0.4703,0.7412,0.0932
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:24,combination_123,0.83,0.51,0.728,0.8228,0.4693,0.7289,0.0009
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:37,combination_124,0.86,0.6,0.74,0.8436,0.531,0.7374,0.0026
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:50,combination_125,0.82,0.77,0.666,0.8141,0.5156,0.711,0.045
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:03,combination_126,0.83,0.55,0.72,0.847,0.4746,0.7521,0.0321
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:16,combination_127,0.79,0.53,0.684,0.8313,0.4578,0.7397,0.0557
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:29,combination_128,0.78,0.54,0.672,0.8525,0.5259,0.7473,0.0753
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:42,combination_13,0.79,0.5,0.69,0.8275,0.5,0.7275,0.0375
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:55,combination_14,0.74,0.53,0.634,0.8175,0.5052,0.7164,0.0824
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:08,combination_15,0.72,0.63,0.594,0.8225,0.4639,0.7297,0.1357
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:21,combination_16,0.75,0.57,0.636,0.8227,0.49,0.7247,0.0887
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:34,combination_17,0.76,0.36,0.688,0.8591,0.6109,0.7369,0.0489
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:47,combination_18,0.84,0.75,0.69,0.8511,0.6671,0.7177,0.0277
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:00,combination_19,0.76,0.47,0.666,0.836,0.5229,0.7314,0.0654
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:13,combination_2,0.93,0.79,0.772,0.8728,0.6095,0.7509,0.0211
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:26,combination_20,0.81,0.73,0.664,0.8222,0.5275,0.7167,0.0527
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:39,combination_21,0.85,0.63,0.724,0.8329,0.5984,0.7133,0.0107
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:52,combination_22,0.83,0.51,0.728,0.8282,0.508,0.7266,0.0014
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:05,combination_23,0.78,0.53,0.674,0.8138,0.4824,0.7173,0.0433
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:18,combination_24,0.75,0.52,0.646,0.8245,0.5379,0.7169,0.0709
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:31,combination_25,0.84,0.53,0.734,0.8212,0.6183,0.6976,0.0364
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:44,combination_26,0.64,0.66,0.508,0.824,0.5008,0.7239,0.2159
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:57,combination_27,0.76,0.87,0.586,0.8112,0.5151,0.7082,0.1222
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:10,combination_28,0.85,0.59,0.732,0.8171,0.5295,0.7112,0.0208
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:23,combination_29,0.88,0.3,0.82,0.7924,0.4906,0.6943,0.1257
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:36,combination_3,0.88,0.55,0.77,0.8705,0.4919,0.7721,0.0021
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:49,combination_30,0.7,0.49,0.602,0.8148,0.4927,0.7163,0.1143
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:02,combination_31,0.74,0.72,0.596,0.8031,0.4693,0.7093,0.1133
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:15,combination_32,0.73,0.74,0.582,0.8094,0.5373,0.702,0.12
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:28,combination_33,0.83,0.66,0.698,0.8686,0.6398,0.7407,0.0427
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:41,combination_34,0.78,0.88,0.604,0.8489,0.7079,0.7073,0.1033
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:54,combination_35,0.68,0.46,0.588,0.847,0.6394,0.7191,0.1311
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:07,combination_36,0.78,0.64,0.652,0.8379,0.5093,0.7361,0.0841
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:20,combination_37,0.71,0.78,0.554,0.8254,0.626,0.7002,0.1462
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:33,combination_38,0.73,0.55,0.62,0.8219,0.5486,0.7121,0.0921
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:46,combination_39,0.75,0.52,0.646,0.8168,0.4925,0.7183,0.0723
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:59,combination_4,0.77,0.6,0.65,0.8629,0.6491,0.733,0.083
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:12,combination_40,0.71,0.53,0.604,0.8337,0.5174,0.7302,0.1262
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:25,combination_41,0.7,0.81,0.538,0.8421,0.6363,0.7148,0.1768
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:38,combination_42,0.81,0.5,0.71,0.8284,0.5407,0.7202,0.0102
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:51,combination_43,0.78,0.76,0.628,0.8274,0.5044,0.7265,0.0985
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:04,combination_44,0.74,0.55,0.63,0.8276,0.4811,0.7314,0.1014
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:17,combination_45,0.78,0.63,0.654,0.8144,0.4899,0.7164,0.0624
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:30,combination_46,0.77,0.49,0.672,0.819,0.5207,0.7149,0.0429
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:43,combination_47,0.72,0.66,0.588,0.8197,0.4703,0.7257,0.1377
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:56,combination_48,0.76,0.49,0.662,0.8227,0.4761,0.7275,0.0655
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:09,combination_49,0.82,0.48,0.724,0.8325,0.668,0.6989,0.0251
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:22,combination_5,0.72,0.54,0.612,0.8542,0.5679,0.7406,0.1286
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:35,combination_50,0.82,0.84,0.652,0.8304,0.5235,0.7257,0.0737
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:48,combination_51,0.73,0.47,0.636,0.8119,0.5536,0.7012,0.0652
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:01,combination_52,0.68,0.61,0.558,0.8219,0.5725,0.7074,0.1494
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:14,combination_53,0.76,0.66,0.628,0.8097,0.5388,0.702,0.074
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:27,combination_54,1.0,0.45,0.91,0.8266,0.5213,0.7224,0.1876
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:40,combination_55,0.73,0.78,0.574,0.8235,0.4999,0.7236,0.1496
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:53,combination_56,0.75,0.6,0.63,0.8327,0.5597,0.7208,0.0908
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:06,combination_57,0.78,0.74,0.632,0.7923,0.5626,0.6798,0.0478
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:19,combination_58,0.79,0.64,0.662,0.8199,0.4907,0.7218,0.0598
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:32,combination_59,0.73,0.47,0.636,0.8133,0.4865,0.716,0.08
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:45,combination_6,0.83,0.69,0.692,0.8384,0.6071,0.717,0.025
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:58,combination_60,0.77,0.66,0.638,0.8221,0.5337,0.7154,0.0774
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:11,combination_61,0.74,0.54,0.632,0.7916,0.5271,0.6862,0.0542
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:24,combination_62,0.74,0.87,0.566,0.8191,0.4894,0.7213,0.1553
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:37,combination_63,0.74,0.53,0.634,0.8123,0.4598,0.7203,0.0863
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:50,combination_64,0.78,0.57,0.666,0.828,0.5234,0.7234,0.0574
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:03,combination_65,0.76,0.73,0.614,0.8699,0.5803,0.7539,0.1399
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:16,combination_66,0.78,1.0,0.58,0.851,0.6075,0.7295,0.1495
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:29,combination_67,0.73,0.55,0.62,0.8449,0.5315,0.7386,0.1186
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:42,combination_68,0.81,0.55,0.7,0.8416,0.5152,0.7385,0.0385
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:55,combination_69,0.79,0.63,0.664,0.8417,0.5886,0.724,0.06
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:08,combination_7,0.81,0.79,0.652,0.8387,0.4849,0.7417,0.0897
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:21,combination_70,0.78,0.8,0.62,0.8335,0.483,0.7369,0.1169
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:34,combination_71,0.77,0.5,0.67,0.8247,0.4821,0.7283,0.0583
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:47,combination_72,0.74,0.69,0.602,0.8468,0.4924,0.7483,0.1463
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:00,combination_73,0.79,0.73,0.644,0.8461,0.5693,0.7322,0.0882
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:13,combination_74,0.78,0.66,0.648,0.8258,0.4901,0.7278,0.0798
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:26,combination_75,0.81,0.49,0.712,0.8286,0.4566,0.7373,0.0253
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:39,combination_76,0.78,0.56,0.668,0.8302,0.4765,0.7349,0.0669
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:52,combination_77,0.78,0.5,0.68,0.823,0.4397,0.7351,0.0551
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:05,combination_78,0.79,0.58,0.674,0.8272,0.4794,0.7313,0.0573
