schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:59:19,combination_99,0.59,0.66,0.458,,,0.587,0.129
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:27:33,combination_1,0.83,0.75,0.68,,,1.1338,0.4538
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:27:46,combination_10,0.82,0.66,0.688,,,0.2577,0.4303
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:27:59,combination_100,0.73,0.57,0.616,,,0.5923,0.0237
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:12,combination_101,0.79,0.4,0.71,,,0.8521,0.1421
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:25,combination_102,0.73,0.7,0.59,,,0.2392,0.3508
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:38,combination_103,0.72,0.45,0.63,,,0.8359,0.2059
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:51,combination_104,0.72,0.52,0.616,,,0.1769,0.4391
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:04,combination_105,0.75,0.59,0.632,,,1.0283,0.3963
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:17,combination_106,0.76,0.65,0.63,,,-0.1377,0.7677
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:30,combination_107,0.76,0.85,0.59,,,0.9439,0.3539
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:43,combination_108,0.71,0.59,0.592,,,-0.2544,0.8464
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:56,combination_109,0.74,0.6,0.62,,,0.4537,0.1663
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:09,combination_11,0.8,0.56,0.688,,,1.2389,0.5509
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:22,combination_110,0.72,0.52,0.616,,,-0.8032,1.4192
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:35,combination_111,0.76,0.84,0.592,,,0.6136,0.0216
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:48,combination_112,0.79,0.51,0.688,,,-0.1812,0.8692
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:01,combination_113,0.76,0.84,0.592,,,0.5111,0.0809
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:14,combination_114,0.76,0.62,0.636,,,0.2978,0.3382
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:27,combination_115,0.84,0.74,0.692,,,0.7355,0.0435
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:40,combination_116,0.89,0.55,0.78,,,-0.3373,1.1173
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:53,combination_117,0.75,0.9,0.57,,,0.5126,0.0574
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:06,combination_118,0.7,0.59,0.582,,,-0.0553,0.6373
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:19,combination_119,0.77,0.57,0.656,,,0.8332,0.1772
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:32,combination_12,0.76,0.7,0.62,,,0.1349,0.4851
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:45,combination_120,0.83,0.71,0.688,,,0.4491,0.2389
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:58,combination_121,0.73,0.62,0.606,,,0.1633,0.4427
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:11,combination_122,0.81,0.81,0.648,,,-0.5912,1.2392
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:24,combination_123,0.83,0.51,0.728,,,0.4742,0.2538
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:37,combination_124,0.86,0.6,0.74,,,-0.1811,0.9211
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:50,combination_125,0.82,0.77,0.666,,,0.2391,0.4269
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:03,combination_126,0.83,0.55,0.72,,,-0.5425,1.2625
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:16,combination_127,0.79,0.53,0.684,,,0.6556,0.0284
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:29,combination_128,0.78,0.54,0.672,,,-0.1839,0.8559
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:42,combination_13,0.79,0.5,0.69,,,0.8847,0.1947
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:55,combination_14,0.74,0.53,0.634,,,-0.6106,1.2446
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:08,combination_15,0.72,0.63,0.594,,,0.9272,0.3332
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:21,combination_16,0.75,0.57,0.636,,,-0.6427,1.2787
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:34,combination_17,0.76,0.36,0.688,,,1.1792,0.4912
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:47,combination_18,0.84,0.75,0.69,,,0.2298,0.4602
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:00,combination_19,0.76,0.47,0.666,,,0.7847,0.1187
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:13,combination_2,0.93,0.79,0.772,,,0.3003,0.4717
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:26,combination_20,0.81,0.73,0.664,,,-0.0836,0.7476
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:39,combination_21,0.85,0.63,0.724,,,1.0585,0.3345
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:52,combination_22,0.83,0.51,0.728,,,-0.1528,0.8808
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:05,combination_23,0.78,0.53,0.674,,,0.8963,0.2223
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:18,combination_24,0.75,0.52,0.646,,,-0.3709,1.0169
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:31,combination_25,0.84,0.53,0.734,,,0.7644,0.0304
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:44,combination_26,0.64,0.66,0.508,,,-0.2883,0.7963
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:57,combination_27,0.76,0.87,0.586,,,0.5397,0.0463
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:10,combination_28,0.85,0.59,0.732,,,-0.6916,1.4236
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:23,combination_29,0.88,0.3,0.82,,,0.3299,0.4901
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:36,combination_3,0.88,0.55,0.77,,,1.2162,0.4462
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:49,combination_30,0.7,0.49,0.602,,,-1.0911,1.6931
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:02,combination_31,0.74,0.72,0.596,,,0.0092,0.5868
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:15,combination_32,0.73,0.74,0.582,,,-1.017,1.599
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:28,combination_33,0.83,0.66,0.698,,,1.2348,0.5368
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:41,combination_34,0.78,0.88,0.604,,,0.1242,0.4798
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:54,combination_35,0.68,0.46,0.588,,,0.9762,0.3882
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:07,combination_36,0.78,0.64,0.652,,,0.2297,0.4223
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:20,combination_37,0.71,0.78,0.554,,,1.001,0.447
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:33,combination_38,0.73,0.55,0.62,,,-0.3253,0.9453
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:46,combination_39,0.75,0.52,0.646,,,0.8831,0.2371
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:59,combination_4,0.77,0.6,0.65,,,0.0425,0.6075
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:12,combination_40,0.71,0.53,0.604,,,-0.1523,0.7563
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:25,combination_41,0.7,0.81,0.538,,,1.2487,0.7107
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:38,combination_42,0.81,0.5,0.71,,,0.1464,0.5636
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:51,combination_43,0.78,0.76,0.628,,,0.9955,0.3675
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:04,combination_44,0.74,0.55,0.63,,,-0.1836,0.8136
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:17,combination_45,0.78,0.63,0.654,,,0.7246,0.0706
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:30,combination_46,0.77,0.49,0.672,,,-0.8345,1.5065
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:43,combination_47,0.72,0.66,0.588,,,0.5302,0.0578
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:56,combination_48,0.76,0.49,0.662,,,-0.6818,1.3438
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:09,combination_49,0.82,0.48,0.724,,,0.8318,0.1078
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:22,combination_5,0.72,0.54,0.612,,,1.1243,0.5123
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:35,combination_50,0.82,0.84,0.652,,,0.4379,0.2141
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:48,combination_51,0.73,0.47,0.636,,,0.8625,0.2265
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:01,combination_52,0.68,0.61,0.558,,,-0.2202,0.7782
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:14,combination_53,0.76,0.66,0.628,,,0.5456,0.0824
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:27,combination_54,1.0,0.45,0.91,,,-0.1582,1.0682
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:40,combination_55,0.73,0.78,0.574,,,0.7573,0.1833
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:53,combination_56,0.75,0.6,0.63,,,-0.4046,1.0346
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:06,combination_57,0.78,0.74,0.632,,,0.357,0.275
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:19,combination_58,0.79,0.64,0.662,,,-0.5426,1.2046
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:32,combination_59,0.73,0.47,0.636,,,0.3963,0.2397
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:45,combination_6,0.83,0.69,0.692,,,-0.1193,0.8113
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:58,combination_60,0.77,0.66,0.638,,,-0.6192,1.2572
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:11,combination_61,0.74,0.54,0.632,,,0.073,0.559
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:24,combination_62,0.74,0.87,0.566,,,-1.0324,1.5984
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:37,combination_63,0.74,0.53,0.634,,,0.2512,0.3828
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:50,combination_64,0.78,0.57,0.666,,,-0.5088,1.1748
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:03,combination_65,0.76,0.73,0.614,,,1.2185,0.6045
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:16,combination_66,0.78,1.0,0.58,,,0.0916,0.4884
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:29,combination_67,0.73,0.55,0.62,,,1.0873,0.4673
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:42,combination_68,0.81,0.55,0.7,,,0.0551,0.6449
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:55,combination_69,0.79,0.63,0.664,,,1.066,0.402
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:08,combination_7,0.81,0.79,0.652,,,1.057,0.405
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:21,combination_70,0.78,0.8,0.62,,,-0.1066,0.7266
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:34,combination_71,0.77,0.5,0.67,,,1.015,0.345
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:47,combination_72,0.74,0.69,0.602,,,0.2297,0.3723
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:00,combination_73,0.79,0.73,0.644,,,1.286,0.642
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:13,combination_74,0.78,0.66,0.648,,,-0.0513,0.6993
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:26,combination_75,0.81,0.49,0.712,,,1.0997,0.3877
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:39,combination_76,0.78,0.56,0.668,,,-0.1522,0.8202
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:52,combination_77,0.78,0.5,0.68,,,0.8055,0.1255
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:05,combination_78,0.79,0.58,0.674,,,-0.637,1.311
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:18,combination_79,0.76,0.58,0.644,,,0.5764,0.0676
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:31,combination_8,0.82,0.49,0.722,,,-0.0204,0.7424
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:44,combination_80,0.84,0.8,0.68,,,-0.606,1.286
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:57,combination_81,0.86,0.57,0.746,,,1.1063,0.3603
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:10,combination_82,0.78,0.84,0.612,,,0.0173,0.5947
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:23,combination_83,0.83,0.55,0.72,,,0.7941,0.0741
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:36,combination_84,0.8,0.68,0.664,,,-0.1767,0.8407
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:49,combination_85,0.84,0.61,0.718,,,1.0431,0.3251
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:02,combination_86,0.8,0.71,0.658,,,0.1449,0.5131
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:15,combination_87,0.74,0.6,0.62,,,0.8103,0.1903
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:28,combination_88,0.82,0.54,0.712,,,-0.3135,1.0255
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:41,combination_89,0.81,0.69,0.672,,,0.5814,0.0906
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:54,combination_9,0.88,0.59,0.762,,,1.3795,0.6175
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:07,combination_90,0.72,0.75,0.57,,,-0.5422,1.1122
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:20,combination_91,0.82,0.75,0.67,,,0.3885,0.2815
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:33,combination_92,0.81,0.52,0.706,,,-0.6274,1.3334
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:46,combination_93,0.79,0.52,0.686,,,0.2019,0.4841
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:59,combination_94,0.73,0.54,0.622,,,-0.8946,1.5166
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:12,combination_95,0.7,0.75,0.55,,,0.1314,0.4186
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:25,combination_96,0.92,0.78,0.764,,,-0.4198,1.1838
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:38,combination_97,0.87,1.0,0.67,,,1.0602,0.3902
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:51,combination_98,0.83,0.51,0.728,,,-0.1062,0.8342
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:55:04,combination_99,0.73,0.65,0.6,,,0.9733,0.3733
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:04,combination_1,0.92,0.65,0.79,,,0.3562,0.4338
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:17,combination_10,0.84,0.51,0.738,,,-0.1903,0.9283
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:30,combination_11,0.82,0.6,0.7,,,0.1132,0.5868
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:43,combination_12,0.89,0.67,0.756,,,-0.0788,0.8348
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:56,combination_13,0.79,0.83,0.624,,,-0.4076,1.0316
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:09,combination_14,0.78,0.68,0.644,,,-0.4359,1.0799
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:22,combination_15,0.83,0.66,0.698,,,-0.7912,1.4892
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:35,combination_16,0.88,0.68,0.744,,,-0.5881,1.3321
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:48,combination_17,0.86,0.67,0.726,,,0.0487,0.6773
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:01,combination_18,0.88,0.65,0.75,,,0.0947,0.6553
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:14,combination_19,0.79,0.71,0.648,,,-0.1769,0.8249
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:27,combination_2,0.88,0.66,0.748,,,0.0738,0.6742
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:40,combination_20,0.8,0.86,0.628,,,0.1789,0.4491
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:53,combination_21,0.81,0.55,0.7,,,0.1768,0.5232
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:06,combination_22,0.88,0.61,0.758,,,0.2367,0.5213
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:19,combination_23,0.93,0.99,0.732,,,-0.2164,0.9484
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:32,combination_24,0.81,1.0,0.61,,,-0.2508,0.8608
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:45,combination_25,0.83,0.67,0.696,,,0.0246,0.6714
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:58,combination_26,0.81,0.83,0.644,,,-0.2099,0.8539
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:11,combination_27,0.88,0.74,0.732,,,0.0238,0.7082
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:24,combination_28,0.75,0.56,0.638,,,-0.0249,0.6629
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:37,combination_29,0.81,0.64,0.682,,,-0.4746,1.1566
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:50,combination_3,0.82,0.97,0.626,,,0.0999,0.5261
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:03,combination_30,0.78,0.61,0.658,,,-0.247,0.905
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:16,combination_31,0.85,0.93,0.664,,,-0.6468,1.3108
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:29,combination_32,0.82,0.64,0.692,,,-0.4201,1.1121
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:42,combination_33,0.83,0.58,0.714,,,0.153,0.561
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:55,combination_34,0.83,0.93,0.644,,,0.0115,0.6325
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:08,combination_35,0.81,0.72,0.666,,,-0.125,0.791
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:21,combination_36,0.83,0.77,0.676,,,-0.11,0.786
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:34,combination_37,0.81,0.56,0.698,,,0.0787,0.6193
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:47,combination_38,0.77,0.85,0.6,,,-0.1242,0.7242
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:00,combination_39,0.8,0.82,0.636,,,-0.3415,0.9775
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:13,combination_4,0.84,0.58,0.724,,,-0.0205,0.7445
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:26,combination_40,0.86,0.6,0.74,,,-0.4873,1.2273
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:39,combination_41,0.86,0.7,0.72,,,0.0714,0.6486
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:52,combination_42,0.79,0.53,0.684,,,-0.1541,0.8381
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:05,combination_43,0.81,0.55,0.7,,,0.0444,0.6556
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:18,combination_44,0.85,0.72,0.706,,,-0.2196,0.9256
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:31,combination_45,0.78,0.6,0.66,,,-0.7091,1.3691
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:44,combination_46,0.8,0.6,0.68,,,-0.4329,1.1129
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:57,combination_47,0.81,0.62,0.686,,,-0.8088,1.4948
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:10,combination_48,1.0,0.73,0.854,,,-0.6228,1.4768
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:23,combination_49,0.83,0.63,0.704,,,-0.1881,0.8921
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:36,combination_5,0.78,0.89,0.602,,,0.2396,0.3624
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:49,combination_50,0.93,0.69,0.792,,,-0.1296,0.9216
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:02,combination_51,0.89,0.61,0.768,,,-0.3444,1.1124
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:15,combination_52,0.84,0.65,0.71,,,-0.0919,0.8019
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:28,combination_53,0.77,0.71,0.628,,,-0.1989,0.8269
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:41,combination_54,0.9,0.73,0.754,,,0.1371,0.6169
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:54,combination_55,0.77,0.66,0.638,,,-0.5014,1.1394
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:07,combination_56,0.94,0.62,0.816,,,-0.5212,1.3372
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:20,combination_57,0.87,0.8,0.71,,,-0.4455,1.1555
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:33,combination_58,0.85,0.65,0.72,,,-0.4099,1.1299
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:46,combination_59,0.84,0.82,0.676,,,-0.1781,0.8541
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:59,combination_6,0.85,0.79,0.692,,,0.0972,0.5948
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:12,combination_60,0.84,0.74,0.692,,,-0.0087,0.7007
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:25,combination_61,0.82,0.63,0.694,,,-0.6226,1.3166
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:38,combination_62,0.84,0.64,0.712,,,-0.4647,1.1767
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:51,combination_63,0.8,0.87,0.626,,,-0.8446,1.4706
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:04,combination_64,0.87,0.64,0.742,,,-0.0512,0.7932
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:17,combination_7,0.79,0.68,0.654,,,-0.1553,0.8093
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:30,combination_8,0.85,0.97,0.656,,,-0.1571,0.8131
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:43,combination_9,0.9,0.96,0.708,,,0.1509,0.5571
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:32:56,combination_1,1.0,0.84,0.832,,,0.0199,0.8121
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:09,combination_10,0.9,0.95,0.71,,,0.1959,0.5141
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:22,combination_11,0.84,0.71,0.698,,,0.1679,0.5301
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:35,combination_12,0.78,0.93,0.594,,,-0.1931,0.7871
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:48,combination_13,0.85,0.68,0.714,,,0.106,0.608
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:01,combination_14,0.88,0.69,0.742,,,0.0181,0.7239
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:14,combination_15,0.86,0.68,0.724,,,-0.1089,0.8329
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:27,combination_16,0.78,0.71,0.638,,,-0.252,0.89
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:39,combination_17,0.94,0.69,0.802,,,-0.0919,0.8939
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:53,combination_18,0.84,0.69,0.702,,,0.0728,0.6292
