schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:51,combination_97,0.65,0.82,0.486,,,-0.0072,0.4932
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:59:05,combination_98,0.56,0.6,0.44,,,-0.0072,0.4472
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:59:19,combination_99,0.59,0.66,0.458,,,-0.0213,0.4793
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:27:33,combination_1,0.83,0.75,0.68,,,0.0439,0.6361
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:27:46,combination_10,0.82,0.66,0.688,,,0.0288,0.6592
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:27:59,combination_100,0.73,0.57,0.616,,,-0.0559,0.6719
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:12,combination_101,0.79,0.4,0.71,,,0.0027,0.7073
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:25,combination_102,0.73,0.7,0.59,,,-0.0041,0.5941
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:38,combination_103,0.72,0.45,0.63,,,0.0027,0.6273
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:51,combination_104,0.72,0.52,0.616,,,-0.0422,0.6582
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:04,combination_105,0.75,0.59,0.632,,,0.0048,0.6272
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:17,combination_106,0.76,0.65,0.63,,,-0.0177,0.6477
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:30,combination_107,0.76,0.85,0.59,,,0.014,0.576
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:43,combination_108,0.71,0.59,0.592,,,-0.0559,0.6479
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:56,combination_109,0.74,0.6,0.62,,,-0.0006,0.6206
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:09,combination_11,0.8,0.56,0.688,,,0.0032,0.6848
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:22,combination_110,0.72,0.52,0.616,,,-0.0405,0.6565
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:35,combination_111,0.76,0.84,0.592,,,0.0086,0.5834
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:48,combination_112,0.79,0.51,0.688,,,-0.0572,0.7452
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:01,combination_113,0.76,0.84,0.592,,,-0.0267,0.6187
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:14,combination_114,0.76,0.62,0.636,,,-0.0005,0.6365
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:27,combination_115,0.84,0.74,0.692,,,-0.0038,0.6958
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:40,combination_116,0.89,0.55,0.78,,,0.0102,0.7698
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:53,combination_117,0.75,0.9,0.57,,,-0.0267,0.5967
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:06,combination_118,0.7,0.59,0.582,,,0.0132,0.5688
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:19,combination_119,0.77,0.57,0.656,,,0.0098,0.6462
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:32,combination_12,0.76,0.7,0.62,,,-0.0685,0.6885
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:45,combination_120,0.83,0.71,0.688,,,0.0238,0.6642
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:58,combination_121,0.73,0.62,0.606,,,-0.0442,0.6502
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:11,combination_122,0.81,0.81,0.648,,,0.0151,0.6329
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:24,combination_123,0.83,0.51,0.728,,,-0.0213,0.7493
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:37,combination_124,0.86,0.6,0.74,,,0.0257,0.7143
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:50,combination_125,0.82,0.77,0.666,,,-0.0442,0.7102
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:03,combination_126,0.83,0.55,0.72,,,0.0138,0.7062
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:16,combination_127,0.79,0.53,0.684,,,-0.0226,0.7066
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:29,combination_128,0.78,0.54,0.672,,,-0.0104,0.6824
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:42,combination_13,0.79,0.5,0.69,,,-0.0031,0.6931
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:55,combination_14,0.74,0.53,0.634,,,-0.0023,0.6363
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:08,combination_15,0.72,0.63,0.594,,,0.0107,0.5833
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:21,combination_16,0.75,0.57,0.636,,,-0.0685,0.7045
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:34,combination_17,0.76,0.36,0.688,,,-0.0004,0.6884
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:47,combination_18,0.84,0.75,0.69,,,-0.0299,0.7199
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:00,combination_19,0.76,0.47,0.666,,,0.0007,0.6653
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:13,combination_2,0.93,0.79,0.772,,,0.0436,0.7284
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:26,combination_20,0.81,0.73,0.664,,,-0.0577,0.7217
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:39,combination_21,0.85,0.63,0.724,,,-0.0119,0.7359
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:52,combination_22,0.83,0.51,0.728,,,-0.0577,0.7857
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:05,combination_23,0.78,0.53,0.674,,,-0.0046,0.6786
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:18,combination_24,0.75,0.52,0.646,,,-0.0577,0.7037
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:31,combination_25,0.84,0.53,0.734,,,-0.0294,0.7634
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:44,combination_26,0.64,0.66,0.508,,,-0.0421,0.5501
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:57,combination_27,0.76,0.87,0.586,,,-0.0206,0.6066
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:10,combination_28,0.85,0.59,0.732,,,-0.0421,0.7741
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:23,combination_29,0.88,0.3,0.82,,,-0.0346,0.8546
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:36,combination_3,0.88,0.55,0.77,,,0.03,0.74
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:49,combination_30,0.7,0.49,0.602,,,-0.0421,0.6441
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:02,combination_31,0.74,0.72,0.596,,,-0.0366,0.6326
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:15,combination_32,0.73,0.74,0.582,,,-0.0315,0.6135
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:28,combination_33,0.83,0.66,0.698,,,0.03,0.668
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:41,combination_34,0.78,0.88,0.604,,,0.0101,0.5939
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:54,combination_35,0.68,0.46,0.588,,,-0.0059,0.5939
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:07,combination_36,0.78,0.64,0.652,,,-0.0685,0.7205
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:20,combination_37,0.71,0.78,0.554,,,-0.0059,0.5599
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:33,combination_38,0.73,0.55,0.62,,,-0.0177,0.6377
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:46,combination_39,0.75,0.52,0.646,,,0.0048,0.6412
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:59,combination_4,0.77,0.6,0.65,,,-0.0407,0.6907
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:12,combination_40,0.71,0.53,0.604,,,-0.0685,0.6725
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:25,combination_41,0.7,0.81,0.538,,,0.0032,0.5348
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:38,combination_42,0.81,0.5,0.71,,,-0.0177,0.7277
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:51,combination_43,0.78,0.76,0.628,,,0.014,0.614
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:04,combination_44,0.74,0.55,0.63,,,-0.0685,0.6985
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:17,combination_45,0.78,0.63,0.654,,,0.0015,0.6525
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:30,combination_46,0.77,0.49,0.672,,,-0.0519,0.7239
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:43,combination_47,0.72,0.66,0.588,,,0.0086,0.5794
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:56,combination_48,0.76,0.49,0.662,,,-0.0685,0.7305
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:09,combination_49,0.82,0.48,0.724,,,-0.014,0.738
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:22,combination_5,0.72,0.54,0.612,,,0.0368,0.5752
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:35,combination_50,0.82,0.84,0.652,,,-0.0131,0.6651
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:48,combination_51,0.73,0.47,0.636,,,-0.0165,0.6525
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:01,combination_52,0.68,0.61,0.558,,,-0.0025,0.5605
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:14,combination_53,0.76,0.66,0.628,,,-0.0267,0.6547
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:27,combination_54,1.0,0.45,0.91,,,-0.0131,0.9231
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:40,combination_55,0.73,0.78,0.574,,,-0.0165,0.5905
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:53,combination_56,0.75,0.6,0.63,,,-0.0025,0.6325
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:06,combination_57,0.78,0.74,0.632,,,-0.0442,0.6762
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:19,combination_58,0.79,0.64,0.662,,,0.0024,0.6596
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:32,combination_59,0.73,0.47,0.636,,,-0.034,0.67
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:45,combination_6,0.83,0.69,0.692,,,0.0288,0.6632
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:58,combination_60,0.77,0.66,0.638,,,0.0131,0.6249
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:11,combination_61,0.74,0.54,0.632,,,-0.0442,0.6762
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:24,combination_62,0.74,0.87,0.566,,,0.0024,0.5636
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:37,combination_63,0.74,0.53,0.634,,,-0.034,0.668
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:50,combination_64,0.78,0.57,0.666,,,-0.009,0.675
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:03,combination_65,0.76,0.73,0.614,,,0.0439,0.5701
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:16,combination_66,0.78,1.0,0.58,,,0.0288,0.5512
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:29,combination_67,0.73,0.55,0.62,,,-0.0059,0.6259
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:42,combination_68,0.81,0.55,0.7,,,-0.0559,0.7559
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:55,combination_69,0.79,0.63,0.664,,,-0.0142,0.6782
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:08,combination_7,0.81,0.79,0.652,,,-0.0059,0.6579
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:21,combination_70,0.78,0.8,0.62,,,0.0146,0.6054
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:34,combination_71,0.77,0.5,0.67,,,0.0027,0.6673
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:47,combination_72,0.74,0.69,0.602,,,-0.0422,0.6442
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:00,combination_73,0.79,0.73,0.644,,,-0.0031,0.6471
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:13,combination_74,0.78,0.66,0.648,,,0.0009,0.6471
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:26,combination_75,0.81,0.49,0.712,,,0.014,0.698
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:39,combination_76,0.78,0.56,0.668,,,-0.0559,0.7239
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:52,combination_77,0.78,0.5,0.68,,,-0.0036,0.6836
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:05,combination_78,0.79,0.58,0.674,,,-0.0036,0.6776
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:18,combination_79,0.76,0.58,0.644,,,0.0086,0.6354
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:31,combination_8,0.82,0.49,0.722,,,-0.0685,0.7905
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:44,combination_80,0.84,0.8,0.68,,,-0.0572,0.7372
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:57,combination_81,0.86,0.57,0.746,,,-0.0119,0.7579
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:10,combination_82,0.78,0.84,0.612,,,-0.045,0.657
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:23,combination_83,0.83,0.55,0.72,,,-0.0046,0.7246
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:36,combination_84,0.8,0.68,0.664,,,-0.045,0.709
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:49,combination_85,0.84,0.61,0.718,,,-0.0192,0.7372
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:02,combination_86,0.8,0.71,0.658,,,-0.0314,0.6894
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:15,combination_87,0.74,0.6,0.62,,,-0.0191,0.6391
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:28,combination_88,0.82,0.54,0.712,,,-0.0314,0.7434
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:41,combination_89,0.81,0.69,0.672,,,-0.0346,0.7066
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:54,combination_9,0.88,0.59,0.762,,,0.03,0.732
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:07,combination_90,0.72,0.75,0.57,,,-0.0295,0.5995
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:20,combination_91,0.82,0.75,0.67,,,-0.0366,0.7066
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:33,combination_92,0.81,0.52,0.706,,,-0.0383,0.7443
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:46,combination_93,0.79,0.52,0.686,,,-0.0367,0.7227
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:59,combination_94,0.73,0.54,0.622,,,-0.0308,0.6528
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:12,combination_95,0.7,0.75,0.55,,,-0.0239,0.5739
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:25,combination_96,0.92,0.78,0.764,,,-0.0201,0.7841
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:38,combination_97,0.87,1.0,0.67,,,-0.0121,0.6821
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:51,combination_98,0.83,0.51,0.728,,,-0.0177,0.7457
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:55:04,combination_99,0.73,0.65,0.6,,,0.0048,0.5952
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:04,combination_1,0.92,0.65,0.79,,,0.0439,0.7461
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:17,combination_10,0.84,0.51,0.738,,,0.0021,0.7359
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:30,combination_11,0.82,0.6,0.7,,,0.0082,0.6918
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:43,combination_12,0.89,0.67,0.756,,,-0.0165,0.7725
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:56,combination_13,0.79,0.83,0.624,,,-0.0093,0.6333
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:09,combination_14,0.78,0.68,0.644,,,-0.0258,0.6698
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:22,combination_15,0.83,0.66,0.698,,,-0.0146,0.7126
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:35,combination_16,0.88,0.68,0.744,,,-0.0156,0.7596
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:48,combination_17,0.86,0.67,0.726,,,0.03,0.696
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:01,combination_18,0.88,0.65,0.75,,,0.0262,0.7238
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:14,combination_19,0.79,0.71,0.648,,,0.0032,0.6448
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:27,combination_2,0.88,0.66,0.748,,,0.0234,0.7246
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:40,combination_20,0.8,0.86,0.628,,,0.0209,0.6071
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:53,combination_21,0.81,0.55,0.7,,,0.0032,0.6968
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:06,combination_22,0.88,0.61,0.758,,,0.0209,0.7371
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:19,combination_23,0.93,0.99,0.732,,,0.0015,0.7305
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:32,combination_24,0.81,1.0,0.61,,,0.0147,0.5953
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:45,combination_25,0.83,0.67,0.696,,,0.0021,0.6939
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:58,combination_26,0.81,0.83,0.644,,,-0.0044,0.6484
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:11,combination_27,0.88,0.74,0.732,,,-0.0165,0.7485
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:24,combination_28,0.75,0.56,0.638,,,0.0063,0.6317
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:37,combination_29,0.81,0.64,0.682,,,-0.034,0.716
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:50,combination_3,0.82,0.97,0.626,,,0.0368,0.5892
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:03,combination_30,0.78,0.61,0.658,,,-0.0112,0.6692
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:16,combination_31,0.85,0.93,0.664,,,-0.034,0.698
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:29,combination_32,0.82,0.64,0.692,,,-0.0176,0.7096
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:42,combination_33,0.83,0.58,0.714,,,0.0439,0.6701
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:55,combination_34,0.83,0.93,0.644,,,0.0086,0.6354
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:08,combination_35,0.81,0.72,0.666,,,-0.0052,0.6712
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:21,combination_36,0.83,0.77,0.676,,,0.0043,0.6717
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:34,combination_37,0.81,0.56,0.698,,,-0.0031,0.7011
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:47,combination_38,0.77,0.85,0.6,,,0.0064,0.5936
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:00,combination_39,0.8,0.82,0.636,,,-0.0036,0.6396
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:13,combination_4,0.84,0.58,0.724,,,0.0117,0.7123
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:26,combination_40,0.86,0.6,0.74,,,-0.0073,0.7473
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:39,combination_41,0.86,0.7,0.72,,,0.0103,0.7097
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:52,combination_42,0.79,0.53,0.684,,,-0.0191,0.7031
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:05,combination_43,0.81,0.55,0.7,,,0.0029,0.6971
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:18,combination_44,0.85,0.72,0.706,,,-0.0029,0.7089
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:31,combination_45,0.78,0.6,0.66,,,-0.0146,0.6746
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:44,combination_46,0.8,0.6,0.68,,,-0.0131,0.6931
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:57,combination_47,0.81,0.62,0.686,,,-0.0271,0.7131
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:10,combination_48,1.0,0.73,0.854,,,-0.0043,0.8583
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:23,combination_49,0.83,0.63,0.704,,,0.0032,0.7008
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:36,combination_5,0.78,0.89,0.602,,,0.03,0.572
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:49,combination_50,0.93,0.69,0.792,,,0.0209,0.7711
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:02,combination_51,0.89,0.61,0.768,,,0.0027,0.7653
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:15,combination_52,0.84,0.65,0.71,,,0.0084,0.7016
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:28,combination_53,0.77,0.71,0.628,,,0.0048,0.6232
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:41,combination_54,0.9,0.73,0.754,,,0.018,0.736
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:54,combination_55,0.77,0.66,0.638,,,-0.0006,0.6386
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:07,combination_56,0.94,0.62,0.816,,,0.0015,0.8145
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:20,combination_57,0.87,0.8,0.71,,,-0.0191,0.7291
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:33,combination_58,0.85,0.65,0.72,,,-0.0005,0.7205
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:46,combination_59,0.84,0.82,0.676,,,0.0098,0.6662
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:59,combination_6,0.85,0.79,0.692,,,0.0117,0.6803
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:12,combination_60,0.84,0.74,0.692,,,0.0198,0.6722
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:25,combination_61,0.82,0.63,0.694,,,-0.0213,0.7153
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:38,combination_62,0.84,0.64,0.712,,,0.0015,0.7105
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:51,combination_63,0.8,0.87,0.626,,,-0.0226,0.6486
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:04,combination_64,0.87,0.64,0.742,,,-0.0189,0.7609
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:17,combination_7,0.79,0.68,0.654,,,-0.0031,0.6571
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:30,combination_8,0.85,0.97,0.656,,,0.0032,0.6528
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:43,combination_9,0.9,0.96,0.708,,,0.0217,0.6863
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:32:56,combination_1,1.0,0.84,0.832,,,0.0574,0.7746
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:09,combination_10,0.9,0.95,0.71,,,0.0117,0.6983
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:22,combination_11,0.84,0.71,0.698,,,0.0117,0.6863
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:35,combination_12,0.78,0.93,0.594,,,0.0032,0.5908
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:48,combination_13,0.85,0.68,0.714,,,-0.0226,0.7366
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:01,combination_14,0.88,0.69,0.742,,,-0.0172,0.7592
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:14,combination_15,0.86,0.68,0.724,,,-0.0347,0.7587
