schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:55,combination_93,0.62,0.48,0.524,,,-0.1821,0.7061
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:09,combination_94,0.6,0.5,0.5,,,-0.1865,0.6865
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:23,combination_95,0.6,0.56,0.488,,,-0.1823,0.6703
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:37,combination_96,0.6,0.51,0.498,,,-0.0606,0.5586
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:51,combination_97,0.65,0.82,0.486,,,-0.0506,0.5366
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:59:05,combination_98,0.56,0.6,0.44,,,-0.1627,0.6027
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:59:19,combination_99,0.59,0.66,0.458,,,-0.1687,0.6267
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:27:33,combination_1,0.83,0.75,0.68,,,0.0603,0.6197
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:27:46,combination_10,0.82,0.66,0.688,,,0.1045,0.5835
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:27:59,combination_100,0.73,0.57,0.616,,,0.0357,0.5803
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:12,combination_101,0.79,0.4,0.71,,,-0.034,0.744
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:25,combination_102,0.73,0.7,0.59,,,0.0425,0.5475
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:38,combination_103,0.72,0.45,0.63,,,0.0445,0.5855
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:51,combination_104,0.72,0.52,0.616,,,0.0092,0.6068
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:04,combination_105,0.75,0.59,0.632,,,-0.0585,0.6905
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:17,combination_106,0.76,0.65,0.63,,,0.0124,0.6176
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:30,combination_107,0.76,0.85,0.59,,,0.0204,0.5696
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:43,combination_108,0.71,0.59,0.592,,,-0.0229,0.6149
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:56,combination_109,0.74,0.6,0.62,,,-0.011,0.631
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:09,combination_11,0.8,0.56,0.688,,,0.0419,0.6461
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:22,combination_110,0.72,0.52,0.616,,,-0.0358,0.6518
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:35,combination_111,0.76,0.84,0.592,,,-0.0044,0.5964
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:48,combination_112,0.79,0.51,0.688,,,0.0124,0.6756
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:01,combination_113,0.76,0.84,0.592,,,-0.0621,0.6541
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:14,combination_114,0.76,0.62,0.636,,,0.0275,0.6085
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:27,combination_115,0.84,0.74,0.692,,,0.0195,0.6725
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:40,combination_116,0.89,0.55,0.78,,,-0.0123,0.7923
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:53,combination_117,0.75,0.9,0.57,,,0.025,0.545
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:06,combination_118,0.7,0.59,0.582,,,0.0072,0.5748
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:19,combination_119,0.77,0.57,0.656,,,0.015,0.641
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:32,combination_12,0.76,0.7,0.62,,,-0.092,0.712
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:45,combination_120,0.83,0.71,0.688,,,0.0703,0.6177
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:58,combination_121,0.73,0.62,0.606,,,0.0366,0.5694
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:11,combination_122,0.81,0.81,0.648,,,0.0133,0.6347
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:24,combination_123,0.83,0.51,0.728,,,0.0015,0.7265
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:37,combination_124,0.86,0.6,0.74,,,0.0717,0.6683
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:50,combination_125,0.82,0.77,0.666,,,0.006,0.66
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:03,combination_126,0.83,0.55,0.72,,,0.0428,0.6772
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:16,combination_127,0.79,0.53,0.684,,,0.0577,0.6263
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:29,combination_128,0.78,0.54,0.672,,,0.0889,0.5831
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:42,combination_13,0.79,0.5,0.69,,,-0.0305,0.7205
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:55,combination_14,0.74,0.53,0.634,,,-0.104,0.738
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:08,combination_15,0.72,0.63,0.594,,,-0.1533,0.7473
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:21,combination_16,0.75,0.57,0.636,,,-0.0934,0.7294
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:34,combination_17,0.76,0.36,0.688,,,0.0336,0.6544
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:47,combination_18,0.84,0.75,0.69,,,0.076,0.614
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:00,combination_19,0.76,0.47,0.666,,,0.0188,0.6472
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:13,combination_2,0.93,0.79,0.772,,,0.1539,0.6181
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:26,combination_20,0.81,0.73,0.664,,,-0.1215,0.7855
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:39,combination_21,0.85,0.63,0.724,,,-0.0349,0.7589
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:52,combination_22,0.83,0.51,0.728,,,-0.1159,0.8439
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:05,combination_23,0.78,0.53,0.674,,,-0.148,0.822
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:18,combination_24,0.75,0.52,0.646,,,-0.1026,0.7486
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:31,combination_25,0.84,0.53,0.734,,,0.0138,0.7202
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:44,combination_26,0.64,0.66,0.508,,,-0.1199,0.6279
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:57,combination_27,0.76,0.87,0.586,,,-0.1728,0.7588
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:10,combination_28,0.85,0.59,0.732,,,-0.1462,0.8782
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:23,combination_29,0.88,0.3,0.82,,,-0.1929,1.0129
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:36,combination_3,0.88,0.55,0.77,,,0.1581,0.6119
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:49,combination_30,0.7,0.49,0.602,,,-0.1116,0.7136
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:02,combination_31,0.74,0.72,0.596,,,-0.1604,0.7564
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:15,combination_32,0.73,0.74,0.582,,,-0.1595,0.7415
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:28,combination_33,0.83,0.66,0.698,,,0.0778,0.6202
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:41,combination_34,0.78,0.88,0.604,,,0.0238,0.5802
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:54,combination_35,0.68,0.46,0.588,,,-0.0428,0.6308
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:07,combination_36,0.78,0.64,0.652,,,-0.0302,0.6822
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:20,combination_37,0.71,0.78,0.554,,,-0.0671,0.6211
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:33,combination_38,0.73,0.55,0.62,,,-0.0765,0.6965
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:46,combination_39,0.75,0.52,0.646,,,-0.0546,0.7006
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:59,combination_4,0.77,0.6,0.65,,,0.0548,0.5952
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:12,combination_40,0.71,0.53,0.604,,,-0.0182,0.6222
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:25,combination_41,0.7,0.81,0.538,,,-0.003,0.541
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:38,combination_42,0.81,0.5,0.71,,,-0.0764,0.7864
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:51,combination_43,0.78,0.76,0.628,,,-0.0575,0.6855
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:04,combination_44,0.74,0.55,0.63,,,-0.0372,0.6672
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:17,combination_45,0.78,0.63,0.654,,,-0.1126,0.7666
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:30,combination_46,0.77,0.49,0.672,,,-0.0569,0.7289
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:43,combination_47,0.72,0.66,0.588,,,-0.037,0.625
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:56,combination_48,0.76,0.49,0.662,,,-0.0784,0.7404
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:09,combination_49,0.82,0.48,0.724,,,-0.0442,0.7682
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:22,combination_5,0.72,0.54,0.612,,,0.069,0.543
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:35,combination_50,0.82,0.84,0.652,,,-0.0691,0.7211
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:48,combination_51,0.73,0.47,0.636,,,-0.0819,0.7179
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:01,combination_52,0.68,0.61,0.558,,,-0.0337,0.5917
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:14,combination_53,0.76,0.66,0.628,,,-0.1116,0.7396
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:27,combination_54,1.0,0.45,0.91,,,-0.0247,0.9347
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:40,combination_55,0.73,0.78,0.574,,,-0.0263,0.6003
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:53,combination_56,0.75,0.6,0.63,,,-0.0527,0.6827
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:06,combination_57,0.78,0.74,0.632,,,-0.0743,0.7063
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:19,combination_58,0.79,0.64,0.662,,,-0.0061,0.6681
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:32,combination_59,0.73,0.47,0.636,,,-0.0305,0.6665
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:45,combination_6,0.83,0.69,0.692,,,0.0305,0.6615
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:58,combination_60,0.77,0.66,0.638,,,-0.0629,0.7009
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:11,combination_61,0.74,0.54,0.632,,,-0.0419,0.6739
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:24,combination_62,0.74,0.87,0.566,,,-0.0512,0.6172
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:37,combination_63,0.74,0.53,0.634,,,-0.0961,0.7301
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:50,combination_64,0.78,0.57,0.666,,,-0.0248,0.6908
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:03,combination_65,0.76,0.73,0.614,,,0.1086,0.5054
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:16,combination_66,0.78,1.0,0.58,,,0.0737,0.5063
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:29,combination_67,0.73,0.55,0.62,,,0.0635,0.5565
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:42,combination_68,0.81,0.55,0.7,,,-0.0676,0.7676
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:55,combination_69,0.79,0.63,0.664,,,-0.0078,0.6718
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:08,combination_7,0.81,0.79,0.652,,,0.0187,0.6333
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:21,combination_70,0.78,0.8,0.62,,,-0.0412,0.6612
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:34,combination_71,0.77,0.5,0.67,,,-0.0855,0.7555
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:47,combination_72,0.74,0.69,0.602,,,-0.0403,0.6423
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:00,combination_73,0.79,0.73,0.644,,,0.0391,0.6049
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:13,combination_74,0.78,0.66,0.648,,,-0.0584,0.7064
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:26,combination_75,0.81,0.49,0.712,,,-0.102,0.814
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:39,combination_76,0.78,0.56,0.668,,,-0.0474,0.7154
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:52,combination_77,0.78,0.5,0.68,,,-0.1347,0.8147
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:05,combination_78,0.79,0.58,0.674,,,-0.0299,0.7039
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:18,combination_79,0.76,0.58,0.644,,,-0.0882,0.7322
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:31,combination_8,0.82,0.49,0.722,,,-0.104,0.826
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:44,combination_80,0.84,0.8,0.68,,,-0.0638,0.7438
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:57,combination_81,0.86,0.57,0.746,,,0.0256,0.7204
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:10,combination_82,0.78,0.84,0.612,,,-0.0749,0.6869
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:23,combination_83,0.83,0.55,0.72,,,-0.1146,0.8346
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:36,combination_84,0.8,0.68,0.664,,,-0.0684,0.7324
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:49,combination_85,0.84,0.61,0.718,,,-0.1015,0.8195
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:02,combination_86,0.8,0.71,0.658,,,-0.0139,0.6719
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:15,combination_87,0.74,0.6,0.62,,,-0.0628,0.6828
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:28,combination_88,0.82,0.54,0.712,,,-0.0627,0.7747
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:41,combination_89,0.81,0.69,0.672,,,-0.1557,0.8277
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:54,combination_9,0.88,0.59,0.762,,,0.0862,0.6758
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:07,combination_90,0.72,0.75,0.57,,,-0.0417,0.6117
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:20,combination_91,0.82,0.75,0.67,,,-0.094,0.764
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:33,combination_92,0.81,0.52,0.706,,,-0.1076,0.8136
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:46,combination_93,0.79,0.52,0.686,,,-0.1119,0.7979
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:59,combination_94,0.73,0.54,0.622,,,-0.0806,0.7026
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:12,combination_95,0.7,0.75,0.55,,,-0.0915,0.6415
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:25,combination_96,0.92,0.78,0.764,,,-0.0761,0.8401
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:38,combination_97,0.87,1.0,0.67,,,-0.0149,0.6849
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:51,combination_98,0.83,0.51,0.728,,,-0.0116,0.7396
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:55:04,combination_99,0.73,0.65,0.6,,,-0.0067,0.6067
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:04,combination_1,0.92,0.65,0.79,,,0.1589,0.6311
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:17,combination_10,0.84,0.51,0.738,,,0.0122,0.7258
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:30,combination_11,0.82,0.6,0.7,,,-0.0068,0.7068
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:43,combination_12,0.89,0.67,0.756,,,-0.07,0.826
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:56,combination_13,0.79,0.83,0.624,,,0.045,0.579
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:09,combination_14,0.78,0.68,0.644,,,-0.1418,0.7858
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:22,combination_15,0.83,0.66,0.698,,,-0.1577,0.8557
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:35,combination_16,0.88,0.68,0.744,,,-0.1218,0.8658
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:48,combination_17,0.86,0.67,0.726,,,0.0407,0.6853
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:01,combination_18,0.88,0.65,0.75,,,0.0249,0.7251
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:14,combination_19,0.79,0.71,0.648,,,-0.0405,0.6885
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:27,combination_2,0.88,0.66,0.748,,,0.0597,0.6883
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:40,combination_20,0.8,0.86,0.628,,,0.0061,0.6219
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:53,combination_21,0.81,0.55,0.7,,,0.0281,0.6719
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:06,combination_22,0.88,0.61,0.758,,,-0.0068,0.7648
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:19,combination_23,0.93,0.99,0.732,,,-0.0904,0.8224
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:32,combination_24,0.81,1.0,0.61,,,-0.0303,0.6403
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:45,combination_25,0.83,0.67,0.696,,,-0.0092,0.7052
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:58,combination_26,0.81,0.83,0.644,,,-0.0389,0.6829
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:11,combination_27,0.88,0.74,0.732,,,-0.0781,0.8101
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:24,combination_28,0.75,0.56,0.638,,,-0.0345,0.6725
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:37,combination_29,0.81,0.64,0.682,,,-0.0948,0.7768
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:50,combination_3,0.82,0.97,0.626,,,0.0668,0.5592
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:03,combination_30,0.78,0.61,0.658,,,-0.0831,0.7411
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:16,combination_31,0.85,0.93,0.664,,,-0.1396,0.8036
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:29,combination_32,0.82,0.64,0.692,,,-0.0775,0.7695
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:42,combination_33,0.83,0.58,0.714,,,0.1037,0.6103
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:55,combination_34,0.83,0.93,0.644,,,0.0093,0.6347
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:08,combination_35,0.81,0.72,0.666,,,-0.0084,0.6744
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:21,combination_36,0.83,0.77,0.676,,,-0.0599,0.7359
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:34,combination_37,0.81,0.56,0.698,,,0.052,0.646
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:47,combination_38,0.77,0.85,0.6,,,-0.0584,0.6584
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:00,combination_39,0.8,0.82,0.636,,,-0.0999,0.7359
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:13,combination_4,0.84,0.58,0.724,,,-0.029,0.753
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:26,combination_40,0.86,0.6,0.74,,,-0.0723,0.8123
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:39,combination_41,0.86,0.7,0.72,,,0.0102,0.7098
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:52,combination_42,0.79,0.53,0.684,,,-0.0847,0.7687
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:05,combination_43,0.81,0.55,0.7,,,-0.1013,0.8013
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:18,combination_44,0.85,0.72,0.706,,,-0.0596,0.7656
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:31,combination_45,0.78,0.6,0.66,,,-0.1604,0.8204
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:44,combination_46,0.8,0.6,0.68,,,-0.1133,0.7933
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:57,combination_47,0.81,0.62,0.686,,,-0.1557,0.8417
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:10,combination_48,1.0,0.73,0.854,,,-0.0891,0.9431
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:23,combination_49,0.83,0.63,0.704,,,0.0021,0.7019
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:36,combination_5,0.78,0.89,0.602,,,0.0525,0.5495
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:49,combination_50,0.93,0.69,0.792,,,0.0354,0.7566
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:02,combination_51,0.89,0.61,0.768,,,-0.0266,0.7946
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:15,combination_52,0.84,0.65,0.71,,,0.0188,0.6912
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:28,combination_53,0.77,0.71,0.628,,,-0.0594,0.6874
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:41,combination_54,0.9,0.73,0.754,,,0.001,0.753
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:54,combination_55,0.77,0.66,0.638,,,-0.086,0.724
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:07,combination_56,0.94,0.62,0.816,,,0.0058,0.8102
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:20,combination_57,0.87,0.8,0.71,,,-0.0577,0.7677
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:33,combination_58,0.85,0.65,0.72,,,-0.0279,0.7479
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:46,combination_59,0.84,0.82,0.676,,,-0.047,0.723
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:59,combination_6,0.85,0.79,0.692,,,0.016,0.676
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:12,combination_60,0.84,0.74,0.692,,,0.0043,0.6877
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:25,combination_61,0.82,0.63,0.694,,,-0.0822,0.7762
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:38,combination_62,0.84,0.64,0.712,,,-0.0487,0.7607
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:51,combination_63,0.8,0.87,0.626,,,-0.072,0.698
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:04,combination_64,0.87,0.64,0.742,,,0.0249,0.7171
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:17,combination_7,0.79,0.68,0.654,,,-0.0225,0.6765
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:30,combination_8,0.85,0.97,0.656,,,-0.0858,0.7418
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:43,combination_9,0.9,0.96,0.708,,,0.0339,0.6741
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:32:56,combination_1,1.0,0.84,0.832,,,0.1098,0.7222
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:09,combination_10,0.9,0.95,0.71,,,0.0588,0.6512
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:22,combination_11,0.84,0.71,0.698,,,0.052,0.646
