schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:47:07,combination_220,0.81,0.37,0.736,0.7743,0.5455,0.6652,0.0708
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:47:20,combination_221,0.69,0.48,0.594,0.7503,0.5088,0.6486,0.0546
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:47:34,combination_222,0.75,0.71,0.608,0.7784,0.5226,0.6738,0.0658
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:47:47,combination_223,0.84,0.46,0.748,0.7934,0.5429,0.6848,0.0632
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:48:00,combination_224,0.73,0.68,0.594,0.8259,0.584,0.7091,0.1151
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:48:14,combination_225,0.72,0.44,0.632,0.7155,0.5183,0.6119,0.0201
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:48:27,combination_226,0.73,0.42,0.646,0.7251,0.5141,0.6222,0.0238
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:48:40,combination_227,0.64,0.39,0.562,0.7226,0.543,0.614,0.052
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:48:54,combination_228,0.8,0.44,0.712,0.7484,0.5475,0.6389,0.0731
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:49:07,combination_229,0.76,0.55,0.65,0.7252,0.5182,0.6216,0.0284
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:49:20,combination_23,0.74,0.38,0.664,0.7286,0.5429,0.62,0.044
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:49:33,combination_230,0.7,0.47,0.606,0.7487,0.525,0.6437,0.0377
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:49:46,combination_231,0.62,0.39,0.542,0.7595,0.5518,0.6491,0.1071
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:50:00,combination_232,0.74,0.47,0.646,0.7745,0.5843,0.6577,0.0117
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:50:13,combination_233,0.67,0.64,0.542,0.715,0.515,0.612,0.07
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:50:26,combination_234,0.8,0.41,0.718,0.7433,0.5192,0.6395,0.0785
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:50:39,combination_235,0.68,0.41,0.598,0.7494,0.543,0.6408,0.0428
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:50:52,combination_236,0.73,0.42,0.646,0.7816,0.5541,0.6708,0.0248
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:51:05,combination_237,0.65,0.53,0.544,0.7448,0.5137,0.6421,0.0981
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:51:18,combination_238,0.93,0.4,0.85,0.7805,0.5304,0.6744,0.1756
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:51:31,combination_239,0.78,0.34,0.712,0.7831,0.5421,0.6747,0.0373
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:51:44,combination_24,0.74,0.45,0.65,0.7417,0.548,0.6321,0.0179
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:51:57,combination_240,0.82,0.58,0.704,0.8286,0.6026,0.7081,0.0041
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:52:10,combination_241,0.72,0.43,0.634,0.7238,0.5148,0.6208,0.0132
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:52:24,combination_242,0.74,0.68,0.604,0.7394,0.5184,0.6357,0.0317
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:52:37,combination_243,0.73,0.41,0.648,0.7517,0.5408,0.6435,0.0045
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:52:51,combination_244,0.74,0.42,0.656,0.7741,0.5516,0.6637,0.0077
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:53:04,combination_245,0.72,0.41,0.638,0.7513,0.5173,0.6479,0.0099
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:53:17,combination_246,0.73,0.62,0.606,0.7782,0.5269,0.6728,0.0668
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:53:31,combination_247,0.8,0.39,0.722,0.795,0.5531,0.6843,0.0377
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:53:45,combination_248,0.68,0.69,0.542,0.8293,0.6056,0.7082,0.1662
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:53:58,combination_249,0.77,0.41,0.688,0.7368,0.5185,0.6331,0.0549
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:54:11,combination_25,0.72,0.33,0.654,0.723,0.5224,0.6185,0.0355
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:54:24,combination_250,0.69,0.41,0.608,0.7671,0.5219,0.6627,0.0547
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:54:37,combination_251,0.75,0.41,0.668,0.775,0.5418,0.6667,0.0013
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:54:50,combination_252,0.78,0.6,0.66,0.8096,0.5681,0.6959,0.0359
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:55:03,combination_253,0.69,0.64,0.562,0.7754,0.5109,0.6733,0.1113
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:55:16,combination_254,0.8,0.44,0.712,0.8137,0.5476,0.7041,0.0079
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:55:30,combination_255,0.81,0.48,0.714,0.8391,0.5481,0.7295,0.0155
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:55:43,combination_256,1.0,0.6,0.88,0.9614,0.6284,0.8357,0.0443
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:55:56,combination_26,0.72,0.43,0.634,0.7261,0.5376,0.6185,0.0155
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:56:09,combination_27,0.73,0.44,0.642,0.7191,0.5378,0.6115,0.0305
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:56:22,combination_28,0.72,0.63,0.594,0.7274,0.5439,0.6186,0.0246
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:56:35,combination_29,0.66,0.64,0.532,0.7225,0.5188,0.6187,0.0867
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:56:48,combination_3,0.74,0.4,0.66,0.7116,0.5406,0.6035,0.0565
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:57:01,combination_30,0.84,0.36,0.768,0.7296,0.5365,0.6223,0.1457
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:57:14,combination_31,0.69,0.57,0.576,0.7292,0.5308,0.623,0.047
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:57:27,combination_32,0.69,0.54,0.582,0.7519,0.5537,0.6412,0.0592
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:57:40,combination_33,0.72,0.52,0.616,0.7158,0.5083,0.6141,0.0019
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:57:53,combination_34,0.74,0.42,0.656,0.7257,0.5129,0.6231,0.0329
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:58:06,combination_35,0.72,0.39,0.642,0.7104,0.5367,0.6031,0.0389
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:58:19,combination_36,0.8,0.38,0.724,0.7247,0.5364,0.6174,0.1066
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:58:32,combination_37,0.71,0.37,0.636,0.717,0.5095,0.6151,0.0209
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:58:45,combination_38,0.75,0.38,0.674,0.7282,0.5129,0.6256,0.0484
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:58:59,combination_39,0.69,0.42,0.606,0.715,0.5418,0.6066,0.0006
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:59:12,combination_4,0.7,0.54,0.592,0.729,0.5496,0.6191,0.0271
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:59:25,combination_40,0.74,0.37,0.666,0.7288,0.5485,0.6191,0.0469
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:59:38,combination_41,0.68,0.5,0.58,0.714,0.5109,0.6118,0.0318
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:59:51,combination_42,0.65,0.42,0.566,0.7287,0.5166,0.6253,0.0593
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:00:04,combination_43,0.78,0.42,0.696,0.7086,0.5356,0.6015,0.0945
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:00:17,combination_44,0.73,0.58,0.614,0.7285,0.5399,0.6205,0.0065
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:00:30,combination_45,0.71,0.34,0.642,0.7151,0.5115,0.6128,0.0292
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:00:43,combination_46,0.73,0.42,0.646,0.7343,0.5287,0.6285,0.0175
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:00:56,combination_47,0.72,0.59,0.602,0.7213,0.5304,0.6152,0.0132
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:01:09,combination_48,0.7,0.74,0.552,0.7581,0.5496,0.6482,0.0962
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:01:22,combination_49,0.71,0.41,0.628,0.7242,0.5115,0.6218,0.0062
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:01:35,combination_5,0.67,0.36,0.598,0.7176,0.5146,0.6147,0.0167
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:01:48,combination_50,0.74,0.35,0.67,0.7304,0.5158,0.6272,0.0428
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:02:01,combination_51,0.69,0.37,0.616,0.7205,0.535,0.6135,0.0025
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:02:14,combination_52,0.66,0.38,0.584,0.7318,0.5402,0.6238,0.0398
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:02:27,combination_53,0.7,0.64,0.572,0.7233,0.5184,0.6197,0.0477
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:02:40,combination_54,0.72,0.4,0.64,0.734,0.5264,0.6287,0.0113
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:02:53,combination_55,0.67,0.46,0.578,0.7319,0.5374,0.6244,0.0464
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:03:06,combination_56,0.75,0.37,0.676,0.7547,0.548,0.6451,0.0309
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:03:19,combination_57,0.7,0.55,0.59,0.7224,0.5136,0.6197,0.0297
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:03:32,combination_58,0.66,0.46,0.568,0.7273,0.5249,0.6223,0.0543
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:03:45,combination_59,0.73,0.35,0.66,0.7194,0.5326,0.6128,0.0472
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:03:58,combination_6,0.66,0.44,0.572,0.7368,0.5233,0.6322,0.0602
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:04:11,combination_60,0.68,0.52,0.576,0.7384,0.543,0.6298,0.0538
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:04:25,combination_61,0.69,0.46,0.598,0.7244,0.5107,0.6223,0.0243
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:04:38,combination_62,0.74,0.45,0.65,0.7421,0.5302,0.6361,0.0139
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:04:52,combination_63,0.72,0.5,0.62,0.7538,0.5286,0.6481,0.0281
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:05:05,combination_64,0.77,0.62,0.646,0.781,0.5659,0.6678,0.0218
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:05:18,combination_65,0.69,0.72,0.546,0.7147,0.5097,0.6128,0.0668
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:05:31,combination_66,0.61,0.48,0.514,0.7284,0.52,0.6244,0.1104
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:05:44,combination_67,0.75,0.32,0.686,0.7114,0.5364,0.6041,0.0819
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:05:58,combination_68,0.64,0.66,0.508,0.7302,0.5466,0.6208,0.1128
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:06:12,combination_69,0.74,0.42,0.656,0.7154,0.5085,0.6137,0.0423
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:06:25,combination_7,0.78,0.35,0.71,0.7122,0.541,0.604,0.106
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:06:38,combination_70,0.66,0.53,0.554,0.7326,0.5163,0.6294,0.0754
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:06:51,combination_71,0.75,0.38,0.674,0.7298,0.5419,0.6214,0.0526
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:07:04,combination_72,0.72,0.73,0.574,0.7564,0.5659,0.6433,0.0693
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:07:17,combination_73,0.73,0.33,0.664,0.7133,0.5123,0.6108,0.0532
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:07:30,combination_74,0.69,0.65,0.56,0.7291,0.5231,0.6244,0.0644
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:07:44,combination_75,0.69,0.4,0.61,0.7114,0.5353,0.6044,0.0056
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:07:57,combination_76,0.7,0.44,0.612,0.7464,0.5416,0.6381,0.0261
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:08:10,combination_77,0.75,0.41,0.668,0.7154,0.504,0.6146,0.0534
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:08:23,combination_78,0.65,0.45,0.56,0.7349,0.5193,0.6311,0.0711
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:08:37,combination_79,0.63,0.5,0.53,0.7305,0.5325,0.624,0.094
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:08:50,combination_8,0.71,0.42,0.626,0.7316,0.5488,0.6218,0.0042
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:09:03,combination_80,0.79,0.63,0.664,0.7714,0.5671,0.658,0.006
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:09:16,combination_81,0.64,0.53,0.534,0.7221,0.5131,0.6195,0.0855
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:09:29,combination_82,0.71,0.57,0.596,0.7267,0.5238,0.622,0.026
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:09:42,combination_83,0.73,0.37,0.656,0.7267,0.5362,0.6195,0.0365
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:09:55,combination_84,0.68,0.53,0.574,0.739,0.5434,0.6304,0.0564
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:10:09,combination_85,0.75,0.45,0.66,0.7313,0.5185,0.6276,0.0324
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:10:22,combination_86,0.67,0.4,0.59,0.7435,0.5255,0.6385,0.0485
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:10:36,combination_87,0.78,0.46,0.688,0.7412,0.5482,0.6315,0.0565
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:10:49,combination_88,0.66,0.44,0.572,0.7641,0.5725,0.6496,0.0776
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:11:02,combination_89,0.62,0.4,0.54,0.7218,0.5152,0.6188,0.0788
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:11:15,combination_9,0.77,0.72,0.626,0.7152,0.5211,0.611,0.015
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:11:28,combination_90,0.71,0.42,0.626,0.7283,0.5219,0.6239,0.0021
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:11:41,combination_91,0.62,0.4,0.54,0.728,0.5344,0.6212,0.0812
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:11:54,combination_92,0.7,0.41,0.618,0.7512,0.5431,0.6426,0.0246
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:12:08,combination_93,0.69,0.44,0.602,0.7309,0.5117,0.6286,0.0266
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:12:21,combination_94,0.75,0.38,0.674,0.7535,0.5303,0.6475,0.0265
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:12:34,combination_95,0.75,0.86,0.578,0.7587,0.5409,0.6505,0.0725
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:12:47,combination_96,0.74,0.73,0.594,0.7876,0.5735,0.6729,0.0789
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:13:00,combination_97,0.73,0.72,0.586,0.7135,0.5123,0.611,0.025
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:13:14,combination_98,0.67,0.65,0.54,0.7237,0.5128,0.6211,0.0811
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:13:27,combination_99,0.62,0.45,0.53,0.7187,0.537,0.6112,0.0812
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:08:04,combination_1,0.97,0.49,0.872,0.7478,0.5298,0.6418,0.2302
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:08:19,combination_10,0.78,0.56,0.668,0.7397,0.5148,0.6368,0.0312
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:08:34,combination_100,0.83,0.72,0.686,0.7542,0.5207,0.6501,0.0359
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:08:49,combination_101,0.78,0.51,0.678,0.7481,0.5506,0.638,0.04
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:09:03,combination_102,0.93,0.4,0.85,0.748,0.5447,0.6391,0.2109
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:09:18,combination_103,0.87,0.52,0.766,0.7565,0.5581,0.6449,0.1211
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:09:32,combination_104,0.75,0.49,0.652,0.7586,0.5539,0.6478,0.0042
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:09:46,combination_105,0.85,0.47,0.756,0.7477,0.5139,0.645,0.111
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:10:01,combination_106,0.76,0.53,0.654,0.744,0.5109,0.6418,0.0122
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:10:15,combination_107,0.8,0.52,0.696,0.7566,0.5245,0.6517,0.0443
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:10:29,combination_108,0.81,0.6,0.69,0.7583,0.5226,0.6538,0.0362
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:10:44,combination_109,0.81,0.55,0.7,0.754,0.5542,0.6431,0.0569
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:10:58,combination_11,0.82,0.51,0.718,0.7539,0.5248,0.6489,0.0691
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:11:13,combination_110,0.92,0.5,0.82,0.7527,0.5495,0.6428,0.1772
