schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:40:12,combination_116,0.74,0.77,0.586,,,-0.0992,0.6852
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:09:34,combination_335,0.8,0.73,0.654,,,-0.2751,0.9291
model_schedules_g_m_r.yaml,2026-01-27 07:43:51,combination_6,0.84,0.92,0.656,,,0.0658,0.5902
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:53:56,combination_125,0.74,0.67,0.606,,,0.5086,0.0974
model_schedules_g_m_resnet50_resnext50_t_x4.yaml,2026-01-27 07:12:56,combination_25,0.79,0.74,0.642,,,-0.2691,0.9111
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:45:45,combination_8,0.74,0.96,0.548,,,-0.1163,0.6643
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:28:29,combination_145,0.72,0.64,0.592,,,-0.829,1.421
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:56:10,combination_53,0.74,0.46,0.648,,,-1.9929,2.6409
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:22:44,combination_155,0.78,0.48,0.684,,,-1.3821,2.0661
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:44:31,combination_325,0.7,0.43,0.614,,,-1.3958,2.0098
model_schedules_g_m_resnet50_resnext50_t_x4.yaml,2026-01-27 07:09:41,combination_11,0.79,0.84,0.622,,,-0.2759,0.8979
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:29,combination_35,0.84,0.8,0.68,,,-0.2597,0.9397
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:27:25,combination_2,0.77,0.61,0.648,,,-0.9372,1.5852
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:37:52,combination_212,0.76,0.51,0.658,,,-0.9755,1.6335
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:16:43,combination_19,0.85,0.84,0.682,,,-0.6416,1.3236
model_schedules_r_t_v_y_x4.yaml,2026-01-27 11:48:50,combination_6,0.94,0.75,0.79,,,-0.3598,1.1498
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:46:53,combination_47,0.8,0.74,0.652,,,-0.2357,0.8877
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:27:11,combination_172,0.94,0.68,0.804,,,-1.179,1.983
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:32:22,combination_101,0.72,0.58,0.604,,,-0.517,1.121
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:39:58,combination_79,0.94,0.59,0.822,,,0.1628,0.6592
model_schedules_g_m_resnet50_resnext50_t.yaml,2026-01-27 07:17:07,combination_13,0.9,0.76,0.748,,,0.1195,0.6285
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:29:12,combination_18,0.71,0.52,0.606,,,-1.4108,2.0168
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:07:17,combination_73,0.73,0.33,0.664,,,-1.3374,2.0014
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:43:55,combination_20,0.84,0.61,0.718,,,0.0271,0.6909
model_schedules_g_m_resnet50_resnext50_t_x2.yaml,2026-01-27 06:57:51,combination_20,0.93,0.68,0.794,,,0.0558,0.7382
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:08:11,combination_1,0.77,0.51,0.668,,,-2.0406,2.7086
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:30:57,combination_187,0.88,0.68,0.744,,,-1.0096,1.7536
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:45:58,combination_9,0.76,0.76,0.608,,,0.4521,0.1559
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:52:58,combination_256,1.0,0.44,0.912,,,1.8239,0.9119
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:01:51,combination_37,0.86,0.49,0.762,,,-0.8258,1.5878
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:42:48,combination_127,0.83,0.5,0.73,,,0.4495,0.2805
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:52:46,combination_500,0.78,0.57,0.666,,,0.2017,0.4643
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:38:28,combination_215,0.78,0.53,0.674,,,-0.988,1.662
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:34:29,combination_93,0.81,0.54,0.702,,,-0.1437,0.8457
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:10:00,combination_106,0.8,0.51,0.698,,,0.0587,0.6393
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:53:48,combination_505,0.83,0.52,0.726,,,0.4172,0.3088
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:49:07,combination_229,0.76,0.55,0.65,,,-1.1736,1.8236
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:31:21,combination_275,0.82,0.63,0.694,,,-1.1739,1.8679
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:17:21,combination_26,0.84,0.69,0.702,,,0.0071,0.6949
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:45:52,combination_29,0.85,0.91,0.668,,,-0.1556,0.8236
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:40:51,combination_119,0.87,0.71,0.728,,,0.1144,0.6136
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:42:19,combination_200,0.69,0.43,0.604,,,-0.1671,0.7711
model_schedules_m_r_t_y_x4.yaml,2026-01-27 11:28:49,combination_11,0.87,0.69,0.732,,,0.2445,0.4875
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 19:06:22,combination_80,0.76,0.43,0.674,,,0.0197,0.6543
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:40:28,combination_454,0.73,0.54,0.622,,,-1.5148,2.1368
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:19:09,combination_228,0.77,0.5,0.67,,,-1.2031,1.8731
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:55:36,combination_243,0.82,0.38,0.744,,,0.02,0.724
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:32:35,combination_193,0.79,0.48,0.694,,,-1.8266,2.5206
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:29:50,combination_162,0.69,0.6,0.57,,,-0.9186,1.4886
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:05:12,combination_104,0.8,0.58,0.684,,,0.1791,0.5049
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:31,combination_108,0.74,0.84,0.572,,,0.0135,0.5585
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:45:00,combination_25,0.78,0.86,0.608,,,-0.2177,0.8257
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:32:39,combination_423,0.87,0.5,0.77,,,-0.7174,1.4874
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:03:54,combination_312,0.81,0.52,0.706,,,-0.0187,0.7247
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:43:24,combination_234,0.72,0.55,0.61,,,-1.4747,2.0847
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:15:26,combination_358,0.74,0.51,0.638,,,-0.8719,1.5099
model_schedules_r_t_v_y.yaml,2026-01-27 11:53:02,combination_9,0.74,0.79,0.582,,,-0.1006,0.6826
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:14:14,combination_9,0.67,0.39,0.592,,,-0.9939,1.5859
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:50:26,combination_234,0.8,0.41,0.718,,,-0.2798,0.9978
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:20:45,combination_105,0.79,0.65,0.66,,,-0.9413,1.6013
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:32:30,combination_423,0.77,0.51,0.668,,,-0.9329,1.6009
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 02:05:32,combination_9,0.79,0.75,0.64,,,-1.9919,2.6319
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:03:07,combination_13,0.81,0.58,0.694,,,0.2318,0.4622
model_schedules_tiny-llama-chat-onnx_x2.yaml,2026-01-27 11:57:02,combination_1,0.98,0.0,0.98,,,0.2737,0.7063
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:21:30,combination_468,0.67,0.45,0.58,,,-0.5734,1.1534
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:53:36,combination_504,0.88,0.53,0.774,,,0.3743,0.3997
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:07:28,combination_327,0.79,0.51,0.688,,,-1.1386,1.8266
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:16:04,combination_16,0.85,0.79,0.692,,,0.0354,0.6566
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:46:14,combination_44,0.77,0.62,0.646,,,0.0783,0.5677
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:32:07,combination_191,0.8,0.69,0.662,,,0.3031,0.3589
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:19:49,combination_101,0.8,0.48,0.704,,,-0.5589,1.2629
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:26:31,combination_16,0.74,0.68,0.604,,,-0.1655,0.7695
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:15:37,combination_19,0.69,0.79,0.532,,,-0.4471,0.9791
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:34:19,combination_11,0.7,0.66,0.568,,,-0.6396,1.2076
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:02:48,combination_309,0.79,0.67,0.656,,,-1.1126,1.7686
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:33:59,combination_199,0.78,0.63,0.654,,,-0.5425,1.1965
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:31:29,combination_419,0.75,0.54,0.642,,,-0.8125,1.4545
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:58:03,combination_26,0.75,0.63,0.624,,,-1.032,1.656
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:32:17,combination_279,0.8,0.48,0.704,,,-1.0839,1.7879
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:57:52,combination_377,0.85,0.63,0.724,,,-0.7166,1.4406
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:20:17,combination_124,0.74,0.77,0.586,,,0.134,0.452
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:09:48,combination_422,0.84,0.48,0.744,,,-1.1392,1.8832
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:37:19,combination_441,0.75,0.61,0.628,,,-0.6181,1.2461
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:31:11,combination_188,0.86,0.48,0.764,,,-0.5472,1.3112
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:31:15,combination_144,0.81,0.51,0.708,,,-0.0658,0.7738
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:43:24,combination_465,0.74,0.5,0.64,,,-1.2983,1.9383
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:50:04,combination_26,0.73,0.54,0.622,,,-1.2014,1.8234
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 19:08:48,combination_90,0.7,0.45,0.61,,,-0.628,1.238
model_schedules_g_m_r_t_x2.yaml,2026-01-27 07:25:51,combination_6,0.81,0.97,0.616,,,-0.1003,0.7163
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:34:58,combination_201,0.73,0.68,0.594,,,-1.994,2.588
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:13:33,combination_206,0.69,0.52,0.586,,,-1.2943,1.8803
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:07:01,combination_70,0.77,1.0,0.57,,,-0.6624,1.2324
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:25:56,combination_485,0.82,0.46,0.728,,,-0.7262,1.4542
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:35:30,combination_52,0.68,0.82,0.516,,,0.1227,0.3933
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:55:16,combination_254,0.8,0.44,0.712,,,0.5312,0.1808
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:27:07,combination_402,0.79,0.5,0.69,,,-1.9722,2.6622
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:38:08,combination_70,0.7,0.67,0.566,,,-1.5557,2.1217
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x2.yaml,2026-01-27 08:30:04,combination_41,0.77,0.58,0.654,,,-0.1696,0.8236
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:44:58,combination_20,0.84,0.55,0.73,,,-0.3433,1.0733
model_schedules_g_r_v_x2.yaml,2026-01-27 07:57:23,combination_2,0.8,0.72,0.656,,,-0.0647,0.7207
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:15:54,combination_36,0.74,0.55,0.63,,,-1.3872,2.0172
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:03:56,combination_40,0.8,0.62,0.676,,,-0.898,1.574
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:51:42,combination_227,0.73,0.46,0.638,,,-0.7915,1.4295
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:41:02,combination_225,0.81,0.95,0.62,,,-1.431,2.051
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:18:56,combination_101,0.69,0.72,0.546,,,-0.559,1.105
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:12:17,combination_92,0.84,0.62,0.716,,,0.1168,0.5992
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:09:07,combination_19,0.76,0.45,0.67,,,-1.2765,1.9465
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:34:27,combination_20,0.8,0.52,0.696,,,-1.392,2.088
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:22:23,combination_384,0.84,0.58,0.724,,,0.443,0.281
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:33:17,combination_196,0.87,0.46,0.778,,,-1.5156,2.2936
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:29:28,combination_90,0.81,0.56,0.698,,,0.2528,0.4452
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:12:23,combination_201,0.74,0.45,0.65,,,-1.5272,2.1772
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:37:14,combination_180,0.72,0.49,0.622,,,-0.0054,0.6274
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:50:21,combination_61,0.72,0.61,0.598,,,-0.3068,0.9048
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:20:09,combination_51,0.78,0.61,0.658,,,-0.8944,1.5524
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:51:28,combination_123,0.86,0.71,0.718,,,0.4303,0.2877
model_schedules_g_m_r_t.yaml,2026-01-27 07:36:53,combination_8,1.0,0.96,0.808,,,0.1182,0.6898
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:13:34,combination_350,0.81,0.51,0.708,,,-0.627,1.335
model_schedules_g_m_r_x4.yaml,2026-01-27 07:41:11,combination_2,0.93,0.93,0.744,,,-0.6133,1.3573
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:33:24,combination_89,0.74,0.9,0.56,,,-0.6146,1.1746
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:04:35,combination_5,0.63,0.43,0.544,,,-0.8104,1.3544
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:13:11,combination_83,0.86,0.98,0.664,,,-0.5698,1.2338
model_schedules_g_m_resnet50_resnext50_s_t_x4.yaml,2026-01-27 06:29:59,combination_20,0.77,0.54,0.662,,,-0.0804,0.7424
model_schedules_g_r_y.yaml,2026-01-27 08:10:13,combination_3,0.84,0.73,0.694,,,0.1545,0.5395
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:28:41,combination_408,0.75,0.64,0.622,,,-0.171,0.793
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:52:57,combination_72,0.77,0.61,0.648,,,0.0363,0.6117
model_schedules_g_m_r_t_x2.yaml,2026-01-27 07:25:37,combination_5,0.86,1.0,0.66,,,-0.058,0.718
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:35:54,combination_205,0.77,0.58,0.654,,,-1.4036,2.0576
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:09:40,combination_70,0.67,0.4,0.59,,,-0.6377,1.2277
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v.yaml,2026-01-27 09:07:45,combination_24,0.78,0.84,0.612,,,0.0471,0.5649
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:08:33,combination_77,0.85,0.58,0.734,,,-0.6476,1.3816
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:14:29,combination_21,0.64,0.45,0.55,,,-1.5869,2.1369
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:05:51,combination_320,0.8,0.57,0.686,,,0.1289,0.5571
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:46:01,combination_95,0.8,0.86,0.628,,,0.2952,0.3328
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:57:01,combination_30,0.84,0.36,0.768,,,-0.7172,1.4852
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 19:09:53,combination_95,0.72,0.5,0.62,,,0.117,0.503
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:45:48,combination_215,0.77,0.41,0.688,,,-0.1204,0.8084
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:02:57,combination_8,0.82,0.55,0.71,,,-1.3348,2.0448
model_schedules_m_r_t_y.yaml,2026-01-27 11:34:44,combination_7,0.73,0.88,0.554,,,-0.0306,0.5846
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:21:59,combination_383,0.92,0.65,0.79,,,0.3748,0.4152
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:44:59,combination_327,0.67,0.48,0.574,,,-0.9645,1.5385
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:52:59,combination_271,0.77,0.53,0.664,,,-0.7287,1.3927
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:33:16,combination_152,0.76,0.76,0.608,,,-0.2125,0.8205
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:00:22,combination_3,0.72,0.8,0.56,,,-1.0174,1.5774
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:09:47,combination_105,0.88,0.46,0.788,,,-0.6283,1.4163
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:59:18,combination_65,0.77,0.54,0.662,,,-1.0151,1.6771
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 08:58:22,combination_43,0.75,0.56,0.638,,,-0.0554,0.6934
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:11:14,combination_341,0.69,0.54,0.582,,,-1.4453,2.0273
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:41:23,combination_226,0.69,0.67,0.556,,,-1.0483,1.6043
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:42:34,combination_88,0.72,0.61,0.598,,,-1.001,1.599
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:49:12,combination_240,0.82,0.74,0.672,,,0.192,0.48
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:21:09,combination_116,0.68,0.42,0.596,,,0.0925,0.5035
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:06,combination_5,0.83,0.63,0.704,,,0.0029,0.7011
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:48:33,combination_238,0.76,0.51,0.658,,,-0.1718,0.8298
